71.6725;DevicePacketsInQueue;25;to;24
71.6725;DevicePacketsInQueue;24;to;25
71.6811;DevicePacketsInQueue;25;to;24
71.6811;DevicePacketsInQueue;24;to;25
71.6897;DevicePacketsInQueue;25;to;24
71.6897;DevicePacketsInQueue;24;to;25
71.6983;DevicePacketsInQueue;25;to;24
71.6983;DevicePacketsInQueue;24;to;25
71.707;DevicePacketsInQueue;25;to;24
71.707;DevicePacketsInQueue;24;to;25
71.7156;DevicePacketsInQueue;25;to;24
71.7156;DevicePacketsInQueue;24;to;25
71.7242;DevicePacketsInQueue;25;to;24
71.7242;DevicePacketsInQueue;24;to;25
71.7328;DevicePacketsInQueue;25;to;24
71.7328;DevicePacketsInQueue;24;to;25
71.7415;DevicePacketsInQueue;25;to;24
71.7415;DevicePacketsInQueue;24;to;25
71.7501;DevicePacketsInQueue;25;to;24
71.7501;DevicePacketsInQueue;24;to;25
71.7587;DevicePacketsInQueue;25;to;24
71.7587;DevicePacketsInQueue;24;to;25
71.7673;DevicePacketsInQueue;25;to;24
71.7673;DevicePacketsInQueue;24;to;25
71.7759;DevicePacketsInQueue;25;to;24
71.7759;DevicePacketsInQueue;24;to;25
71.7846;DevicePacketsInQueue;25;to;24
71.7846;DevicePacketsInQueue;24;to;25
71.7932;DevicePacketsInQueue;25;to;24
71.7932;DevicePacketsInQueue;24;to;25
71.8018;DevicePacketsInQueue;25;to;24
71.8018;DevicePacketsInQueue;24;to;25
71.8104;DevicePacketsInQueue;25;to;24
71.8104;DevicePacketsInQueue;24;to;25
71.8191;DevicePacketsInQueue;25;to;24
71.8191;DevicePacketsInQueue;24;to;25
71.8277;DevicePacketsInQueue;25;to;24
71.8277;DevicePacketsInQueue;24;to;25
71.8363;DevicePacketsInQueue;25;to;24
71.8363;DevicePacketsInQueue;24;to;25
71.8449;DevicePacketsInQueue;25;to;24
71.8449;DevicePacketsInQueue;24;to;25
71.8536;DevicePacketsInQueue;25;to;24
71.8536;DevicePacketsInQueue;24;to;25
71.8622;DevicePacketsInQueue;25;to;24
71.8622;DevicePacketsInQueue;24;to;25
71.8708;DevicePacketsInQueue;25;to;24
71.8708;DevicePacketsInQueue;24;to;25
71.8794;DevicePacketsInQueue;25;to;24
71.8794;DevicePacketsInQueue;24;to;25
71.8881;DevicePacketsInQueue;25;to;24
71.8881;DevicePacketsInQueue;24;to;25
71.8967;DevicePacketsInQueue;25;to;24
71.8967;DevicePacketsInQueue;24;to;25
71.9053;DevicePacketsInQueue;25;to;24
71.9053;DevicePacketsInQueue;24;to;25
71.9139;DevicePacketsInQueue;25;to;24
71.9139;DevicePacketsInQueue;24;to;25
71.9226;DevicePacketsInQueue;25;to;24
71.9226;DevicePacketsInQueue;24;to;25
71.9312;DevicePacketsInQueue;25;to;24
71.9312;DevicePacketsInQueue;24;to;25
71.9398;DevicePacketsInQueue;25;to;24
71.9398;DevicePacketsInQueue;24;to;25
71.9484;DevicePacketsInQueue;25;to;24
71.9484;DevicePacketsInQueue;24;to;25
71.9571;DevicePacketsInQueue;25;to;24
71.9571;DevicePacketsInQueue;24;to;25
71.9657;DevicePacketsInQueue;25;to;24
71.9657;DevicePacketsInQueue;24;to;25
71.9743;DevicePacketsInQueue;25;to;24
71.9743;DevicePacketsInQueue;24;to;25
71.9829;DevicePacketsInQueue;25;to;24
71.9829;DevicePacketsInQueue;24;to;25
71.9915;DevicePacketsInQueue;25;to;24
71.9915;DevicePacketsInQueue;24;to;25
72.0002;DevicePacketsInQueue;25;to;24
72.0002;DevicePacketsInQueue;24;to;25
72.0088;DevicePacketsInQueue;25;to;24
72.0088;DevicePacketsInQueue;24;to;25
72.0174;DevicePacketsInQueue;25;to;24
72.0174;DevicePacketsInQueue;24;to;25
72.026;DevicePacketsInQueue;25;to;24
72.026;DevicePacketsInQueue;24;to;25
72.0347;DevicePacketsInQueue;25;to;24
72.0347;DevicePacketsInQueue;24;to;25
72.0433;DevicePacketsInQueue;25;to;24
72.0433;DevicePacketsInQueue;24;to;25
72.0519;DevicePacketsInQueue;25;to;24
72.0519;DevicePacketsInQueue;24;to;25
72.0605;DevicePacketsInQueue;25;to;24
72.0605;DevicePacketsInQueue;24;to;25
72.0692;DevicePacketsInQueue;25;to;24
72.0692;DevicePacketsInQueue;24;to;25
72.0778;DevicePacketsInQueue;25;to;24
72.0778;DevicePacketsInQueue;24;to;25
72.0864;DevicePacketsInQueue;25;to;24
72.0864;DevicePacketsInQueue;24;to;25
72.095;DevicePacketsInQueue;25;to;24
72.095;DevicePacketsInQueue;24;to;25
72.1037;DevicePacketsInQueue;25;to;24
72.1037;DevicePacketsInQueue;24;to;25
72.1123;DevicePacketsInQueue;25;to;24
72.1123;DevicePacketsInQueue;24;to;25
72.1209;DevicePacketsInQueue;25;to;24
72.1209;DevicePacketsInQueue;24;to;25
72.1295;DevicePacketsInQueue;25;to;24
72.1295;DevicePacketsInQueue;24;to;25
72.1382;DevicePacketsInQueue;25;to;24
72.1382;DevicePacketsInQueue;24;to;25
72.1468;DevicePacketsInQueue;25;to;24
72.1468;DevicePacketsInQueue;24;to;25
72.1554;DevicePacketsInQueue;25;to;24
72.1554;DevicePacketsInQueue;24;to;25
72.164;DevicePacketsInQueue;25;to;24
72.164;DevicePacketsInQueue;24;to;25
72.1727;DevicePacketsInQueue;25;to;24
72.1727;DevicePacketsInQueue;24;to;25
72.1813;DevicePacketsInQueue;25;to;24
72.1813;DevicePacketsInQueue;24;to;25
72.1899;DevicePacketsInQueue;25;to;24
72.1899;DevicePacketsInQueue;24;to;25
72.1985;DevicePacketsInQueue;25;to;24
72.1985;DevicePacketsInQueue;24;to;25
72.2071;DevicePacketsInQueue;25;to;24
72.2071;DevicePacketsInQueue;24;to;25
72.2158;DevicePacketsInQueue;25;to;24
72.2158;DevicePacketsInQueue;24;to;25
72.2244;DevicePacketsInQueue;25;to;24
72.2244;DevicePacketsInQueue;24;to;25
72.233;DevicePacketsInQueue;25;to;24
72.233;DevicePacketsInQueue;24;to;25
72.2416;DevicePacketsInQueue;25;to;24
72.2416;DevicePacketsInQueue;24;to;25
72.2503;DevicePacketsInQueue;25;to;24
72.2503;DevicePacketsInQueue;24;to;25
72.2589;DevicePacketsInQueue;25;to;24
72.2589;DevicePacketsInQueue;24;to;25
72.2675;DevicePacketsInQueue;25;to;24
72.2675;DevicePacketsInQueue;24;to;25
72.2761;DevicePacketsInQueue;25;to;24
72.2761;DevicePacketsInQueue;24;to;25
72.2848;DevicePacketsInQueue;25;to;24
72.2848;DevicePacketsInQueue;24;to;25
72.2934;DevicePacketsInQueue;25;to;24
72.2934;DevicePacketsInQueue;24;to;25
72.302;DevicePacketsInQueue;25;to;24
72.302;DevicePacketsInQueue;24;to;25
72.3106;DevicePacketsInQueue;25;to;24
72.3106;DevicePacketsInQueue;24;to;25
72.3193;DevicePacketsInQueue;25;to;24
72.3193;DevicePacketsInQueue;24;to;25
72.3279;DevicePacketsInQueue;25;to;24
72.3279;DevicePacketsInQueue;24;to;25
72.3365;DevicePacketsInQueue;25;to;24
72.3365;DevicePacketsInQueue;24;to;25
72.3451;DevicePacketsInQueue;25;to;24
72.3451;DevicePacketsInQueue;24;to;25
72.3538;DevicePacketsInQueue;25;to;24
72.3538;DevicePacketsInQueue;24;to;25
72.3624;DevicePacketsInQueue;25;to;24
72.3624;DevicePacketsInQueue;24;to;25
72.371;DevicePacketsInQueue;25;to;24
72.371;DevicePacketsInQueue;24;to;25
72.3796;DevicePacketsInQueue;25;to;24
72.3796;DevicePacketsInQueue;24;to;25
72.3883;DevicePacketsInQueue;25;to;24
72.3883;DevicePacketsInQueue;24;to;25
72.3969;DevicePacketsInQueue;25;to;24
72.3969;DevicePacketsInQueue;24;to;25
72.4055;DevicePacketsInQueue;25;to;24
72.4055;DevicePacketsInQueue;24;to;25
72.4141;DevicePacketsInQueue;25;to;24
72.4141;DevicePacketsInQueue;24;to;25
72.4227;DevicePacketsInQueue;25;to;24
72.4227;DevicePacketsInQueue;24;to;25
72.4314;DevicePacketsInQueue;25;to;24
72.4314;DevicePacketsInQueue;24;to;25
72.44;DevicePacketsInQueue;25;to;24
72.44;DevicePacketsInQueue;24;to;25
72.4486;DevicePacketsInQueue;25;to;24
72.4486;DevicePacketsInQueue;24;to;25
72.4572;DevicePacketsInQueue;25;to;24
72.4572;DevicePacketsInQueue;24;to;25
72.4659;DevicePacketsInQueue;25;to;24
72.4659;DevicePacketsInQueue;24;to;25
72.4745;DevicePacketsInQueue;25;to;24
72.4745;DevicePacketsInQueue;24;to;25
72.4831;DevicePacketsInQueue;25;to;24
72.4831;DevicePacketsInQueue;24;to;25
72.4917;DevicePacketsInQueue;25;to;24
72.4917;DevicePacketsInQueue;24;to;25
72.5004;DevicePacketsInQueue;25;to;24
72.5004;DevicePacketsInQueue;24;to;25
72.509;DevicePacketsInQueue;25;to;24
72.509;DevicePacketsInQueue;24;to;25
72.5176;DevicePacketsInQueue;25;to;24
72.5176;DevicePacketsInQueue;24;to;25
72.5262;DevicePacketsInQueue;25;to;24
72.5262;DevicePacketsInQueue;24;to;25
72.5349;DevicePacketsInQueue;25;to;24
72.5349;DevicePacketsInQueue;24;to;25
72.5435;DevicePacketsInQueue;25;to;24
72.5435;DevicePacketsInQueue;24;to;25
72.5521;DevicePacketsInQueue;25;to;24
72.5521;DevicePacketsInQueue;24;to;25
72.5607;DevicePacketsInQueue;25;to;24
72.5607;DevicePacketsInQueue;24;to;25
72.5694;DevicePacketsInQueue;25;to;24
72.5694;DevicePacketsInQueue;24;to;25
72.578;DevicePacketsInQueue;25;to;24
72.578;DevicePacketsInQueue;24;to;25
72.5866;DevicePacketsInQueue;25;to;24
72.5866;DevicePacketsInQueue;24;to;25
72.5952;DevicePacketsInQueue;25;to;24
72.5952;DevicePacketsInQueue;24;to;25
72.6039;DevicePacketsInQueue;25;to;24
72.6039;DevicePacketsInQueue;24;to;25
72.6125;DevicePacketsInQueue;25;to;24
72.6125;DevicePacketsInQueue;24;to;25
72.6211;DevicePacketsInQueue;25;to;24
72.6211;DevicePacketsInQueue;24;to;25
72.6297;DevicePacketsInQueue;25;to;24
72.6297;DevicePacketsInQueue;24;to;25
72.6383;DevicePacketsInQueue;25;to;24
72.6383;DevicePacketsInQueue;24;to;25
72.647;DevicePacketsInQueue;25;to;24
72.647;DevicePacketsInQueue;24;to;25
72.6556;DevicePacketsInQueue;25;to;24
72.6556;DevicePacketsInQueue;24;to;25
72.6642;DevicePacketsInQueue;25;to;24
72.6642;DevicePacketsInQueue;24;to;25
72.6728;DevicePacketsInQueue;25;to;24
72.6728;DevicePacketsInQueue;24;to;25
72.6815;DevicePacketsInQueue;25;to;24
72.6815;DevicePacketsInQueue;24;to;25
72.6901;DevicePacketsInQueue;25;to;24
72.6901;DevicePacketsInQueue;24;to;25
72.6987;DevicePacketsInQueue;25;to;24
72.6987;DevicePacketsInQueue;24;to;25
72.7073;DevicePacketsInQueue;25;to;24
72.7073;DevicePacketsInQueue;24;to;25
72.716;DevicePacketsInQueue;25;to;24
72.716;DevicePacketsInQueue;24;to;25
72.7246;DevicePacketsInQueue;25;to;24
72.7246;DevicePacketsInQueue;24;to;25
72.7332;DevicePacketsInQueue;25;to;24
72.7332;DevicePacketsInQueue;24;to;25
72.7418;DevicePacketsInQueue;25;to;24
72.7418;DevicePacketsInQueue;24;to;25
72.7505;DevicePacketsInQueue;25;to;24
72.7505;DevicePacketsInQueue;24;to;25
72.7591;DevicePacketsInQueue;25;to;24
72.7591;DevicePacketsInQueue;24;to;25
72.7677;DevicePacketsInQueue;25;to;24
72.7677;DevicePacketsInQueue;24;to;25
72.7763;DevicePacketsInQueue;25;to;24
72.7763;DevicePacketsInQueue;24;to;25
72.785;DevicePacketsInQueue;25;to;24
72.785;DevicePacketsInQueue;24;to;25
72.7936;DevicePacketsInQueue;25;to;24
72.7936;DevicePacketsInQueue;24;to;25
72.8022;DevicePacketsInQueue;25;to;24
72.8022;DevicePacketsInQueue;24;to;25
72.8108;DevicePacketsInQueue;25;to;24
72.8108;DevicePacketsInQueue;24;to;25
72.8195;DevicePacketsInQueue;25;to;24
72.8195;DevicePacketsInQueue;24;to;25
72.8281;DevicePacketsInQueue;25;to;24
72.8281;DevicePacketsInQueue;24;to;25
72.8367;DevicePacketsInQueue;25;to;24
72.8367;DevicePacketsInQueue;24;to;25
72.8453;DevicePacketsInQueue;25;to;24
72.8453;DevicePacketsInQueue;24;to;25
72.8539;DevicePacketsInQueue;25;to;24
72.8539;DevicePacketsInQueue;24;to;25
72.8626;DevicePacketsInQueue;25;to;24
72.8626;DevicePacketsInQueue;24;to;25
72.8712;DevicePacketsInQueue;25;to;24
72.8712;DevicePacketsInQueue;24;to;25
72.8798;DevicePacketsInQueue;25;to;24
72.8798;DevicePacketsInQueue;24;to;25
72.8884;DevicePacketsInQueue;25;to;24
72.8884;DevicePacketsInQueue;24;to;25
72.8971;DevicePacketsInQueue;25;to;24
72.8971;DevicePacketsInQueue;24;to;25
72.9057;DevicePacketsInQueue;25;to;24
72.9057;DevicePacketsInQueue;24;to;25
72.9143;DevicePacketsInQueue;25;to;24
72.9143;DevicePacketsInQueue;24;to;25
72.9229;DevicePacketsInQueue;25;to;24
72.9229;DevicePacketsInQueue;24;to;25
72.9316;DevicePacketsInQueue;25;to;24
72.9316;DevicePacketsInQueue;24;to;25
72.9402;DevicePacketsInQueue;25;to;24
72.9402;DevicePacketsInQueue;24;to;25
72.9488;DevicePacketsInQueue;25;to;24
72.9488;DevicePacketsInQueue;24;to;25
72.9574;DevicePacketsInQueue;25;to;24
72.9574;DevicePacketsInQueue;24;to;25
72.9661;DevicePacketsInQueue;25;to;24
72.9661;DevicePacketsInQueue;24;to;25
72.9747;DevicePacketsInQueue;25;to;24
72.9747;DevicePacketsInQueue;24;to;25
72.9833;DevicePacketsInQueue;25;to;24
72.9833;DevicePacketsInQueue;24;to;25
72.9919;DevicePacketsInQueue;25;to;24
72.9919;DevicePacketsInQueue;24;to;25
73.0006;DevicePacketsInQueue;25;to;24
73.0006;DevicePacketsInQueue;24;to;25
73.0092;DevicePacketsInQueue;25;to;24
73.0092;DevicePacketsInQueue;24;to;25
73.0178;DevicePacketsInQueue;25;to;24
73.0178;DevicePacketsInQueue;24;to;25
73.0264;DevicePacketsInQueue;25;to;24
73.0264;DevicePacketsInQueue;24;to;25
73.0351;DevicePacketsInQueue;25;to;24
73.0351;DevicePacketsInQueue;24;to;25
73.0437;DevicePacketsInQueue;25;to;24
73.0437;DevicePacketsInQueue;24;to;25
73.0523;DevicePacketsInQueue;25;to;24
73.0523;DevicePacketsInQueue;24;to;25
73.0609;DevicePacketsInQueue;25;to;24
73.0609;DevicePacketsInQueue;24;to;25
73.0695;DevicePacketsInQueue;25;to;24
73.0695;DevicePacketsInQueue;24;to;25
73.0782;DevicePacketsInQueue;25;to;24
73.0782;DevicePacketsInQueue;24;to;25
73.0868;DevicePacketsInQueue;25;to;24
73.0868;DevicePacketsInQueue;24;to;25
73.0954;DevicePacketsInQueue;25;to;24
73.0954;DevicePacketsInQueue;24;to;25
73.104;DevicePacketsInQueue;25;to;24
73.104;DevicePacketsInQueue;24;to;25
73.1127;DevicePacketsInQueue;25;to;24
73.1127;DevicePacketsInQueue;24;to;25
73.1213;DevicePacketsInQueue;25;to;24
73.1213;DevicePacketsInQueue;24;to;25
73.1299;DevicePacketsInQueue;25;to;24
73.1299;DevicePacketsInQueue;24;to;25
73.1385;DevicePacketsInQueue;25;to;24
73.1385;DevicePacketsInQueue;24;to;25
73.1472;DevicePacketsInQueue;25;to;24
73.1472;DevicePacketsInQueue;24;to;25
73.1558;DevicePacketsInQueue;25;to;24
73.1558;DevicePacketsInQueue;24;to;25
73.1644;DevicePacketsInQueue;25;to;24
73.1644;DevicePacketsInQueue;24;to;25
73.173;DevicePacketsInQueue;25;to;24
73.173;DevicePacketsInQueue;24;to;25
73.1817;DevicePacketsInQueue;25;to;24
73.1817;DevicePacketsInQueue;24;to;25
73.1903;DevicePacketsInQueue;25;to;24
73.1903;DevicePacketsInQueue;24;to;25
73.1989;DevicePacketsInQueue;25;to;24
73.1989;DevicePacketsInQueue;24;to;25
73.2075;DevicePacketsInQueue;25;to;24
73.2075;DevicePacketsInQueue;24;to;25
73.2162;DevicePacketsInQueue;25;to;24
73.2162;DevicePacketsInQueue;24;to;25
73.2248;DevicePacketsInQueue;25;to;24
73.2248;DevicePacketsInQueue;24;to;25
73.2334;DevicePacketsInQueue;25;to;24
73.2334;DevicePacketsInQueue;24;to;25
73.242;DevicePacketsInQueue;25;to;24
73.242;DevicePacketsInQueue;24;to;25
73.2507;DevicePacketsInQueue;25;to;24
73.2507;DevicePacketsInQueue;24;to;25
73.2593;DevicePacketsInQueue;25;to;24
73.2593;DevicePacketsInQueue;24;to;25
73.2679;DevicePacketsInQueue;25;to;24
73.2679;DevicePacketsInQueue;24;to;25
73.2765;DevicePacketsInQueue;25;to;24
73.2765;DevicePacketsInQueue;24;to;25
73.2851;DevicePacketsInQueue;25;to;24
73.2851;DevicePacketsInQueue;24;to;25
73.2938;DevicePacketsInQueue;25;to;24
73.2938;DevicePacketsInQueue;24;to;25
73.3024;DevicePacketsInQueue;25;to;24
73.3024;DevicePacketsInQueue;24;to;25
73.311;DevicePacketsInQueue;25;to;24
73.311;DevicePacketsInQueue;24;to;25
73.3196;DevicePacketsInQueue;25;to;24
73.3196;DevicePacketsInQueue;24;to;25
73.3283;DevicePacketsInQueue;25;to;24
73.3283;DevicePacketsInQueue;24;to;25
73.3369;DevicePacketsInQueue;25;to;24
73.3369;DevicePacketsInQueue;24;to;25
73.3455;DevicePacketsInQueue;25;to;24
73.3455;DevicePacketsInQueue;24;to;25
73.3541;DevicePacketsInQueue;25;to;24
73.3541;DevicePacketsInQueue;24;to;25
73.3628;DevicePacketsInQueue;25;to;24
73.3628;DevicePacketsInQueue;24;to;25
73.3714;DevicePacketsInQueue;25;to;24
73.3714;DevicePacketsInQueue;24;to;25
73.38;DevicePacketsInQueue;25;to;24
73.38;DevicePacketsInQueue;24;to;25
73.3886;DevicePacketsInQueue;25;to;24
73.3886;DevicePacketsInQueue;24;to;25
73.3973;DevicePacketsInQueue;25;to;24
73.3973;DevicePacketsInQueue;24;to;25
73.4059;DevicePacketsInQueue;25;to;24
73.4059;DevicePacketsInQueue;24;to;25
73.4145;DevicePacketsInQueue;25;to;24
73.4145;DevicePacketsInQueue;24;to;25
73.4231;DevicePacketsInQueue;25;to;24
73.4231;DevicePacketsInQueue;24;to;25
73.4318;DevicePacketsInQueue;25;to;24
73.4318;DevicePacketsInQueue;24;to;25
73.4404;DevicePacketsInQueue;25;to;24
73.4404;DevicePacketsInQueue;24;to;25
73.449;DevicePacketsInQueue;25;to;24
73.449;DevicePacketsInQueue;24;to;25
73.4576;DevicePacketsInQueue;25;to;24
73.4576;DevicePacketsInQueue;24;to;25
73.4663;DevicePacketsInQueue;25;to;24
73.4663;DevicePacketsInQueue;24;to;25
73.4749;DevicePacketsInQueue;25;to;24
73.4749;DevicePacketsInQueue;24;to;25
73.4835;DevicePacketsInQueue;25;to;24
73.4835;DevicePacketsInQueue;24;to;25
73.4921;DevicePacketsInQueue;25;to;24
73.4921;DevicePacketsInQueue;24;to;25
73.5007;DevicePacketsInQueue;25;to;24
73.5007;DevicePacketsInQueue;24;to;25
73.5094;DevicePacketsInQueue;25;to;24
73.5094;DevicePacketsInQueue;24;to;25
73.518;DevicePacketsInQueue;25;to;24
73.518;DevicePacketsInQueue;24;to;25
73.5266;DevicePacketsInQueue;25;to;24
73.5266;DevicePacketsInQueue;24;to;25
73.5352;DevicePacketsInQueue;25;to;24
73.5352;DevicePacketsInQueue;24;to;25
73.5439;DevicePacketsInQueue;25;to;24
73.5439;DevicePacketsInQueue;24;to;25
73.5525;DevicePacketsInQueue;25;to;24
73.5525;DevicePacketsInQueue;24;to;25
73.5611;DevicePacketsInQueue;25;to;24
73.5611;DevicePacketsInQueue;24;to;25
73.5697;DevicePacketsInQueue;25;to;24
73.5697;DevicePacketsInQueue;24;to;25
73.5784;DevicePacketsInQueue;25;to;24
73.5784;DevicePacketsInQueue;24;to;25
73.587;DevicePacketsInQueue;25;to;24
73.587;DevicePacketsInQueue;24;to;25
73.5956;DevicePacketsInQueue;25;to;24
73.5956;DevicePacketsInQueue;24;to;25
73.6042;DevicePacketsInQueue;25;to;24
73.6042;DevicePacketsInQueue;24;to;25
73.6129;DevicePacketsInQueue;25;to;24
73.6129;DevicePacketsInQueue;24;to;25
73.6215;DevicePacketsInQueue;25;to;24
73.6215;DevicePacketsInQueue;24;to;25
73.6301;DevicePacketsInQueue;25;to;24
73.6301;DevicePacketsInQueue;24;to;25
73.6387;DevicePacketsInQueue;25;to;24
73.6387;DevicePacketsInQueue;24;to;25
73.6474;DevicePacketsInQueue;25;to;24
73.6474;DevicePacketsInQueue;24;to;25
73.656;DevicePacketsInQueue;25;to;24
73.656;DevicePacketsInQueue;24;to;25
73.6646;DevicePacketsInQueue;25;to;24
73.6646;DevicePacketsInQueue;24;to;25
73.6732;DevicePacketsInQueue;25;to;24
73.6732;DevicePacketsInQueue;24;to;25
73.6819;DevicePacketsInQueue;25;to;24
73.6819;DevicePacketsInQueue;24;to;25
73.6905;DevicePacketsInQueue;25;to;24
73.6905;DevicePacketsInQueue;24;to;25
73.6991;DevicePacketsInQueue;25;to;24
73.6991;DevicePacketsInQueue;24;to;25
73.7077;DevicePacketsInQueue;25;to;24
73.7077;DevicePacketsInQueue;24;to;25
73.7163;DevicePacketsInQueue;25;to;24
73.7163;DevicePacketsInQueue;24;to;25
73.725;DevicePacketsInQueue;25;to;24
73.725;DevicePacketsInQueue;24;to;25
73.7336;DevicePacketsInQueue;25;to;24
73.7336;DevicePacketsInQueue;24;to;25
73.7422;DevicePacketsInQueue;25;to;24
73.7422;DevicePacketsInQueue;24;to;25
73.7508;DevicePacketsInQueue;25;to;24
73.7508;DevicePacketsInQueue;24;to;25
73.7595;DevicePacketsInQueue;25;to;24
73.7595;DevicePacketsInQueue;24;to;25
73.7681;DevicePacketsInQueue;25;to;24
73.7681;DevicePacketsInQueue;24;to;25
73.7767;DevicePacketsInQueue;25;to;24
73.7767;DevicePacketsInQueue;24;to;25
73.7853;DevicePacketsInQueue;25;to;24
73.7853;DevicePacketsInQueue;24;to;25
73.794;DevicePacketsInQueue;25;to;24
73.794;DevicePacketsInQueue;24;to;25
73.8026;DevicePacketsInQueue;25;to;24
73.8026;DevicePacketsInQueue;24;to;25
73.8112;DevicePacketsInQueue;25;to;24
73.8112;DevicePacketsInQueue;24;to;25
73.8198;DevicePacketsInQueue;25;to;24
73.8198;DevicePacketsInQueue;24;to;25
73.8285;DevicePacketsInQueue;25;to;24
73.8285;DevicePacketsInQueue;24;to;25
73.8371;DevicePacketsInQueue;25;to;24
73.8371;DevicePacketsInQueue;24;to;25
73.8457;DevicePacketsInQueue;25;to;24
73.8457;DevicePacketsInQueue;24;to;25
73.8543;DevicePacketsInQueue;25;to;24
73.8543;DevicePacketsInQueue;24;to;25
73.863;DevicePacketsInQueue;25;to;24
73.863;DevicePacketsInQueue;24;to;25
73.8716;DevicePacketsInQueue;25;to;24
73.8716;DevicePacketsInQueue;24;to;25
73.8802;DevicePacketsInQueue;25;to;24
73.8802;DevicePacketsInQueue;24;to;25
73.8888;DevicePacketsInQueue;25;to;24
73.8888;DevicePacketsInQueue;24;to;25
73.8975;DevicePacketsInQueue;25;to;24
73.8975;DevicePacketsInQueue;24;to;25
73.9061;DevicePacketsInQueue;25;to;24
73.9061;DevicePacketsInQueue;24;to;25
73.9147;DevicePacketsInQueue;25;to;24
73.9147;DevicePacketsInQueue;24;to;25
73.9233;DevicePacketsInQueue;25;to;24
73.9233;DevicePacketsInQueue;24;to;25
73.9319;DevicePacketsInQueue;25;to;24
73.9319;DevicePacketsInQueue;24;to;25
73.9406;DevicePacketsInQueue;25;to;24
73.9406;DevicePacketsInQueue;24;to;25
73.9492;DevicePacketsInQueue;25;to;24
73.9492;DevicePacketsInQueue;24;to;25
73.9578;DevicePacketsInQueue;25;to;24
73.9578;DevicePacketsInQueue;24;to;25
73.9664;DevicePacketsInQueue;25;to;24
73.9664;DevicePacketsInQueue;24;to;25
73.9751;DevicePacketsInQueue;25;to;24
73.9751;DevicePacketsInQueue;24;to;25
73.9837;DevicePacketsInQueue;25;to;24
73.9837;DevicePacketsInQueue;24;to;25
73.9923;DevicePacketsInQueue;25;to;24
73.9923;DevicePacketsInQueue;24;to;25
74.0009;DevicePacketsInQueue;25;to;24
74.0009;DevicePacketsInQueue;24;to;25
74.0096;DevicePacketsInQueue;25;to;24
74.0096;DevicePacketsInQueue;24;to;25
74.0182;DevicePacketsInQueue;25;to;24
74.0182;DevicePacketsInQueue;24;to;25
74.0268;DevicePacketsInQueue;25;to;24
74.0268;DevicePacketsInQueue;24;to;25
74.0354;DevicePacketsInQueue;25;to;24
74.0354;DevicePacketsInQueue;24;to;25
74.0441;DevicePacketsInQueue;25;to;24
74.0441;DevicePacketsInQueue;24;to;25
74.0527;DevicePacketsInQueue;25;to;24
74.0527;DevicePacketsInQueue;24;to;25
74.0613;DevicePacketsInQueue;25;to;24
74.0613;DevicePacketsInQueue;24;to;25
74.0699;DevicePacketsInQueue;25;to;24
74.0699;DevicePacketsInQueue;24;to;25
74.0786;DevicePacketsInQueue;25;to;24
74.0786;DevicePacketsInQueue;24;to;25
74.0872;DevicePacketsInQueue;25;to;24
74.0872;DevicePacketsInQueue;24;to;25
74.0958;DevicePacketsInQueue;25;to;24
74.0958;DevicePacketsInQueue;24;to;25
74.1044;DevicePacketsInQueue;25;to;24
74.1044;DevicePacketsInQueue;24;to;25
74.1131;DevicePacketsInQueue;25;to;24
74.1131;DevicePacketsInQueue;24;to;25
74.1217;DevicePacketsInQueue;25;to;24
74.1217;DevicePacketsInQueue;24;to;25
74.1303;DevicePacketsInQueue;25;to;24
74.1303;DevicePacketsInQueue;24;to;25
74.1389;DevicePacketsInQueue;25;to;24
74.1389;DevicePacketsInQueue;24;to;25
74.1475;DevicePacketsInQueue;25;to;24
74.1475;DevicePacketsInQueue;24;to;25
74.1562;DevicePacketsInQueue;25;to;24
74.1562;DevicePacketsInQueue;24;to;25
74.1648;DevicePacketsInQueue;25;to;24
74.1648;DevicePacketsInQueue;24;to;25
74.1734;DevicePacketsInQueue;25;to;24
74.1734;DevicePacketsInQueue;24;to;25
74.182;DevicePacketsInQueue;25;to;24
74.182;DevicePacketsInQueue;24;to;25
74.1907;DevicePacketsInQueue;25;to;24
74.1907;DevicePacketsInQueue;24;to;25
74.1993;DevicePacketsInQueue;25;to;24
74.1993;DevicePacketsInQueue;24;to;25
74.2079;DevicePacketsInQueue;25;to;24
74.2079;DevicePacketsInQueue;24;to;25
74.2165;DevicePacketsInQueue;25;to;24
74.2165;DevicePacketsInQueue;24;to;25
74.2252;DevicePacketsInQueue;25;to;24
74.2252;DevicePacketsInQueue;24;to;25
74.2338;DevicePacketsInQueue;25;to;24
74.2338;DevicePacketsInQueue;24;to;25
74.2424;DevicePacketsInQueue;25;to;24
74.2424;DevicePacketsInQueue;24;to;25
74.251;DevicePacketsInQueue;25;to;24
74.251;DevicePacketsInQueue;24;to;25
74.2597;DevicePacketsInQueue;25;to;24
74.2597;DevicePacketsInQueue;24;to;25
74.2683;DevicePacketsInQueue;25;to;24
74.2683;DevicePacketsInQueue;24;to;25
74.2769;DevicePacketsInQueue;25;to;24
74.2769;DevicePacketsInQueue;24;to;25
74.2855;DevicePacketsInQueue;25;to;24
74.2855;DevicePacketsInQueue;24;to;25
74.2942;DevicePacketsInQueue;25;to;24
74.2942;DevicePacketsInQueue;24;to;25
74.3028;DevicePacketsInQueue;25;to;24
