83.9819;DevicePacketsInQueue;172;to;173
83.9875;DevicePacketsInQueue;173;to;172
83.9905;DevicePacketsInQueue;172;to;173
83.9962;DevicePacketsInQueue;173;to;172
83.9991;DevicePacketsInQueue;172;to;173
84.0048;DevicePacketsInQueue;173;to;172
84.0134;DevicePacketsInQueue;172;to;171
84.0164;DevicePacketsInQueue;171;to;172
84.022;DevicePacketsInQueue;172;to;171
84.025;DevicePacketsInQueue;171;to;172
84.0307;DevicePacketsInQueue;172;to;171
84.0336;DevicePacketsInQueue;171;to;172
84.0393;DevicePacketsInQueue;172;to;171
84.0423;DevicePacketsInQueue;171;to;172
84.0479;DevicePacketsInQueue;172;to;171
84.0508;DevicePacketsInQueue;171;to;172
84.0523;DevicePacketsInQueue;172;to;173
84.0565;DevicePacketsInQueue;173;to;172
84.0595;DevicePacketsInQueue;172;to;173
84.0604;DevicePacketsInQueue;173;to;174
84.0612;DevicePacketsInQueue;174;to;175
84.0651;DevicePacketsInQueue;175;to;174
84.0681;DevicePacketsInQueue;174;to;175
84.0738;DevicePacketsInQueue;175;to;174
84.0768;DevicePacketsInQueue;174;to;175
84.0824;DevicePacketsInQueue;175;to;174
84.0854;DevicePacketsInQueue;174;to;175
84.091;DevicePacketsInQueue;175;to;174
84.094;DevicePacketsInQueue;174;to;175
84.0996;DevicePacketsInQueue;175;to;174
84.1026;DevicePacketsInQueue;174;to;175
84.1083;DevicePacketsInQueue;175;to;174
84.1113;DevicePacketsInQueue;174;to;175
84.1169;DevicePacketsInQueue;175;to;174
84.1198;DevicePacketsInQueue;174;to;175
84.1255;DevicePacketsInQueue;175;to;174
84.1285;DevicePacketsInQueue;174;to;175
84.1294;DevicePacketsInQueue;175;to;176
84.1341;DevicePacketsInQueue;176;to;175
84.1371;DevicePacketsInQueue;175;to;176
84.1428;DevicePacketsInQueue;176;to;175
84.1458;DevicePacketsInQueue;175;to;176
84.1466;DevicePacketsInQueue;176;to;177
84.1475;DevicePacketsInQueue;177;to;178
84.1483;DevicePacketsInQueue;178;to;179
84.1492;DevicePacketsInQueue;179;to;180
84.1501;DevicePacketsInQueue;180;to;181
84.1514;DevicePacketsInQueue;181;to;180
84.16;DevicePacketsInQueue;180;to;179
84.1628;DevicePacketsInQueue;179;to;180
84.1636;DevicePacketsInQueue;180;to;181
84.1686;DevicePacketsInQueue;181;to;180
84.1773;DevicePacketsInQueue;180;to;179
84.1802;DevicePacketsInQueue;179;to;180
84.1859;DevicePacketsInQueue;180;to;179
84.1889;DevicePacketsInQueue;179;to;180
84.1945;DevicePacketsInQueue;180;to;179
84.1975;DevicePacketsInQueue;179;to;180
84.2;DevicePacketsInQueue;180;to;181
84.2031;DevicePacketsInQueue;181;to;180
84.2061;DevicePacketsInQueue;180;to;181
84.207;DevicePacketsInQueue;181;to;182
84.2118;DevicePacketsInQueue;182;to;181
84.2147;DevicePacketsInQueue;181;to;182
84.2204;DevicePacketsInQueue;182;to;181
84.2233;DevicePacketsInQueue;181;to;182
84.229;DevicePacketsInQueue;182;to;181
84.2376;DevicePacketsInQueue;181;to;180
84.2404;DevicePacketsInQueue;180;to;181
84.2412;DevicePacketsInQueue;181;to;182
84.2421;DevicePacketsInQueue;182;to;183
84.2463;DevicePacketsInQueue;183;to;182
84.249;DevicePacketsInQueue;182;to;183
84.2499;DevicePacketsInQueue;183;to;184
84.2507;DevicePacketsInQueue;184;to;185
84.2549;DevicePacketsInQueue;185;to;184
84.2635;DevicePacketsInQueue;184;to;183
84.2663;DevicePacketsInQueue;183;to;184
84.2671;DevicePacketsInQueue;184;to;185
84.2721;DevicePacketsInQueue;185;to;184
84.2751;DevicePacketsInQueue;184;to;185
84.2807;DevicePacketsInQueue;185;to;184
84.2837;DevicePacketsInQueue;184;to;185
84.2846;DevicePacketsInQueue;185;to;186
84.2855;DevicePacketsInQueue;186;to;187
84.2894;DevicePacketsInQueue;187;to;186
84.2924;DevicePacketsInQueue;186;to;187
84.2932;DevicePacketsInQueue;187;to;188
84.298;DevicePacketsInQueue;188;to;187
84.301;DevicePacketsInQueue;187;to;188
84.3066;DevicePacketsInQueue;188;to;187
84.3095;DevicePacketsInQueue;187;to;188
84.3152;DevicePacketsInQueue;188;to;187
84.3182;DevicePacketsInQueue;187;to;188
84.3239;DevicePacketsInQueue;188;to;187
84.3269;DevicePacketsInQueue;187;to;188
84.3325;DevicePacketsInQueue;188;to;187
84.3355;DevicePacketsInQueue;187;to;188
84.3411;DevicePacketsInQueue;188;to;187
84.3441;DevicePacketsInQueue;187;to;188
84.3497;DevicePacketsInQueue;188;to;187
84.3527;DevicePacketsInQueue;187;to;188
84.3536;DevicePacketsInQueue;188;to;189
84.3545;DevicePacketsInQueue;189;to;190
84.3584;DevicePacketsInQueue;190;to;189
84.3614;DevicePacketsInQueue;189;to;190
84.3622;DevicePacketsInQueue;190;to;191
84.367;DevicePacketsInQueue;191;to;190
84.3698;DevicePacketsInQueue;190;to;191
84.3756;DevicePacketsInQueue;191;to;190
84.3842;DevicePacketsInQueue;190;to;189
84.387;DevicePacketsInQueue;189;to;190
84.3879;DevicePacketsInQueue;190;to;191
84.3929;DevicePacketsInQueue;191;to;190
84.4015;DevicePacketsInQueue;190;to;189
84.4045;DevicePacketsInQueue;189;to;190
84.4101;DevicePacketsInQueue;190;to;189
84.4131;DevicePacketsInQueue;189;to;190
84.4187;DevicePacketsInQueue;190;to;189
84.4217;DevicePacketsInQueue;189;to;190
84.4226;DevicePacketsInQueue;190;to;191
84.4274;DevicePacketsInQueue;191;to;190
84.4303;DevicePacketsInQueue;190;to;191
84.436;DevicePacketsInQueue;191;to;190
84.4446;DevicePacketsInQueue;190;to;189
84.4474;DevicePacketsInQueue;189;to;190
84.4482;DevicePacketsInQueue;190;to;191
84.4532;DevicePacketsInQueue;191;to;190
84.456;DevicePacketsInQueue;190;to;191
84.4568;DevicePacketsInQueue;191;to;192
84.4619;DevicePacketsInQueue;192;to;191
84.4705;DevicePacketsInQueue;191;to;190
84.4732;DevicePacketsInQueue;190;to;191
84.4741;DevicePacketsInQueue;191;to;192
84.475;DevicePacketsInQueue;192;to;193
84.4791;DevicePacketsInQueue;193;to;192
84.4819;DevicePacketsInQueue;192;to;193
84.4827;DevicePacketsInQueue;193;to;194
84.4877;DevicePacketsInQueue;194;to;193
84.4905;DevicePacketsInQueue;193;to;194
84.4963;DevicePacketsInQueue;194;to;193
84.4993;DevicePacketsInQueue;193;to;194
84.5002;DevicePacketsInQueue;194;to;195
84.5011;DevicePacketsInQueue;195;to;196
84.5019;DevicePacketsInQueue;196;to;197
84.505;DevicePacketsInQueue;197;to;196
84.508;DevicePacketsInQueue;196;to;197
84.5088;DevicePacketsInQueue;197;to;198
84.5136;DevicePacketsInQueue;198;to;197
84.5166;DevicePacketsInQueue;197;to;198
84.5222;DevicePacketsInQueue;198;to;197
84.5308;DevicePacketsInQueue;197;to;196
84.5336;DevicePacketsInQueue;196;to;197
84.5345;DevicePacketsInQueue;197;to;198
84.5395;DevicePacketsInQueue;198;to;197
84.5481;DevicePacketsInQueue;197;to;196
84.5511;DevicePacketsInQueue;196;to;197
84.5567;DevicePacketsInQueue;197;to;196
84.5597;DevicePacketsInQueue;196;to;197
84.5653;DevicePacketsInQueue;197;to;196
84.574;DevicePacketsInQueue;196;to;195
84.5767;DevicePacketsInQueue;195;to;196
84.5776;DevicePacketsInQueue;196;to;197
84.5784;DevicePacketsInQueue;197;to;198
84.5826;DevicePacketsInQueue;198;to;197
84.5856;DevicePacketsInQueue;197;to;198
84.5912;DevicePacketsInQueue;198;to;197
84.5941;DevicePacketsInQueue;197;to;198
84.5998;DevicePacketsInQueue;198;to;197
84.6028;DevicePacketsInQueue;197;to;198
84.6085;DevicePacketsInQueue;198;to;197
84.6171;DevicePacketsInQueue;197;to;196
84.6201;DevicePacketsInQueue;196;to;197
84.6257;DevicePacketsInQueue;197;to;196
84.6285;DevicePacketsInQueue;196;to;197
84.6293;DevicePacketsInQueue;197;to;198
84.6302;DevicePacketsInQueue;198;to;199
84.6343;DevicePacketsInQueue;199;to;198
84.643;DevicePacketsInQueue;198;to;197
84.6458;DevicePacketsInQueue;197;to;198
84.6516;DevicePacketsInQueue;198;to;197
84.6546;DevicePacketsInQueue;197;to;198
84.6602;DevicePacketsInQueue;198;to;197
84.6688;DevicePacketsInQueue;197;to;196
84.6718;DevicePacketsInQueue;196;to;197
84.6775;DevicePacketsInQueue;197;to;196
84.6803;DevicePacketsInQueue;196;to;197
84.6861;DevicePacketsInQueue;197;to;196
84.6888;DevicePacketsInQueue;196;to;197
84.6897;DevicePacketsInQueue;197;to;198
84.6906;DevicePacketsInQueue;198;to;199
84.6947;DevicePacketsInQueue;199;to;198
84.6977;DevicePacketsInQueue;198;to;199
84.7033;DevicePacketsInQueue;199;to;198
84.7063;DevicePacketsInQueue;198;to;199
84.7119;DevicePacketsInQueue;199;to;198
84.7149;DevicePacketsInQueue;198;to;199
84.7157;DevicePacketsInQueue;199;to;200
84.7206;DevicePacketsInQueue;200;to;199
84.7236;DevicePacketsInQueue;199;to;200
84.7292;DevicePacketsInQueue;200;to;199
84.732;DevicePacketsInQueue;199;to;200
84.7378;DevicePacketsInQueue;200;to;199
84.7378;DevicePacketsInQueue;199;to;200
84.7464;DevicePacketsInQueue;200;to;199
84.7464;DevicePacketsInQueue;199;to;200
84.7551;DevicePacketsInQueue;200;to;199
84.7551;DevicePacketsInQueue;199;to;200
84.7637;DevicePacketsInQueue;200;to;199
84.7637;DevicePacketsInQueue;199;to;200
84.7723;DevicePacketsInQueue;200;to;199
84.7723;DevicePacketsInQueue;199;to;200
84.7809;DevicePacketsInQueue;200;to;199
84.7809;DevicePacketsInQueue;199;to;200
84.7896;DevicePacketsInQueue;200;to;199
84.7896;DevicePacketsInQueue;199;to;200
84.7982;DevicePacketsInQueue;200;to;199
84.7982;DevicePacketsInQueue;199;to;200
84.8068;DevicePacketsInQueue;200;to;199
84.8068;DevicePacketsInQueue;199;to;200
84.8154;DevicePacketsInQueue;200;to;199
84.8154;DevicePacketsInQueue;199;to;200
84.8241;DevicePacketsInQueue;200;to;199
84.8241;DevicePacketsInQueue;199;to;200
84.8327;DevicePacketsInQueue;200;to;199
84.8327;DevicePacketsInQueue;199;to;200
84.8413;DevicePacketsInQueue;200;to;199
84.8413;DevicePacketsInQueue;199;to;200
84.8499;DevicePacketsInQueue;200;to;199
84.8499;DevicePacketsInQueue;199;to;200
84.8586;DevicePacketsInQueue;200;to;199
84.8586;DevicePacketsInQueue;199;to;200
84.8672;DevicePacketsInQueue;200;to;199
84.8672;DevicePacketsInQueue;199;to;200
84.8758;DevicePacketsInQueue;200;to;199
84.8758;DevicePacketsInQueue;199;to;200
84.8844;DevicePacketsInQueue;200;to;199
84.8844;DevicePacketsInQueue;199;to;200
84.8931;DevicePacketsInQueue;200;to;199
84.8931;DevicePacketsInQueue;199;to;200
84.9017;DevicePacketsInQueue;200;to;199
84.9017;DevicePacketsInQueue;199;to;200
84.9103;DevicePacketsInQueue;200;to;199
84.9103;DevicePacketsInQueue;199;to;200
84.9189;DevicePacketsInQueue;200;to;199
84.9189;DevicePacketsInQueue;199;to;200
84.9275;DevicePacketsInQueue;200;to;199
84.9275;DevicePacketsInQueue;199;to;200
84.9362;DevicePacketsInQueue;200;to;199
84.9362;DevicePacketsInQueue;199;to;200
84.9448;DevicePacketsInQueue;200;to;199
84.9448;DevicePacketsInQueue;199;to;200
84.9534;DevicePacketsInQueue;200;to;199
84.9534;DevicePacketsInQueue;199;to;200
84.962;DevicePacketsInQueue;200;to;199
84.962;DevicePacketsInQueue;199;to;200
84.9707;DevicePacketsInQueue;200;to;199
84.9707;DevicePacketsInQueue;199;to;200
84.9793;DevicePacketsInQueue;200;to;199
84.9793;DevicePacketsInQueue;199;to;200
84.9879;DevicePacketsInQueue;200;to;199
84.9879;DevicePacketsInQueue;199;to;200
84.9965;DevicePacketsInQueue;200;to;199
84.9965;DevicePacketsInQueue;199;to;200
85.0052;DevicePacketsInQueue;200;to;199
85.0052;DevicePacketsInQueue;199;to;200
85.0138;DevicePacketsInQueue;200;to;199
85.0138;DevicePacketsInQueue;199;to;200
85.0224;DevicePacketsInQueue;200;to;199
85.0224;DevicePacketsInQueue;199;to;200
85.031;DevicePacketsInQueue;200;to;199
85.031;DevicePacketsInQueue;199;to;200
85.0397;DevicePacketsInQueue;200;to;199
85.0397;DevicePacketsInQueue;199;to;200
85.0483;DevicePacketsInQueue;200;to;199
85.0483;DevicePacketsInQueue;199;to;200
85.0569;DevicePacketsInQueue;200;to;199
85.0569;DevicePacketsInQueue;199;to;200
85.0655;DevicePacketsInQueue;200;to;199
85.0655;DevicePacketsInQueue;199;to;200
85.0742;DevicePacketsInQueue;200;to;199
85.0742;DevicePacketsInQueue;199;to;200
85.0828;DevicePacketsInQueue;200;to;199
85.0828;DevicePacketsInQueue;199;to;200
85.0914;DevicePacketsInQueue;200;to;199
85.0914;DevicePacketsInQueue;199;to;200
85.1;DevicePacketsInQueue;200;to;199
85.1;DevicePacketsInQueue;199;to;200
85.1087;DevicePacketsInQueue;200;to;199
85.1087;DevicePacketsInQueue;199;to;200
85.1173;DevicePacketsInQueue;200;to;199
85.1173;DevicePacketsInQueue;199;to;200
85.1259;DevicePacketsInQueue;200;to;199
85.1259;DevicePacketsInQueue;199;to;200
85.1345;DevicePacketsInQueue;200;to;199
85.1345;DevicePacketsInQueue;199;to;200
85.1431;DevicePacketsInQueue;200;to;199
85.1431;DevicePacketsInQueue;199;to;200
85.1518;DevicePacketsInQueue;200;to;199
85.1518;DevicePacketsInQueue;199;to;200
85.1604;DevicePacketsInQueue;200;to;199
85.1604;DevicePacketsInQueue;199;to;200
85.169;DevicePacketsInQueue;200;to;199
85.169;DevicePacketsInQueue;199;to;200
85.1776;DevicePacketsInQueue;200;to;199
85.1776;DevicePacketsInQueue;199;to;200
85.1863;DevicePacketsInQueue;200;to;199
85.1863;DevicePacketsInQueue;199;to;200
85.1949;DevicePacketsInQueue;200;to;199
85.1949;DevicePacketsInQueue;199;to;200
85.2035;DevicePacketsInQueue;200;to;199
85.2035;DevicePacketsInQueue;199;to;200
85.2121;DevicePacketsInQueue;200;to;199
85.2121;DevicePacketsInQueue;199;to;200
85.2208;DevicePacketsInQueue;200;to;199
85.2208;DevicePacketsInQueue;199;to;200
85.2294;DevicePacketsInQueue;200;to;199
85.2294;DevicePacketsInQueue;199;to;200
85.238;DevicePacketsInQueue;200;to;199
85.238;DevicePacketsInQueue;199;to;200
85.2466;DevicePacketsInQueue;200;to;199
85.2466;DevicePacketsInQueue;199;to;200
85.2553;DevicePacketsInQueue;200;to;199
85.2553;DevicePacketsInQueue;199;to;200
85.2639;DevicePacketsInQueue;200;to;199
85.2639;DevicePacketsInQueue;199;to;200
85.2725;DevicePacketsInQueue;200;to;199
85.2725;DevicePacketsInQueue;199;to;200
85.2811;DevicePacketsInQueue;200;to;199
85.2811;DevicePacketsInQueue;199;to;200
85.2898;DevicePacketsInQueue;200;to;199
85.2898;DevicePacketsInQueue;199;to;200
85.2984;DevicePacketsInQueue;200;to;199
85.2984;DevicePacketsInQueue;199;to;200
85.307;DevicePacketsInQueue;200;to;199
85.307;DevicePacketsInQueue;199;to;200
85.3156;DevicePacketsInQueue;200;to;199
85.3156;DevicePacketsInQueue;199;to;200
85.3243;DevicePacketsInQueue;200;to;199
85.3243;DevicePacketsInQueue;199;to;200
85.3329;DevicePacketsInQueue;200;to;199
85.3329;DevicePacketsInQueue;199;to;200
85.3415;DevicePacketsInQueue;200;to;199
85.3415;DevicePacketsInQueue;199;to;200
85.3501;DevicePacketsInQueue;200;to;199
85.3501;DevicePacketsInQueue;199;to;200
85.3587;DevicePacketsInQueue;200;to;199
85.3587;DevicePacketsInQueue;199;to;200
85.3674;DevicePacketsInQueue;200;to;199
85.3674;DevicePacketsInQueue;199;to;200
85.376;DevicePacketsInQueue;200;to;199
85.376;DevicePacketsInQueue;199;to;200
85.3846;DevicePacketsInQueue;200;to;199
85.3846;DevicePacketsInQueue;199;to;200
85.3932;DevicePacketsInQueue;200;to;199
85.3932;DevicePacketsInQueue;199;to;200
85.4019;DevicePacketsInQueue;200;to;199
85.4019;DevicePacketsInQueue;199;to;200
85.4105;DevicePacketsInQueue;200;to;199
85.4105;DevicePacketsInQueue;199;to;200
85.4191;DevicePacketsInQueue;200;to;199
85.4191;DevicePacketsInQueue;199;to;200
85.4277;DevicePacketsInQueue;200;to;199
85.4277;DevicePacketsInQueue;199;to;200
85.4364;DevicePacketsInQueue;200;to;199
85.4364;DevicePacketsInQueue;199;to;200
85.445;DevicePacketsInQueue;200;to;199
85.445;DevicePacketsInQueue;199;to;200
85.4536;DevicePacketsInQueue;200;to;199
85.4536;DevicePacketsInQueue;199;to;200
85.4622;DevicePacketsInQueue;200;to;199
85.4622;DevicePacketsInQueue;199;to;200
85.4709;DevicePacketsInQueue;200;to;199
85.4709;DevicePacketsInQueue;199;to;200
85.4795;DevicePacketsInQueue;200;to;199
85.4795;DevicePacketsInQueue;199;to;200
85.4881;DevicePacketsInQueue;200;to;199
85.4881;DevicePacketsInQueue;199;to;200
85.4967;DevicePacketsInQueue;200;to;199
85.4967;DevicePacketsInQueue;199;to;200
85.5054;DevicePacketsInQueue;200;to;199
85.5054;DevicePacketsInQueue;199;to;200
85.514;DevicePacketsInQueue;200;to;199
85.514;DevicePacketsInQueue;199;to;200
85.5226;DevicePacketsInQueue;200;to;199
85.5226;DevicePacketsInQueue;199;to;200
85.5312;DevicePacketsInQueue;200;to;199
85.5312;DevicePacketsInQueue;199;to;200
85.5399;DevicePacketsInQueue;200;to;199
85.5399;DevicePacketsInQueue;199;to;200
85.5485;DevicePacketsInQueue;200;to;199
85.5485;DevicePacketsInQueue;199;to;200
85.5571;DevicePacketsInQueue;200;to;199
85.5571;DevicePacketsInQueue;199;to;200
85.5657;DevicePacketsInQueue;200;to;199
85.5657;DevicePacketsInQueue;199;to;200
85.5743;DevicePacketsInQueue;200;to;199
85.5743;DevicePacketsInQueue;199;to;200
85.583;DevicePacketsInQueue;200;to;199
85.583;DevicePacketsInQueue;199;to;200
85.5916;DevicePacketsInQueue;200;to;199
85.5916;DevicePacketsInQueue;199;to;200
85.6002;DevicePacketsInQueue;200;to;199
85.6002;DevicePacketsInQueue;199;to;200
85.6088;DevicePacketsInQueue;200;to;199
85.6088;DevicePacketsInQueue;199;to;200
85.6175;DevicePacketsInQueue;200;to;199
85.6175;DevicePacketsInQueue;199;to;200
85.6261;DevicePacketsInQueue;200;to;199
85.6261;DevicePacketsInQueue;199;to;200
85.6347;DevicePacketsInQueue;200;to;199
85.6347;DevicePacketsInQueue;199;to;200
85.6433;DevicePacketsInQueue;200;to;199
85.6433;DevicePacketsInQueue;199;to;200
85.652;DevicePacketsInQueue;200;to;199
85.652;DevicePacketsInQueue;199;to;200
85.6606;DevicePacketsInQueue;200;to;199
85.6606;DevicePacketsInQueue;199;to;200
85.6692;DevicePacketsInQueue;200;to;199
85.6692;DevicePacketsInQueue;199;to;200
85.6778;DevicePacketsInQueue;200;to;199
85.6778;DevicePacketsInQueue;199;to;200
85.6865;DevicePacketsInQueue;200;to;199
85.6865;DevicePacketsInQueue;199;to;200
85.6951;DevicePacketsInQueue;200;to;199
85.6951;DevicePacketsInQueue;199;to;200
85.7037;DevicePacketsInQueue;200;to;199
85.7037;DevicePacketsInQueue;199;to;200
85.7123;DevicePacketsInQueue;200;to;199
85.7123;DevicePacketsInQueue;199;to;200
85.721;DevicePacketsInQueue;200;to;199
85.721;DevicePacketsInQueue;199;to;200
85.7296;DevicePacketsInQueue;200;to;199
85.7296;DevicePacketsInQueue;199;to;200
85.7382;DevicePacketsInQueue;200;to;199
85.7382;DevicePacketsInQueue;199;to;200
85.7468;DevicePacketsInQueue;200;to;199
85.7468;DevicePacketsInQueue;199;to;200
85.7555;DevicePacketsInQueue;200;to;199
85.7555;DevicePacketsInQueue;199;to;200
85.7641;DevicePacketsInQueue;200;to;199
85.7641;DevicePacketsInQueue;199;to;200
85.7727;DevicePacketsInQueue;200;to;199
85.7727;DevicePacketsInQueue;199;to;200
85.7813;DevicePacketsInQueue;200;to;199
85.7813;DevicePacketsInQueue;199;to;200
85.7899;DevicePacketsInQueue;200;to;199
85.7899;DevicePacketsInQueue;199;to;200
85.7986;DevicePacketsInQueue;200;to;199
85.7986;DevicePacketsInQueue;199;to;200
85.8072;DevicePacketsInQueue;200;to;199
85.8072;DevicePacketsInQueue;199;to;200
85.8158;DevicePacketsInQueue;200;to;199
85.8158;DevicePacketsInQueue;199;to;200
85.8244;DevicePacketsInQueue;200;to;199
85.8244;DevicePacketsInQueue;199;to;200
85.8331;DevicePacketsInQueue;200;to;199
85.8331;DevicePacketsInQueue;199;to;200
85.8417;DevicePacketsInQueue;200;to;199
85.8417;DevicePacketsInQueue;199;to;200
85.8503;DevicePacketsInQueue;200;to;199
85.8503;DevicePacketsInQueue;199;to;200
85.8589;DevicePacketsInQueue;200;to;199
85.8589;DevicePacketsInQueue;199;to;200
85.8676;DevicePacketsInQueue;200;to;199
85.8676;DevicePacketsInQueue;199;to;200
85.8762;DevicePacketsInQueue;200;to;199
85.8762;DevicePacketsInQueue;199;to;200
85.8848;DevicePacketsInQueue;200;to;199
85.8848;DevicePacketsInQueue;199;to;200
85.8934;DevicePacketsInQueue;200;to;199
85.8934;DevicePacketsInQueue;199;to;200
85.9021;DevicePacketsInQueue;200;to;199
85.9021;DevicePacketsInQueue;199;to;200
85.9107;DevicePacketsInQueue;200;to;199
85.9107;DevicePacketsInQueue;199;to;200
85.9193;DevicePacketsInQueue;200;to;199
85.9193;DevicePacketsInQueue;199;to;200
85.9279;DevicePacketsInQueue;200;to;199
85.9279;DevicePacketsInQueue;199;to;200
85.9366;DevicePacketsInQueue;200;to;199
85.9366;DevicePacketsInQueue;199;to;200
85.9452;DevicePacketsInQueue;200;to;199
85.9452;DevicePacketsInQueue;199;to;200
85.9538;DevicePacketsInQueue;200;to;199
85.9538;DevicePacketsInQueue;199;to;200
85.9624;DevicePacketsInQueue;200;to;199
85.9624;DevicePacketsInQueue;199;to;200
85.9711;DevicePacketsInQueue;200;to;199
85.9711;DevicePacketsInQueue;199;to;200
85.9797;DevicePacketsInQueue;200;to;199
85.9797;DevicePacketsInQueue;199;to;200
85.9883;DevicePacketsInQueue;200;to;199
85.9883;DevicePacketsInQueue;199;to;200
85.9969;DevicePacketsInQueue;200;to;199
85.9969;DevicePacketsInQueue;199;to;200
86.0055;DevicePacketsInQueue;200;to;199
86.0055;DevicePacketsInQueue;199;to;200
86.0142;DevicePacketsInQueue;200;to;199
86.0142;DevicePacketsInQueue;199;to;200
86.0228;DevicePacketsInQueue;200;to;199
86.0228;DevicePacketsInQueue;199;to;200
86.0314;DevicePacketsInQueue;200;to;199
86.0314;DevicePacketsInQueue;199;to;200
86.04;DevicePacketsInQueue;200;to;199
86.04;DevicePacketsInQueue;199;to;200
86.0487;DevicePacketsInQueue;200;to;199
86.0487;DevicePacketsInQueue;199;to;200
86.0573;DevicePacketsInQueue;200;to;199
86.0573;DevicePacketsInQueue;199;to;200
86.0659;DevicePacketsInQueue;200;to;199
86.0659;DevicePacketsInQueue;199;to;200
86.0745;DevicePacketsInQueue;200;to;199
86.0745;DevicePacketsInQueue;199;to;200
86.0832;DevicePacketsInQueue;200;to;199
86.0832;DevicePacketsInQueue;199;to;200
86.0918;DevicePacketsInQueue;200;to;199
86.0918;DevicePacketsInQueue;199;to;200
86.1004;DevicePacketsInQueue;200;to;199
86.1004;DevicePacketsInQueue;199;to;200
86.109;DevicePacketsInQueue;200;to;199
86.109;DevicePacketsInQueue;199;to;200
86.1177;DevicePacketsInQueue;200;to;199
86.1177;DevicePacketsInQueue;199;to;200
86.1263;DevicePacketsInQueue;200;to;199
86.1263;DevicePacketsInQueue;199;to;200
86.1349;DevicePacketsInQueue;200;to;199
86.1349;DevicePacketsInQueue;199;to;200
86.1435;DevicePacketsInQueue;200;to;199
86.1435;DevicePacketsInQueue;199;to;200
86.1522;DevicePacketsInQueue;200;to;199
86.1522;DevicePacketsInQueue;199;to;200
86.1608;DevicePacketsInQueue;200;to;199
86.1608;DevicePacketsInQueue;199;to;200
86.1694;DevicePacketsInQueue;200;to;199
86.1694;DevicePacketsInQueue;199;to;200
86.178;DevicePacketsInQueue;200;to;199
86.178;DevicePacketsInQueue;199;to;200
86.1867;DevicePacketsInQueue;200;to;199
86.1867;DevicePacketsInQueue;199;to;200
86.1953;DevicePacketsInQueue;200;to;199
86.1953;DevicePacketsInQueue;199;to;200
86.2039;DevicePacketsInQueue;200;to;199
86.2039;DevicePacketsInQueue;199;to;200
86.2125;DevicePacketsInQueue;200;to;199
86.2125;DevicePacketsInQueue;199;to;200
86.2211;DevicePacketsInQueue;200;to;199
86.2211;DevicePacketsInQueue;199;to;200
86.2298;DevicePacketsInQueue;200;to;199
86.2298;DevicePacketsInQueue;199;to;200
86.2384;DevicePacketsInQueue;200;to;199
86.2384;DevicePacketsInQueue;199;to;200
86.247;DevicePacketsInQueue;200;to;199
86.247;DevicePacketsInQueue;199;to;200
86.2556;DevicePacketsInQueue;200;to;199
86.2556;DevicePacketsInQueue;199;to;200
86.2643;DevicePacketsInQueue;200;to;199
86.2643;DevicePacketsInQueue;199;to;200
86.2729;DevicePacketsInQueue;200;to;199
86.2729;DevicePacketsInQueue;199;to;200
86.2815;DevicePacketsInQueue;200;to;199
86.2815;DevicePacketsInQueue;199;to;200
86.2901;DevicePacketsInQueue;200;to;199
86.2901;DevicePacketsInQueue;199;to;200
86.2988;DevicePacketsInQueue;200;to;199
86.2988;DevicePacketsInQueue;199;to;200
86.3074;DevicePacketsInQueue;200;to;199
86.3074;DevicePacketsInQueue;199;to;200
86.316;DevicePacketsInQueue;200;to;199
86.316;DevicePacketsInQueue;199;to;200
86.3246;DevicePacketsInQueue;200;to;199
86.3246;DevicePacketsInQueue;199;to;200
86.3333;DevicePacketsInQueue;200;to;199
86.3333;DevicePacketsInQueue;199;to;200
86.3419;DevicePacketsInQueue;200;to;199
86.3419;DevicePacketsInQueue;199;to;200
86.3505;DevicePacketsInQueue;200;to;199
86.3505;DevicePacketsInQueue;199;to;200
86.3591;DevicePacketsInQueue;200;to;199
86.3591;DevicePacketsInQueue;199;to;200
86.3678;DevicePacketsInQueue;200;to;199
86.3678;DevicePacketsInQueue;199;to;200
86.3764;DevicePacketsInQueue;200;to;199
86.3764;DevicePacketsInQueue;199;to;200
86.385;DevicePacketsInQueue;200;to;199
86.385;DevicePacketsInQueue;199;to;200
86.3936;DevicePacketsInQueue;200;to;199
86.3936;DevicePacketsInQueue;199;to;200
86.4023;DevicePacketsInQueue;200;to;199
86.4023;DevicePacketsInQueue;199;to;200
86.4109;DevicePacketsInQueue;200;to;199
86.4109;DevicePacketsInQueue;199;to;200
86.4195;DevicePacketsInQueue;200;to;199
86.4195;DevicePacketsInQueue;199;to;200
86.4281;DevicePacketsInQueue;200;to;199
86.4281;DevicePacketsInQueue;199;to;200
86.4367;DevicePacketsInQueue;200;to;199
86.4367;DevicePacketsInQueue;199;to;200
86.4454;DevicePacketsInQueue;200;to;199
86.4454;DevicePacketsInQueue;199;to;200
86.454;DevicePacketsInQueue;200;to;199
86.454;DevicePacketsInQueue;199;to;200
86.4626;DevicePacketsInQueue;200;to;199
86.4626;DevicePacketsInQueue;199;to;200
86.4712;DevicePacketsInQueue;200;to;199
86.4712;DevicePacketsInQueue;199;to;200
86.4799;DevicePacketsInQueue;200;to;199
86.4799;DevicePacketsInQueue;199;to;200
86.4885;DevicePacketsInQueue;200;to;199
86.4885;DevicePacketsInQueue;199;to;200
86.4971;DevicePacketsInQueue;200;to;199
