87.4811;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.204ms;+464.178ms
87.4898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.522ms;+444.707ms
87.4984;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.826ms;+451.598ms
87.507;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.553ms;+413.109ms
87.5329;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.948ms;+415.454ms
87.5518;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.613ms;+458.662ms
87.5588;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.827ms;+458.973ms
87.576;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.598ms;+458.773ms
87.5846;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.059ms;+454.552ms
87.6019;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.973ms;+454.352ms
87.6105;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.178ms;+467.656ms
87.6364;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.773ms;+453.176ms
87.6536;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.641ms;+418.186ms
87.6622;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.454ms;+427.148ms
87.7054;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.656ms;+465.324ms
87.714;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.109ms;+429.345ms
87.7399;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.352ms;+458.933ms
87.7744;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.186ms;+409.038ms
87.7916;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.552ms;+440.858ms
87.8089;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.908ms;+418.419ms
87.8191;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.707ms;+456.243ms
87.8347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.243ms;+442.338ms
87.8434;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.176ms;+467.654ms
87.8606;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.345ms;+436.052ms
87.8709;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.148ms;+441.879ms
87.8795;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.662ms;+468.329ms
87.8865;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.879ms;+430.894ms
87.9037;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.329ms;+453.788ms
87.9123;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.933ms;+473.816ms
87.9468;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.324ms;+480.408ms
87.9641;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.654ms;+467.448ms
87.9727;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.816ms;+466.339ms
87.9813;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.858ms;+435.376ms
87.99;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.038ms;+427.908ms
88.0158;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.894ms;+421.157ms
88.0331;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.408ms;+489.357ms
88.0503;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.052ms;+449.421ms
88.0676;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.448ms;+470.392ms
88.0848;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.339ms;+468.422ms
88.1021;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.421ms;+441.868ms
88.1107;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.908ms;+431.545ms
88.1279;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.376ms;+448.829ms
88.1382;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.419ms;+450.492ms
88.1538;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.492ms;+437.305ms
88.1711;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.338ms;+431.046ms
88.2142;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.157ms;+411.513ms
88.2573;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.868ms;+436.26ms
88.2746;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.422ms;+476.744ms
88.2918;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.788ms;+448.564ms
88.309;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.046ms;+436.54ms
88.3177;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.829ms;+458.475ms
88.3193;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.545ms;+445.727ms
88.3435;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.727ms;+434.261ms
88.3781;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.744ms;+475.401ms
88.3953;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.26ms;+424.852ms
88.4039;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.513ms;+424.699ms
88.4643;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.475ms;+461.541ms
88.4902;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.305ms;+426.642ms
88.516;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.54ms;+425.097ms
88.5333;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.699ms;+436.361ms
88.5505;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.261ms;+434.978ms
88.585;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.852ms;+432.121ms
88.6212;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.564ms;+482.244ms
88.6368;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.244ms;+465.088ms
88.654;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.097ms;+415.085ms
88.6626;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.541ms;+470.723ms
88.6885;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.978ms;+426.731ms
88.7058;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.642ms;+442.312ms
88.723;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.121ms;+436.356ms
88.7575;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.361ms;+449.691ms
88.8006;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.723ms;+472.258ms
88.8351;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.312ms;+430.148ms
88.8437;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.731ms;+435.89ms
88.861;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.085ms;+406.2ms
88.8696;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.691ms;+451.73ms
88.8782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.258ms;+464.976ms
88.8955;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.89ms;+424.528ms
88.9041;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.356ms;+445.436ms
88.93;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.436ms;+432.757ms
88.9402;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.088ms;+488.077ms
88.9645;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.73ms;+449.139ms
88.999;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.2ms;+398.425ms
89.0162;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.976ms;+451.104ms
89.0335;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.528ms;+414.587ms
89.0593;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.148ms;+420.629ms
89.0766;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.077ms;+483.943ms
89.0852;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.757ms;+441.162ms
89.1025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.139ms;+436.121ms
89.1456;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.104ms;+437.841ms
89.1801;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.629ms;+411.176ms
89.1973;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.587ms;+407.014ms
89.2146;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.425ms;+418.622ms
89.2404;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.162ms;+450.642ms
89.2663;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.392ms;+471.968ms
89.2836;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.943ms;+504.325ms
89.2922;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.121ms;+448.481ms
89.3094;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.642ms;+444.937ms
89.3267;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.841ms;+439.111ms
89.3353;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.622ms;+425.669ms
89.3612;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.014ms;+414.387ms
89.387;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.481ms;+457.171ms
89.4043;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.176ms;+402.904ms
89.4302;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.325ms;+485.534ms
89.4474;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.937ms;+454.069ms
89.456;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.401ms;+480.726ms
89.4647;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.111ms;+440.222ms
89.4819;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.387ms;+418.589ms
89.525;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.904ms;+395.666ms
89.5423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.171ms;+472.275ms
89.5439;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.669ms;+440.585ms
89.5595;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.585ms;+428.637ms
89.5768;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.069ms;+458.686ms
89.6026;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.968ms;+479.847ms
89.6285;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.534ms;+467.967ms
89.6371;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.222ms;+446.694ms
89.6458;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.589ms;+442.765ms
89.6716;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.694ms;+433.982ms
89.6733;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.357ms;+496.313ms
89.6889;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.275ms;+486.49ms
89.7061;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.686ms;+459.6ms
89.7234;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.313ms;+477.399ms
89.7406;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.666ms;+416.208ms
89.7665;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.765ms;+458.545ms
89.7751;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.637ms;+430.057ms
89.7924;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.726ms;+487.51ms
89.8096;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.49ms;+490.304ms
89.8113;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.847ms;+487.991ms
89.8269;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.967ms;+477.347ms
89.8441;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.982ms;+444.484ms
89.8614;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.208ms;+421.307ms
89.8959;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.545ms;+467.976ms
89.9131;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.6ms;+477.65ms
89.9304;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.057ms;+424.675ms
89.9476;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.991ms;+470.117ms
89.9649;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.347ms;+484.428ms
89.9821;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.484ms;+453.674ms
89.9994;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.304ms;+505.516ms
90.001;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.51ms;+494.696ms
90.0338;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.674ms;+446.465ms
90.0425;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.976ms;+479.604ms
90.0597;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.399ms;+465.974ms
90.07;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.307ms;+436.643ms
90.0856;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.643ms;+425.188ms
90.0942;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+505.516ms;+511.326ms
90.1115;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.675ms;+440.591ms
90.1373;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.696ms;+475.984ms
90.1546;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.117ms;+454.227ms
90.1632;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.428ms;+490.75ms
90.1891;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.465ms;+455.407ms
90.2063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.604ms;+489.779ms
90.2494;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.591ms;+444.767ms
90.2683;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.974ms;+475.852ms
90.2753;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.188ms;+423.789ms
90.2926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.227ms;+440.574ms
90.3012;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.75ms;+488.781ms
90.3184;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+511.326ms;+526.161ms
90.3443;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.984ms;+459.361ms
90.3702;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.407ms;+464.231ms
90.3789;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.779ms;+505.056ms
90.4047;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.852ms;+459.496ms
90.4219;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.789ms;+414.816ms
90.4306;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+526.161ms;+538.016ms
90.4564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.767ms;+454.921ms
90.4823;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.361ms;+445.066ms
90.4995;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.574ms;+428.627ms
90.5082;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.781ms;+495.683ms
90.5858;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+495.683ms;+486.473ms
90.5944;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.921ms;+458.431ms
90.6117;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.496ms;+471.059ms
90.6203;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.816ms;+429.839ms
90.6375;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.627ms;+418.174ms
90.6893;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.066ms;+432.558ms
90.7151;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.473ms;+477.414ms
90.7324;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.431ms;+461.502ms
90.7496;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.059ms;+455.301ms
90.7755;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.839ms;+438.609ms
90.8273;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.558ms;+421.613ms
90.8445;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.174ms;+409.027ms
90.9135;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.65ms;+476.194ms
90.9307;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.414ms;+470.487ms
90.9394;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.502ms;+464.189ms
90.9566;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.301ms;+441.514ms
90.9739;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.609ms;+452.783ms
91.017;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.027ms;+422.524ms
91.0342;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.613ms;+412.036ms
91.0946;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.514ms;+429.449ms
91.1291;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.783ms;+459.81ms
91.1808;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.524ms;+437.583ms
91.2067;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.81ms;+456.209ms
91.2326;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.036ms;+428.407ms
91.2429;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.194ms;+484.795ms
91.2585;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.795ms;+467.32ms
91.293;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.449ms;+443.643ms
91.3533;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.583ms;+446.51ms
91.3706;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.407ms;+442.731ms
91.3878;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.209ms;+450.933ms
91.4137;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+505.056ms;+494.674ms
91.4309;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.643ms;+447.438ms
91.4827;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.933ms;+458.191ms
91.4999;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.231ms;+453.577ms
91.5172;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.51ms;+453.322ms
91.5517;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+538.016ms;+522.514ms
91.5689;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.731ms;+454.14ms
91.5948;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.32ms;+452.905ms
91.612;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.191ms;+461.292ms
91.6293;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.438ms;+458.383ms
91.6465;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.905ms;+444.792ms
91.6638;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.322ms;+457.031ms
91.681;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.14ms;+453.497ms
91.6983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.292ms;+465.131ms
91.7242;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.674ms;+495.465ms
91.7414;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.383ms;+457.21ms
91.7673;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.131ms;+454.489ms
91.7845;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.487ms;+459.051ms
91.7931;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.577ms;+440.005ms
91.819;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.031ms;+458.152ms
91.8363;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.152ms;+440.758ms
91.8449;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.189ms;+448.166ms
91.8535;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+522.514ms;+520.824ms
91.8708;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.497ms;+459.31ms
91.8966;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.792ms;+426.943ms
91.9053;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.489ms;+450.553ms
91.9225;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.21ms;+461.559ms
91.9328;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+495.465ms;+498.407ms
91.9484;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.943ms;+411.325ms
91.9656;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.758ms;+423.414ms
91.9742;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.31ms;+452.646ms
91.9915;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.646ms;+434.816ms
92.0001;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.553ms;+442.734ms
92.0018;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.005ms;+447.754ms
92.026;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.407ms;+473.731ms
92.0346;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.559ms;+454.489ms
92.0519;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.489ms;+436.428ms
92.0605;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.734ms;+432.642ms
92.0621;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+520.824ms;+519.596ms
92.0864;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.051ms;+439.42ms
92.1036;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.754ms;+430.535ms
92.1209;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.414ms;+408.112ms
92.1381;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.112ms;+394.848ms
92.1554;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.166ms;+431.02ms
92.1812;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+519.596ms;+495.647ms
92.1985;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.816ms;+421.464ms
92.2157;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.325ms;+399.785ms
92.2243;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.642ms;+435.687ms
92.2416;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.687ms;+423.226ms
92.2588;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.428ms;+423.874ms
92.2761;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.731ms;+457.515ms
92.2933;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.785ms;+392.936ms
92.3106;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.848ms;+388.617ms
92.3278;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.464ms;+412.906ms
92.3451;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.226ms;+413.448ms
92.3623;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.535ms;+421.843ms
92.364;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.02ms;+442.017ms
92.4054;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+495.647ms;+476.566ms
92.4313;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.42ms;+427.617ms
92.4658;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.617ms;+383.165ms
92.4744;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.874ms;+425.89ms
92.5003;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.017ms;+429.89ms
92.5089;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.515ms;+460.7ms
92.5348;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.906ms;+429.167ms
92.5521;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.936ms;+419.319ms
92.5693;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.448ms;+425.392ms
92.5952;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.843ms;+430.613ms
92.6038;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.89ms;+441.654ms
