75.2945;DeviceBytesInQueue;20482;to;19404
75.3032;DeviceBytesInQueue;19404;to;18326
75.3059;DeviceBytesInQueue;18326;to;19404
75.3068;DeviceBytesInQueue;19404;to;20482
75.3118;DeviceBytesInQueue;20482;to;19404
75.3204;DeviceBytesInQueue;19404;to;18326
75.3232;DeviceBytesInQueue;18326;to;19404
75.324;DeviceBytesInQueue;19404;to;20482
75.3249;DeviceBytesInQueue;20482;to;21560
75.329;DeviceBytesInQueue;21560;to;20482
75.3377;DeviceBytesInQueue;20482;to;19404
75.3405;DeviceBytesInQueue;19404;to;20482
75.3463;DeviceBytesInQueue;20482;to;19404
75.349;DeviceBytesInQueue;19404;to;20482
75.3499;DeviceBytesInQueue;20482;to;21560
75.3508;DeviceBytesInQueue;21560;to;22638
75.3549;DeviceBytesInQueue;22638;to;21560
75.3635;DeviceBytesInQueue;21560;to;20482
75.3663;DeviceBytesInQueue;20482;to;21560
75.3672;DeviceBytesInQueue;21560;to;22638
75.368;DeviceBytesInQueue;22638;to;23716
75.3722;DeviceBytesInQueue;23716;to;22638
75.3749;DeviceBytesInQueue;22638;to;23716
75.3758;DeviceBytesInQueue;23716;to;24794
75.3808;DeviceBytesInQueue;24794;to;23716
75.3894;DeviceBytesInQueue;23716;to;22638
75.398;DeviceBytesInQueue;22638;to;21560
75.4008;DeviceBytesInQueue;21560;to;22638
75.4016;DeviceBytesInQueue;22638;to;23716
75.4067;DeviceBytesInQueue;23716;to;22638
75.4153;DeviceBytesInQueue;22638;to;21560
75.418;DeviceBytesInQueue;21560;to;22638
75.4189;DeviceBytesInQueue;22638;to;23716
75.4198;DeviceBytesInQueue;23716;to;24794
75.4239;DeviceBytesInQueue;24794;to;23716
75.4325;DeviceBytesInQueue;23716;to;22638
75.4353;DeviceBytesInQueue;22638;to;23716
75.4361;DeviceBytesInQueue;23716;to;24794
75.437;DeviceBytesInQueue;24794;to;25872
75.4411;DeviceBytesInQueue;25872;to;24794
75.4498;DeviceBytesInQueue;24794;to;23716
75.4584;DeviceBytesInQueue;23716;to;22638
75.4612;DeviceBytesInQueue;22638;to;23716
75.462;DeviceBytesInQueue;23716;to;24794
75.467;DeviceBytesInQueue;24794;to;23716
75.4756;DeviceBytesInQueue;23716;to;22638
75.4784;DeviceBytesInQueue;22638;to;23716
75.4793;DeviceBytesInQueue;23716;to;24794
75.4843;DeviceBytesInQueue;24794;to;23716
75.4929;DeviceBytesInQueue;23716;to;22638
75.4956;DeviceBytesInQueue;22638;to;23716
75.4965;DeviceBytesInQueue;23716;to;24794
75.5015;DeviceBytesInQueue;24794;to;23716
75.5101;DeviceBytesInQueue;23716;to;22638
75.5188;DeviceBytesInQueue;22638;to;21560
75.5215;DeviceBytesInQueue;21560;to;22638
75.5224;DeviceBytesInQueue;22638;to;23716
75.5274;DeviceBytesInQueue;23716;to;22638
75.536;DeviceBytesInQueue;22638;to;21560
75.5446;DeviceBytesInQueue;21560;to;20482
75.5474;DeviceBytesInQueue;20482;to;21560
75.5483;DeviceBytesInQueue;21560;to;22638
75.5533;DeviceBytesInQueue;22638;to;21560
75.5619;DeviceBytesInQueue;21560;to;20482
75.5646;DeviceBytesInQueue;20482;to;21560
75.5655;DeviceBytesInQueue;21560;to;22638
75.5705;DeviceBytesInQueue;22638;to;21560
75.5791;DeviceBytesInQueue;21560;to;20482
75.5819;DeviceBytesInQueue;20482;to;21560
75.5828;DeviceBytesInQueue;21560;to;22638
75.5878;DeviceBytesInQueue;22638;to;21560
75.5905;DeviceBytesInQueue;21560;to;22638
75.5914;DeviceBytesInQueue;22638;to;23716
75.5964;DeviceBytesInQueue;23716;to;22638
75.605;DeviceBytesInQueue;22638;to;21560
75.6078;DeviceBytesInQueue;21560;to;22638
75.6086;DeviceBytesInQueue;22638;to;23716
75.6136;DeviceBytesInQueue;23716;to;22638
75.6165;DeviceBytesInQueue;22638;to;23716
75.6223;DeviceBytesInQueue;23716;to;22638
75.6309;DeviceBytesInQueue;22638;to;21560
75.6336;DeviceBytesInQueue;21560;to;22638
75.6345;DeviceBytesInQueue;22638;to;23716
75.6395;DeviceBytesInQueue;23716;to;22638
75.6439;DeviceBytesInQueue;22638;to;23716
75.6481;DeviceBytesInQueue;23716;to;22638
75.6567;DeviceBytesInQueue;22638;to;21560
75.6595;DeviceBytesInQueue;21560;to;22638
75.6604;DeviceBytesInQueue;22638;to;23716
75.6654;DeviceBytesInQueue;23716;to;22638
75.6698;DeviceBytesInQueue;22638;to;23716
75.674;DeviceBytesInQueue;23716;to;22638
75.6826;DeviceBytesInQueue;22638;to;21560
75.6854;DeviceBytesInQueue;21560;to;22638
75.6862;DeviceBytesInQueue;22638;to;23716
75.6912;DeviceBytesInQueue;23716;to;22638
75.6999;DeviceBytesInQueue;22638;to;21560
75.7026;DeviceBytesInQueue;21560;to;22638
75.7035;DeviceBytesInQueue;22638;to;23716
75.7043;DeviceBytesInQueue;23716;to;24794
75.7043;DeviceBytesInQueue;24794;to;25872
75.7051;DeviceBytesInQueue;25872;to;26950
75.7085;DeviceBytesInQueue;26950;to;25872
75.7171;DeviceBytesInQueue;25872;to;24794
75.7199;DeviceBytesInQueue;24794;to;25872
75.7207;DeviceBytesInQueue;25872;to;26950
75.7257;DeviceBytesInQueue;26950;to;25872
75.7301;DeviceBytesInQueue;25872;to;26950
75.7344;DeviceBytesInQueue;26950;to;25872
75.743;DeviceBytesInQueue;25872;to;24794
75.7457;DeviceBytesInQueue;24794;to;25872
75.7466;DeviceBytesInQueue;25872;to;26950
75.7516;DeviceBytesInQueue;26950;to;25872
75.7602;DeviceBytesInQueue;25872;to;24794
75.7689;DeviceBytesInQueue;24794;to;23716
75.7716;DeviceBytesInQueue;23716;to;24794
75.7725;DeviceBytesInQueue;24794;to;25872
75.7733;DeviceBytesInQueue;25872;to;26950
75.7775;DeviceBytesInQueue;26950;to;25872
75.7861;DeviceBytesInQueue;25872;to;24794
75.7889;DeviceBytesInQueue;24794;to;25872
75.7897;DeviceBytesInQueue;25872;to;26950
75.7947;DeviceBytesInQueue;26950;to;25872
75.8034;DeviceBytesInQueue;25872;to;24794
75.8061;DeviceBytesInQueue;24794;to;25872
75.807;DeviceBytesInQueue;25872;to;26950
75.812;DeviceBytesInQueue;26950;to;25872
75.8206;DeviceBytesInQueue;25872;to;24794
75.8234;DeviceBytesInQueue;24794;to;25872
75.8242;DeviceBytesInQueue;25872;to;26950
75.8292;DeviceBytesInQueue;26950;to;25872
75.8292;DeviceBytesInQueue;25872;to;26950
75.8379;DeviceBytesInQueue;26950;to;25872
75.8406;DeviceBytesInQueue;25872;to;26950
75.8465;DeviceBytesInQueue;26950;to;25872
75.8465;DeviceBytesInQueue;25872;to;26950
75.8551;DeviceBytesInQueue;26950;to;25872
75.8551;DeviceBytesInQueue;25872;to;26950
75.8637;DeviceBytesInQueue;26950;to;25872
75.8637;DeviceBytesInQueue;25872;to;26950
75.8723;DeviceBytesInQueue;26950;to;25872
75.8723;DeviceBytesInQueue;25872;to;26950
75.881;DeviceBytesInQueue;26950;to;25872
75.881;DeviceBytesInQueue;25872;to;26950
75.8896;DeviceBytesInQueue;26950;to;25872
75.8896;DeviceBytesInQueue;25872;to;26950
75.8982;DeviceBytesInQueue;26950;to;25872
75.8982;DeviceBytesInQueue;25872;to;26950
75.9068;DeviceBytesInQueue;26950;to;25872
75.9068;DeviceBytesInQueue;25872;to;26950
75.9155;DeviceBytesInQueue;26950;to;25872
75.9155;DeviceBytesInQueue;25872;to;26950
75.9241;DeviceBytesInQueue;26950;to;25872
75.9241;DeviceBytesInQueue;25872;to;26950
75.9327;DeviceBytesInQueue;26950;to;25872
75.9327;DeviceBytesInQueue;25872;to;26950
75.9413;DeviceBytesInQueue;26950;to;25872
75.9413;DeviceBytesInQueue;25872;to;26950
75.95;DeviceBytesInQueue;26950;to;25872
75.95;DeviceBytesInQueue;25872;to;26950
75.9586;DeviceBytesInQueue;26950;to;25872
75.9586;DeviceBytesInQueue;25872;to;26950
75.9672;DeviceBytesInQueue;26950;to;25872
75.9672;DeviceBytesInQueue;25872;to;26950
75.9758;DeviceBytesInQueue;26950;to;25872
75.9758;DeviceBytesInQueue;25872;to;26950
75.9845;DeviceBytesInQueue;26950;to;25872
75.9845;DeviceBytesInQueue;25872;to;26950
75.9931;DeviceBytesInQueue;26950;to;25872
75.9931;DeviceBytesInQueue;25872;to;26950
76.0017;DeviceBytesInQueue;26950;to;25872
76.0017;DeviceBytesInQueue;25872;to;26950
76.0103;DeviceBytesInQueue;26950;to;25872
76.0103;DeviceBytesInQueue;25872;to;26950
76.019;DeviceBytesInQueue;26950;to;25872
76.019;DeviceBytesInQueue;25872;to;26950
76.0276;DeviceBytesInQueue;26950;to;25872
76.0276;DeviceBytesInQueue;25872;to;26950
76.0362;DeviceBytesInQueue;26950;to;25872
76.0362;DeviceBytesInQueue;25872;to;26950
76.0448;DeviceBytesInQueue;26950;to;25872
76.0448;DeviceBytesInQueue;25872;to;26950
76.0535;DeviceBytesInQueue;26950;to;25872
76.0535;DeviceBytesInQueue;25872;to;26950
76.0621;DeviceBytesInQueue;26950;to;25872
76.0621;DeviceBytesInQueue;25872;to;26950
76.0707;DeviceBytesInQueue;26950;to;25872
76.0707;DeviceBytesInQueue;25872;to;26950
76.0793;DeviceBytesInQueue;26950;to;25872
76.0793;DeviceBytesInQueue;25872;to;26950
76.0879;DeviceBytesInQueue;26950;to;25872
76.0879;DeviceBytesInQueue;25872;to;26950
76.0966;DeviceBytesInQueue;26950;to;25872
76.0966;DeviceBytesInQueue;25872;to;26950
76.1052;DeviceBytesInQueue;26950;to;25872
76.1052;DeviceBytesInQueue;25872;to;26950
76.1138;DeviceBytesInQueue;26950;to;25872
76.1138;DeviceBytesInQueue;25872;to;26950
76.1224;DeviceBytesInQueue;26950;to;25872
76.1224;DeviceBytesInQueue;25872;to;26950
76.1311;DeviceBytesInQueue;26950;to;25872
76.1311;DeviceBytesInQueue;25872;to;26950
76.1397;DeviceBytesInQueue;26950;to;25872
76.1397;DeviceBytesInQueue;25872;to;26950
76.1483;DeviceBytesInQueue;26950;to;25872
76.1483;DeviceBytesInQueue;25872;to;26950
76.1569;DeviceBytesInQueue;26950;to;25872
76.1569;DeviceBytesInQueue;25872;to;26950
76.1656;DeviceBytesInQueue;26950;to;25872
76.1656;DeviceBytesInQueue;25872;to;26950
76.1742;DeviceBytesInQueue;26950;to;25872
76.1742;DeviceBytesInQueue;25872;to;26950
76.1828;DeviceBytesInQueue;26950;to;25872
76.1828;DeviceBytesInQueue;25872;to;26950
76.1914;DeviceBytesInQueue;26950;to;25872
76.1914;DeviceBytesInQueue;25872;to;26950
76.2001;DeviceBytesInQueue;26950;to;25872
76.2001;DeviceBytesInQueue;25872;to;26950
76.2087;DeviceBytesInQueue;26950;to;25872
76.2087;DeviceBytesInQueue;25872;to;26950
76.2173;DeviceBytesInQueue;26950;to;25872
76.2173;DeviceBytesInQueue;25872;to;26950
76.2259;DeviceBytesInQueue;26950;to;25872
76.2259;DeviceBytesInQueue;25872;to;26950
76.2346;DeviceBytesInQueue;26950;to;25872
76.2346;DeviceBytesInQueue;25872;to;26950
76.2432;DeviceBytesInQueue;26950;to;25872
76.2432;DeviceBytesInQueue;25872;to;26950
76.2518;DeviceBytesInQueue;26950;to;25872
76.2518;DeviceBytesInQueue;25872;to;26950
76.2604;DeviceBytesInQueue;26950;to;25872
76.2604;DeviceBytesInQueue;25872;to;26950
76.2691;DeviceBytesInQueue;26950;to;25872
76.2691;DeviceBytesInQueue;25872;to;26950
76.2777;DeviceBytesInQueue;26950;to;25872
76.2777;DeviceBytesInQueue;25872;to;26950
76.2863;DeviceBytesInQueue;26950;to;25872
76.2863;DeviceBytesInQueue;25872;to;26950
76.2949;DeviceBytesInQueue;26950;to;25872
76.2949;DeviceBytesInQueue;25872;to;26950
76.3035;DeviceBytesInQueue;26950;to;25872
76.3035;DeviceBytesInQueue;25872;to;26950
76.3122;DeviceBytesInQueue;26950;to;25872
76.3122;DeviceBytesInQueue;25872;to;26950
76.3208;DeviceBytesInQueue;26950;to;25872
76.3208;DeviceBytesInQueue;25872;to;26950
76.3294;DeviceBytesInQueue;26950;to;25872
76.3294;DeviceBytesInQueue;25872;to;26950
76.338;DeviceBytesInQueue;26950;to;25872
76.338;DeviceBytesInQueue;25872;to;26950
76.3467;DeviceBytesInQueue;26950;to;25872
76.3467;DeviceBytesInQueue;25872;to;26950
76.3553;DeviceBytesInQueue;26950;to;25872
76.3553;DeviceBytesInQueue;25872;to;26950
76.3639;DeviceBytesInQueue;26950;to;25872
76.3639;DeviceBytesInQueue;25872;to;26950
76.3725;DeviceBytesInQueue;26950;to;25872
76.3725;DeviceBytesInQueue;25872;to;26950
76.3812;DeviceBytesInQueue;26950;to;25872
76.3812;DeviceBytesInQueue;25872;to;26950
76.3898;DeviceBytesInQueue;26950;to;25872
76.3898;DeviceBytesInQueue;25872;to;26950
76.3984;DeviceBytesInQueue;26950;to;25872
76.3984;DeviceBytesInQueue;25872;to;26950
76.407;DeviceBytesInQueue;26950;to;25872
76.407;DeviceBytesInQueue;25872;to;26950
76.4157;DeviceBytesInQueue;26950;to;25872
76.4157;DeviceBytesInQueue;25872;to;26950
76.4243;DeviceBytesInQueue;26950;to;25872
76.4243;DeviceBytesInQueue;25872;to;26950
76.4329;DeviceBytesInQueue;26950;to;25872
76.4329;DeviceBytesInQueue;25872;to;26950
76.4415;DeviceBytesInQueue;26950;to;25872
76.4415;DeviceBytesInQueue;25872;to;26950
76.4502;DeviceBytesInQueue;26950;to;25872
76.4502;DeviceBytesInQueue;25872;to;26950
76.4588;DeviceBytesInQueue;26950;to;25872
76.4588;DeviceBytesInQueue;25872;to;26950
76.4674;DeviceBytesInQueue;26950;to;25872
76.4674;DeviceBytesInQueue;25872;to;26950
76.476;DeviceBytesInQueue;26950;to;25872
76.476;DeviceBytesInQueue;25872;to;26950
76.4847;DeviceBytesInQueue;26950;to;25872
76.4847;DeviceBytesInQueue;25872;to;26950
76.4933;DeviceBytesInQueue;26950;to;25872
76.4933;DeviceBytesInQueue;25872;to;26950
76.5019;DeviceBytesInQueue;26950;to;25872
76.5019;DeviceBytesInQueue;25872;to;26950
76.5105;DeviceBytesInQueue;26950;to;25872
76.5105;DeviceBytesInQueue;25872;to;26950
76.5191;DeviceBytesInQueue;26950;to;25872
76.5191;DeviceBytesInQueue;25872;to;26950
76.5278;DeviceBytesInQueue;26950;to;25872
76.5278;DeviceBytesInQueue;25872;to;26950
76.5364;DeviceBytesInQueue;26950;to;25872
76.5364;DeviceBytesInQueue;25872;to;26950
76.545;DeviceBytesInQueue;26950;to;25872
76.545;DeviceBytesInQueue;25872;to;26950
76.5536;DeviceBytesInQueue;26950;to;25872
76.5536;DeviceBytesInQueue;25872;to;26950
76.5623;DeviceBytesInQueue;26950;to;25872
76.5623;DeviceBytesInQueue;25872;to;26950
76.5709;DeviceBytesInQueue;26950;to;25872
76.5709;DeviceBytesInQueue;25872;to;26950
76.5795;DeviceBytesInQueue;26950;to;25872
76.5795;DeviceBytesInQueue;25872;to;26950
76.5881;DeviceBytesInQueue;26950;to;25872
76.5881;DeviceBytesInQueue;25872;to;26950
76.5968;DeviceBytesInQueue;26950;to;25872
76.5968;DeviceBytesInQueue;25872;to;26950
76.6054;DeviceBytesInQueue;26950;to;25872
76.6054;DeviceBytesInQueue;25872;to;26950
76.614;DeviceBytesInQueue;26950;to;25872
76.614;DeviceBytesInQueue;25872;to;26950
76.6226;DeviceBytesInQueue;26950;to;25872
76.6226;DeviceBytesInQueue;25872;to;26950
76.6313;DeviceBytesInQueue;26950;to;25872
76.6313;DeviceBytesInQueue;25872;to;26950
76.6399;DeviceBytesInQueue;26950;to;25872
76.6399;DeviceBytesInQueue;25872;to;26950
76.6485;DeviceBytesInQueue;26950;to;25872
76.6485;DeviceBytesInQueue;25872;to;26950
76.6571;DeviceBytesInQueue;26950;to;25872
76.6571;DeviceBytesInQueue;25872;to;26950
76.6658;DeviceBytesInQueue;26950;to;25872
76.6658;DeviceBytesInQueue;25872;to;26950
76.6744;DeviceBytesInQueue;26950;to;25872
76.6744;DeviceBytesInQueue;25872;to;26950
76.683;DeviceBytesInQueue;26950;to;25872
76.683;DeviceBytesInQueue;25872;to;26950
76.6916;DeviceBytesInQueue;26950;to;25872
76.6916;DeviceBytesInQueue;25872;to;26950
76.7003;DeviceBytesInQueue;26950;to;25872
76.7003;DeviceBytesInQueue;25872;to;26950
76.7089;DeviceBytesInQueue;26950;to;25872
76.7089;DeviceBytesInQueue;25872;to;26950
76.7175;DeviceBytesInQueue;26950;to;25872
76.7175;DeviceBytesInQueue;25872;to;26950
76.7261;DeviceBytesInQueue;26950;to;25872
76.7261;DeviceBytesInQueue;25872;to;26950
76.7347;DeviceBytesInQueue;26950;to;25872
76.7347;DeviceBytesInQueue;25872;to;26950
76.7434;DeviceBytesInQueue;26950;to;25872
76.7434;DeviceBytesInQueue;25872;to;26950
76.752;DeviceBytesInQueue;26950;to;25872
76.752;DeviceBytesInQueue;25872;to;26950
76.7606;DeviceBytesInQueue;26950;to;25872
76.7606;DeviceBytesInQueue;25872;to;26950
76.7692;DeviceBytesInQueue;26950;to;25872
76.7692;DeviceBytesInQueue;25872;to;26950
76.7779;DeviceBytesInQueue;26950;to;25872
76.7779;DeviceBytesInQueue;25872;to;26950
76.7865;DeviceBytesInQueue;26950;to;25872
76.7865;DeviceBytesInQueue;25872;to;26950
76.7951;DeviceBytesInQueue;26950;to;25872
76.7951;DeviceBytesInQueue;25872;to;26950
76.8037;DeviceBytesInQueue;26950;to;25872
76.8037;DeviceBytesInQueue;25872;to;26950
76.8124;DeviceBytesInQueue;26950;to;25872
76.8124;DeviceBytesInQueue;25872;to;26950
76.821;DeviceBytesInQueue;26950;to;25872
76.821;DeviceBytesInQueue;25872;to;26950
76.8296;DeviceBytesInQueue;26950;to;25872
76.8296;DeviceBytesInQueue;25872;to;26950
76.8382;DeviceBytesInQueue;26950;to;25872
76.8382;DeviceBytesInQueue;25872;to;26950
76.8469;DeviceBytesInQueue;26950;to;25872
76.8469;DeviceBytesInQueue;25872;to;26950
76.8555;DeviceBytesInQueue;26950;to;25872
76.8555;DeviceBytesInQueue;25872;to;26950
76.8641;DeviceBytesInQueue;26950;to;25872
76.8641;DeviceBytesInQueue;25872;to;26950
76.8727;DeviceBytesInQueue;26950;to;25872
76.8727;DeviceBytesInQueue;25872;to;26950
76.8814;DeviceBytesInQueue;26950;to;25872
76.8814;DeviceBytesInQueue;25872;to;26950
76.89;DeviceBytesInQueue;26950;to;25872
76.89;DeviceBytesInQueue;25872;to;26950
76.8986;DeviceBytesInQueue;26950;to;25872
76.8986;DeviceBytesInQueue;25872;to;26950
76.9072;DeviceBytesInQueue;26950;to;25872
76.9072;DeviceBytesInQueue;25872;to;26950
76.9159;DeviceBytesInQueue;26950;to;25872
76.9159;DeviceBytesInQueue;25872;to;26950
76.9245;DeviceBytesInQueue;26950;to;25872
76.9245;DeviceBytesInQueue;25872;to;26950
76.9331;DeviceBytesInQueue;26950;to;25872
76.9331;DeviceBytesInQueue;25872;to;26950
76.9417;DeviceBytesInQueue;26950;to;25872
76.9417;DeviceBytesInQueue;25872;to;26950
76.9503;DeviceBytesInQueue;26950;to;25872
76.9503;DeviceBytesInQueue;25872;to;26950
76.959;DeviceBytesInQueue;26950;to;25872
76.959;DeviceBytesInQueue;25872;to;26950
76.9676;DeviceBytesInQueue;26950;to;25872
76.9676;DeviceBytesInQueue;25872;to;26950
76.9762;DeviceBytesInQueue;26950;to;25872
76.9762;DeviceBytesInQueue;25872;to;26950
76.9848;DeviceBytesInQueue;26950;to;25872
76.9848;DeviceBytesInQueue;25872;to;26950
76.9935;DeviceBytesInQueue;26950;to;25872
76.9935;DeviceBytesInQueue;25872;to;26950
77.0021;DeviceBytesInQueue;26950;to;25872
77.0021;DeviceBytesInQueue;25872;to;26950
77.0107;DeviceBytesInQueue;26950;to;25872
77.0107;DeviceBytesInQueue;25872;to;26950
77.0193;DeviceBytesInQueue;26950;to;25872
77.0193;DeviceBytesInQueue;25872;to;26950
77.028;DeviceBytesInQueue;26950;to;25872
77.028;DeviceBytesInQueue;25872;to;26950
77.0366;DeviceBytesInQueue;26950;to;25872
77.0366;DeviceBytesInQueue;25872;to;26950
77.0452;DeviceBytesInQueue;26950;to;25872
77.0452;DeviceBytesInQueue;25872;to;26950
77.0538;DeviceBytesInQueue;26950;to;25872
77.0538;DeviceBytesInQueue;25872;to;26950
77.0625;DeviceBytesInQueue;26950;to;25872
77.0625;DeviceBytesInQueue;25872;to;26950
77.0711;DeviceBytesInQueue;26950;to;25872
77.0711;DeviceBytesInQueue;25872;to;26950
77.0797;DeviceBytesInQueue;26950;to;25872
77.0797;DeviceBytesInQueue;25872;to;26950
77.0883;DeviceBytesInQueue;26950;to;25872
77.0883;DeviceBytesInQueue;25872;to;26950
77.097;DeviceBytesInQueue;26950;to;25872
77.097;DeviceBytesInQueue;25872;to;26950
77.1056;DeviceBytesInQueue;26950;to;25872
77.1056;DeviceBytesInQueue;25872;to;26950
77.1142;DeviceBytesInQueue;26950;to;25872
77.1142;DeviceBytesInQueue;25872;to;26950
77.1228;DeviceBytesInQueue;26950;to;25872
77.1228;DeviceBytesInQueue;25872;to;26950
77.1315;DeviceBytesInQueue;26950;to;25872
77.1315;DeviceBytesInQueue;25872;to;26950
77.1401;DeviceBytesInQueue;26950;to;25872
77.1401;DeviceBytesInQueue;25872;to;26950
77.1487;DeviceBytesInQueue;26950;to;25872
77.1487;DeviceBytesInQueue;25872;to;26950
77.1573;DeviceBytesInQueue;26950;to;25872
77.1573;DeviceBytesInQueue;25872;to;26950
77.1659;DeviceBytesInQueue;26950;to;25872
77.1659;DeviceBytesInQueue;25872;to;26950
77.1746;DeviceBytesInQueue;26950;to;25872
77.1746;DeviceBytesInQueue;25872;to;26950
77.1832;DeviceBytesInQueue;26950;to;25872
77.1832;DeviceBytesInQueue;25872;to;26950
77.1918;DeviceBytesInQueue;26950;to;25872
77.1918;DeviceBytesInQueue;25872;to;26950
77.2004;DeviceBytesInQueue;26950;to;25872
77.2004;DeviceBytesInQueue;25872;to;26950
77.2091;DeviceBytesInQueue;26950;to;25872
77.2091;DeviceBytesInQueue;25872;to;26950
77.2177;DeviceBytesInQueue;26950;to;25872
77.2177;DeviceBytesInQueue;25872;to;26950
77.2263;DeviceBytesInQueue;26950;to;25872
77.2263;DeviceBytesInQueue;25872;to;26950
77.2349;DeviceBytesInQueue;26950;to;25872
77.2349;DeviceBytesInQueue;25872;to;26950
77.2436;DeviceBytesInQueue;26950;to;25872
77.2436;DeviceBytesInQueue;25872;to;26950
77.2522;DeviceBytesInQueue;26950;to;25872
77.2522;DeviceBytesInQueue;25872;to;26950
77.2608;DeviceBytesInQueue;26950;to;25872
77.2608;DeviceBytesInQueue;25872;to;26950
77.2694;DeviceBytesInQueue;26950;to;25872
77.2694;DeviceBytesInQueue;25872;to;26950
77.2781;DeviceBytesInQueue;26950;to;25872
77.2781;DeviceBytesInQueue;25872;to;26950
77.2867;DeviceBytesInQueue;26950;to;25872
77.2867;DeviceBytesInQueue;25872;to;26950
77.2953;DeviceBytesInQueue;26950;to;25872
77.2953;DeviceBytesInQueue;25872;to;26950
77.3039;DeviceBytesInQueue;26950;to;25872
77.3039;DeviceBytesInQueue;25872;to;26950
77.3126;DeviceBytesInQueue;26950;to;25872
77.3126;DeviceBytesInQueue;25872;to;26950
77.3212;DeviceBytesInQueue;26950;to;25872
77.3212;DeviceBytesInQueue;25872;to;26950
77.3298;DeviceBytesInQueue;26950;to;25872
77.3298;DeviceBytesInQueue;25872;to;26950
77.3384;DeviceBytesInQueue;26950;to;25872
77.3384;DeviceBytesInQueue;25872;to;26950
77.3471;DeviceBytesInQueue;26950;to;25872
77.3471;DeviceBytesInQueue;25872;to;26950
77.3557;DeviceBytesInQueue;26950;to;25872
77.3557;DeviceBytesInQueue;25872;to;26950
77.3643;DeviceBytesInQueue;26950;to;25872
77.3643;DeviceBytesInQueue;25872;to;26950
77.3729;DeviceBytesInQueue;26950;to;25872
77.3729;DeviceBytesInQueue;25872;to;26950
77.3815;DeviceBytesInQueue;26950;to;25872
77.3815;DeviceBytesInQueue;25872;to;26950
77.3902;DeviceBytesInQueue;26950;to;25872
77.3902;DeviceBytesInQueue;25872;to;26950
77.3988;DeviceBytesInQueue;26950;to;25872
77.3988;DeviceBytesInQueue;25872;to;26950
77.4074;DeviceBytesInQueue;26950;to;25872
77.4074;DeviceBytesInQueue;25872;to;26950
77.416;DeviceBytesInQueue;26950;to;25872
77.416;DeviceBytesInQueue;25872;to;26950
77.4247;DeviceBytesInQueue;26950;to;25872
77.4247;DeviceBytesInQueue;25872;to;26950
77.4333;DeviceBytesInQueue;26950;to;25872
77.4333;DeviceBytesInQueue;25872;to;26950
77.4419;DeviceBytesInQueue;26950;to;25872
77.4419;DeviceBytesInQueue;25872;to;26950
77.4505;DeviceBytesInQueue;26950;to;25872
77.4505;DeviceBytesInQueue;25872;to;26950
77.4592;DeviceBytesInQueue;26950;to;25872
77.4592;DeviceBytesInQueue;25872;to;26950
77.4678;DeviceBytesInQueue;26950;to;25872
77.4678;DeviceBytesInQueue;25872;to;26950
77.4764;DeviceBytesInQueue;26950;to;25872
77.4764;DeviceBytesInQueue;25872;to;26950
77.485;DeviceBytesInQueue;26950;to;25872
77.485;DeviceBytesInQueue;25872;to;26950
77.4937;DeviceBytesInQueue;26950;to;25872
77.4937;DeviceBytesInQueue;25872;to;26950
77.5023;DeviceBytesInQueue;26950;to;25872
77.5023;DeviceBytesInQueue;25872;to;26950
77.5109;DeviceBytesInQueue;26950;to;25872
77.5109;DeviceBytesInQueue;25872;to;26950
77.5195;DeviceBytesInQueue;26950;to;25872
77.5195;DeviceBytesInQueue;25872;to;26950
77.5282;DeviceBytesInQueue;26950;to;25872
77.5282;DeviceBytesInQueue;25872;to;26950
77.5368;DeviceBytesInQueue;26950;to;25872
77.5368;DeviceBytesInQueue;25872;to;26950
77.5454;DeviceBytesInQueue;26950;to;25872
77.5454;DeviceBytesInQueue;25872;to;26950
77.554;DeviceBytesInQueue;26950;to;25872
77.554;DeviceBytesInQueue;25872;to;26950
77.5627;DeviceBytesInQueue;26950;to;25872
77.5627;DeviceBytesInQueue;25872;to;26950
77.5713;DeviceBytesInQueue;26950;to;25872
77.5713;DeviceBytesInQueue;25872;to;26950
77.5799;DeviceBytesInQueue;26950;to;25872
77.5799;DeviceBytesInQueue;25872;to;26950
77.5885;DeviceBytesInQueue;26950;to;25872
77.5885;DeviceBytesInQueue;25872;to;26950
77.5971;DeviceBytesInQueue;26950;to;25872
77.5971;DeviceBytesInQueue;25872;to;26950
77.6058;DeviceBytesInQueue;26950;to;25872
77.6058;DeviceBytesInQueue;25872;to;26950
77.6144;DeviceBytesInQueue;26950;to;25872
77.6144;DeviceBytesInQueue;25872;to;26950
77.623;DeviceBytesInQueue;26950;to;25872
77.623;DeviceBytesInQueue;25872;to;26950
77.6316;DeviceBytesInQueue;26950;to;25872
77.6316;DeviceBytesInQueue;25872;to;26950
77.6403;DeviceBytesInQueue;26950;to;25872
77.6403;DeviceBytesInQueue;25872;to;26950
77.6489;DeviceBytesInQueue;26950;to;25872
77.6489;DeviceBytesInQueue;25872;to;26950
77.6575;DeviceBytesInQueue;26950;to;25872
77.6575;DeviceBytesInQueue;25872;to;26950
77.6661;DeviceBytesInQueue;26950;to;25872
77.6661;DeviceBytesInQueue;25872;to;26950
77.6748;DeviceBytesInQueue;26950;to;25872
77.6775;DeviceBytesInQueue;25872;to;26950
77.6834;DeviceBytesInQueue;26950;to;25872
77.6834;DeviceBytesInQueue;25872;to;26950
