76.1665;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.24ms;+1015.83ms
76.2096;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.23ms;+1124.45ms
76.2613;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.52ms;+1125.58ms
76.3131;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.58ms;+1113.26ms
76.3303;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.45ms;+1121.9ms
76.3648;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.83ms;+1037.6ms
76.4424;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.6ms;+1040.53ms
76.4597;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.26ms;+1120.73ms
76.4942;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.53ms;+1036.59ms
76.5028;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.08ms;+1095.95ms
76.5389;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.9ms;+1130.54ms
76.6063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.54ms;+1113.22ms
76.6322;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.59ms;+1031.01ms
76.658;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.95ms;+1091.58ms
76.7098;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.01ms;+1025.01ms
76.72;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.65ms;+1139.07ms
76.727;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.22ms;+1098.07ms
76.8219;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.07ms;+1084.68ms
76.8391;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1025.01ms;+1036.01ms
76.9254;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.68ms;+1071.97ms
76.9426;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.02ms;+1084.14ms
76.9599;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.58ms;+1078.01ms
76.9771;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.14ms;+1070.5ms
77.0116;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.5ms;+1058.44ms
77.0289;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.97ms;+1060.85ms
77.0478;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.01ms;+1055.51ms
77.0978;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.73ms;+1104.51ms
77.1323;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1039.63ms;+1041.18ms
77.1582;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.51ms;+1047.57ms
77.1857;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.01ms;+1089.01ms
77.2013;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.85ms;+1052.24ms
77.21;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.99ms;+1096.37ms
77.2186;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.18ms;+1053.28ms
77.2531;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.51ms;+1090.45ms
77.2703;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.28ms;+1070.37ms
77.3048;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.45ms;+1078.02ms
77.3134;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.24ms;+1058.71ms
77.3307;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.57ms;+1062.12ms
77.3479;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.12ms;+1052.23ms
77.3566;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.44ms;+1065.13ms
77.3738;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.37ms;+1079.94ms
77.4342;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.23ms;+1044.7ms
77.4601;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.02ms;+1068.39ms
77.4946;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.01ms;+1076.88ms
77.5204;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.71ms;+1075.12ms
77.5463;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.94ms;+1081.83ms
77.5635;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.13ms;+1067.86ms
77.5894;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.12ms;+1072.11ms
77.6067;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.7ms;+1053.12ms
77.6412;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.88ms;+1084.65ms
77.6843;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.12ms;+1070.23ms
77.6929;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.83ms;+1088.85ms
77.7102;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1139.07ms;+1120.43ms
77.7188;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.11ms;+1077.1ms
77.7549;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.39ms;+1096.71ms
77.7619;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.65ms;+1086.94ms
77.7878;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.86ms;+1072.38ms
77.805;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.1ms;+1077.21ms
77.8223;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.85ms;+1097.24ms
77.831;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.83ms;+1150.98ms
77.8481;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.38ms;+1062.33ms
77.9085;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.21ms;+1078.43ms
77.9516;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.94ms;+1075.07ms
77.9861;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.43ms;+1076.25ms
78.012;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.33ms;+1063.17ms
78.0292;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.37ms;+1060.57ms
78.0896;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.71ms;+1083.63ms
78.1155;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.25ms;+1077.6ms
78.1672;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.07ms;+1091.69ms
78.1845;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.04ms;+1108.04ms
78.2621;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.63ms;+1093.8ms
78.288;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.04ms;+1116.16ms
78.2966;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.6ms;+1079.77ms
78.3311;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.8ms;+1091.82ms
78.4863;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.69ms;+1079.23ms
78.5208;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.82ms;+1107.34ms
78.5984;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.34ms;+1111.18ms
78.6415;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.23ms;+1087.7ms
78.7019;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.43ms;+1104.25ms
78.7105;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.7ms;+1085.36ms
78.745;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.18ms;+1096.15ms
78.8485;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.25ms;+1108.47ms
78.8744;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.36ms;+1088.82ms
78.9606;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.82ms;+1102.59ms
79.0469;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.59ms;+1101.64ms
79.0814;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.15ms;+1083.14ms
79.159;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.64ms;+1087.81ms
79.2452;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.14ms;+1092.24ms
79.297;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.24ms;+1084.96ms
79.3573;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.96ms;+1077.59ms
79.3849;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.81ms;+1103.96ms
79.4608;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.96ms;+1087.71ms
79.4867;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.59ms;+1087.27ms
79.5039;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.27ms;+1074.23ms
79.5471;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.23ms;+1058.58ms
79.5816;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.71ms;+1088.63ms
79.5988;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.63ms;+1072.17ms
79.6419;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.47ms;+1087.41ms
79.6592;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.41ms;+1071.24ms
79.6764;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.17ms;+1058.9ms
79.7109;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.58ms;+1065.26ms
79.7282;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.26ms;+1054.98ms
79.754;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.17ms;+1053.15ms
79.8058;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.24ms;+1056.96ms
79.823;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.96ms;+1046.71ms
79.8489;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.9ms;+1068.79ms
79.8662;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.79ms;+1059.19ms
79.9179;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.15ms;+1056.13ms
79.9524;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.19ms;+1050.79ms
79.9783;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.13ms;+1053.49ms
80.0731;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.98ms;+1047.1ms
80.0818;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.49ms;+1056.55ms
80.099;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.57ms;+1062.75ms
80.1076;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.79ms;+1062.82ms
80.168;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.82ms;+1070.09ms
80.2025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.75ms;+1053.91ms
80.2111;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.55ms;+1059.23ms
80.237;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.1ms;+1060.59ms
80.2801;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.77ms;+1070.93ms
80.306;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.59ms;+1060.52ms
80.3405;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.09ms;+1084.08ms
80.3577;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.16ms;+1107.01ms
80.3836;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.52ms;+1063.83ms
80.4353;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.08ms;+1108.19ms
80.4526;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.93ms;+1078.18ms
80.4957;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.23ms;+1072.33ms
80.513;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.19ms;+1110.67ms
80.6267;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.91ms;+1070.04ms
80.6337;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.71ms;+1039.87ms
80.6424;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.24ms;+1129.34ms
80.644;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.01ms;+1124.01ms
80.651;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.67ms;+1120.71ms
80.7043;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.33ms;+1087.29ms
80.7458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.29ms;+1075.25ms
80.7718;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1039.87ms;+1051.14ms
80.901;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.25ms;+1084.22ms
80.9873;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.04ms;+1060.29ms
81.0045;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.22ms;+1084.57ms
81.1425;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.29ms;+1058.13ms
81.2632;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.13ms;+1071.36ms
81.2805;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.01ms;+1107.51ms
81.2977;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1150.98ms;+1141.85ms
81.4271;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.51ms;+1102.82ms
81.4443;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.36ms;+1092.69ms
81.6168;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.69ms;+1079.86ms
81.6357;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.82ms;+1124.72ms
81.6686;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.72ms;+1112.25ms
81.9187;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.23ms;+1089.45ms
81.9445;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1141.85ms;+1123.12ms
81.979;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.86ms;+1068.87ms
82.0394;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.12ms;+1106.73ms
82.1256;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.87ms;+1077.51ms
82.2464;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.51ms;+1080.82ms
82.2722;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.25ms;+1097.22ms
82.2895;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.73ms;+1104.27ms
82.3326;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.27ms;+1095.61ms
82.393;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.22ms;+1099.07ms
82.4102;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.07ms;+1084.56ms
82.4189;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.82ms;+1090.1ms
82.5741;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.1ms;+1095.08ms
82.6086;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.56ms;+1070.62ms
82.6258;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.62ms;+1056.41ms
82.7121;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.14ms;+1054.5ms
82.7827;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.08ms;+1103.95ms
82.7897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.5ms;+1046.56ms
82.8587;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.18ms;+1086.79ms
82.8673;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.57ms;+1079.5ms
82.919;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.56ms;+1049.49ms
82.9363;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.61ms;+1082.66ms
82.9708;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.95ms;+1089.83ms
82.9967;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.5ms;+1082.56ms
83.0226;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.79ms;+1114.81ms
83.0743;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.56ms;+1080.86ms
83.1174;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.83ms;+1077.6ms
83.126;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.66ms;+1095.07ms
83.1794;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.49ms;+1082.43ms
83.2209;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.07ms;+1105.82ms
83.2381;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.6ms;+1066.9ms
83.264;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.41ms;+1048.36ms
83.2813;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.86ms;+1084.88ms
83.3502;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.82ms;+1100.21ms
83.3847;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.36ms;+1041.32ms
83.4106;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.9ms;+1057.54ms
83.4279;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.21ms;+1104.94ms
83.4796;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.32ms;+1044.78ms
83.5658;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.54ms;+1049.22ms
83.6003;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.78ms;+1038.18ms
83.6262;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.18ms;+1033.53ms
83.6451;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.88ms;+1097.15ms
83.7038;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.43ms;+1071ms
83.7211;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.15ms;+1084ms
83.7728;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.22ms;+1041.82ms
83.7987;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071ms;+1072.87ms
83.8418;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.87ms;+1070.27ms
83.8591;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084ms;+1072.5ms
83.9626;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.82ms;+1035.59ms
84.0143;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.5ms;+1081.81ms
84.0402;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.27ms;+1076.61ms
84.0919;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.81ms;+1083.46ms
84.1092;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.59ms;+1030.14ms
84.1695;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.61ms;+1098.28ms
84.2558;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.53ms;+1028.22ms
84.273;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.14ms;+1045.87ms
84.3938;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.87ms;+1059.52ms
84.411;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.22ms;+1043.06ms
84.4299;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.28ms;+1117.25ms
84.4627;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.06ms;+1047.43ms
84.4816;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.45ms;+1101.14ms
84.5059;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.43ms;+1044.75ms
84.549;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.52ms;+1069.33ms
84.5662;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.33ms;+1060.79ms
84.5921;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.75ms;+1038.16ms
84.6525;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.16ms;+1036.64ms
84.6698;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.83ms;+1090.35ms
84.6956;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.25ms;+1101.59ms
84.7646;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.79ms;+1052.19ms
84.7905;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.59ms;+1087.89ms
84.8336;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.89ms;+1075.91ms
84.8767;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.14ms;+1087.37ms
84.9543;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.19ms;+1044.66ms
85.0319;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.91ms;+1065.29ms
85.0492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.37ms;+1082.95ms
85.0923;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.66ms;+1055.33ms
85.1354;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.33ms;+1051.66ms
85.1613;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.29ms;+1056.13ms
85.2217;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.95ms;+1077.96ms
85.2475;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.64ms;+1031.06ms
85.282;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.66ms;+1046.33ms
85.3079;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.96ms;+1076.84ms
85.3855;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.33ms;+1039.54ms
85.3941;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.06ms;+1044.55ms
85.4459;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.55ms;+1043.23ms
85.4718;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.84ms;+1065.98ms
85.4976;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.23ms;+1042.2ms
85.5321;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1039.54ms;+1051.97ms
85.5666;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.97ms;+1047.73ms
85.6114;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.13ms;+1071.86ms
85.6184;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.73ms;+1048.26ms
85.6874;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.86ms;+1061.88ms
85.696;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.46ms;+1081.66ms
85.7822;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.26ms;+1069.23ms
85.8081;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.88ms;+1068.27ms
85.8685;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.98ms;+1056.74ms
85.8771;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.23ms;+1074.7ms
85.9116;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.27ms;+1074.86ms
85.9806;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.66ms;+1088.7ms
86.0237;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.7ms;+1073.99ms
86.0323;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.74ms;+1069.14ms
86.0841;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.86ms;+1096.88ms
86.1013;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.7ms;+1089.49ms
86.1272;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.14ms;+1070.25ms
86.1444;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.99ms;+1088.49ms
86.153;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.88ms;+1100.02ms
86.1789;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.49ms;+1090.18ms
86.1962;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.94ms;+1128.57ms
