50.3075;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.335ms;+306.293ms
50.3161;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.229ms;+171.075ms
50.3497;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.468ms;+304.785ms
50.3638;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+275.342ms;+279.674ms
50.3897;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+298.971ms;+297.975ms
50.4256;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.075ms;+171.316ms
50.4424;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+296.98ms;+299.233ms
50.4446;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+267.234ms;+270.205ms
50.4774;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+300.155ms;+302.26ms
50.5466;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+300.017ms;+301.89ms
50.5485;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.316ms;+172.401ms
50.5552;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+266.059ms;+272.927ms
50.5658;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.785ms;+306.687ms
50.6175;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+299.233ms;+297.079ms
50.6585;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+172.401ms;+172.476ms
50.6732;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.26ms;+301.103ms
50.7041;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.293ms;+308.131ms
50.7256;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+279.674ms;+282.215ms
50.7572;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+297.975ms;+300.728ms
50.7749;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+172.476ms;+172.542ms
50.7964;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+270.205ms;+272.804ms
50.8089;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+301.89ms;+304.029ms
50.8365;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+272.927ms;+278.186ms
50.87;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+172.542ms;+171.349ms
50.9366;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.131ms;+308.99ms
50.9587;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.687ms;+307.726ms
50.9609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.349ms;+170.055ms
50.9836;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+297.079ms;+299.444ms
51.031;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+300.728ms;+302.512ms
51.0509;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+301.103ms;+302.715ms
51.0538;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.055ms;+168.923ms
51.0613;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.029ms;+305.4ms
51.1113;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+282.215ms;+286.313ms
51.1286;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+278.186ms;+283.288ms
51.1468;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.923ms;+167.933ms
51.1723;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+272.804ms;+278.079ms
51.181;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.99ms;+310.366ms
51.216;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.726ms;+309.635ms
51.2398;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.933ms;+167.066ms
51.2451;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+299.444ms;+301.388ms
51.2672;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.4ms;+306.6ms
51.2759;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.715ms;+304.5ms
51.3096;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.512ms;+304.073ms
51.3411;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.066ms;+167.433ms
51.3554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+283.288ms;+287.377ms
51.4059;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.366ms;+310.82ms
51.4241;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+286.313ms;+289.899ms
51.4257;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.433ms;+166.629ms
51.4564;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.635ms;+310.306ms
51.4731;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.6ms;+307.65ms
51.4818;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+278.079ms;+283.319ms
51.499;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.5ms;+306.313ms
51.5079;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+301.388ms;+302.965ms
51.5325;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.073ms;+305.439ms
51.5338;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.629ms;+167.8ms
51.5879;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.377ms;+291.205ms
51.6116;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.8ms;+166.95ms
51.6368;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.82ms;+311.343ms
51.6808;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.65ms;+308.694ms
51.6894;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.306ms;+312.017ms
51.7046;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.95ms;+166.206ms
51.7166;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.313ms;+307.399ms
51.7252;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.965ms;+305.344ms
51.7425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+289.899ms;+293.661ms
51.7548;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.439ms;+306.634ms
51.7812;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+283.319ms;+287.279ms
51.7976;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.206ms;+165.556ms
51.8203;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+291.205ms;+294.929ms
51.8677;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.343ms;+311.8ms
51.885;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.694ms;+309.357ms
51.8905;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.556ms;+164.986ms
51.9132;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.017ms;+313.39ms
51.9284;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.344ms;+306.551ms
51.938;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.399ms;+308.349ms
51.9772;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.634ms;+307.68ms
51.9835;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.986ms;+164.488ms
51.9872;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+293.661ms;+296.329ms
52.0248;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.279ms;+290.744ms
52.0439;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+294.929ms;+297.313ms
52.0856;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.488ms;+165.177ms
52.0968;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.357ms;+310.812ms
52.1078;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.8ms;+313.325ms
52.1291;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.39ms;+313.592ms
52.1464;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.551ms;+308.607ms
52.1595;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.349ms;+309.18ms
52.1694;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.177ms;+164.655ms
52.1995;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.68ms;+308.595ms
52.2386;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+296.329ms;+298.788ms
52.2624;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.655ms;+164.198ms
52.2683;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+290.744ms;+293.776ms
52.277;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+297.313ms;+299.774ms
52.3316;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.325ms;+313.784ms
52.3489;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.607ms;+309.281ms
52.3554;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.198ms;+163.798ms
52.3575;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.592ms;+314.268ms
52.3809;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.18ms;+309.783ms
52.4246;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.595ms;+309.645ms
52.4529;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+163.798ms;+164.073ms
52.4877;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+298.788ms;+300.814ms
52.5027;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.812ms;+311.336ms
52.5113;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+299.774ms;+302.677ms
52.5285;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+293.776ms;+298.429ms
52.5511;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.073ms;+165.064ms
52.564;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.281ms;+310.621ms
52.5726;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.784ms;+315.436ms
52.5813;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.268ms;+314.859ms
52.6105;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.783ms;+311.435ms
52.6343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.064ms;+164.681ms
52.6443;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.645ms;+310.315ms
52.7106;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.336ms;+311.794ms
52.7272;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.681ms;+164.346ms
52.7338;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.677ms;+304.217ms
52.7425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+300.814ms;+303.087ms
52.7597;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+298.429ms;+301.001ms
52.7694;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.621ms;+311.169ms
52.7964;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.436ms;+316.007ms
52.805;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.859ms;+315.377ms
52.8238;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.435ms;+311.881ms
52.8308;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.346ms;+165.303ms
52.8666;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.315ms;+310.9ms
52.8879;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.794ms;+308.32ms
52.932;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.303ms;+165.515ms
52.9638;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.217ms;+305.565ms
52.9824;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.169ms;+312.022ms
52.991;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+303.087ms;+304.826ms
52.9996;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+301.001ms;+302.75ms
53.0222;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.007ms;+315.881ms
53.0375;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.515ms;+165.826ms
53.0394;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.377ms;+316.58ms
53.0481;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.881ms;+312.646ms
53.0965;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.9ms;+312.288ms
53.143;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.826ms;+165.972ms
53.1933;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.022ms;+312.77ms
53.202;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.565ms;+307.745ms
53.2461;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.826ms;+307.098ms
53.2485;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.972ms;+166.226ms
53.2547;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.75ms;+305.782ms
53.2593;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.32ms;+310.155ms
53.272;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.881ms;+318.021ms
53.2806;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.58ms;+319.382ms
53.2892;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.646ms;+315.815ms
53.3113;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.288ms;+312.627ms
53.354;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.226ms;+166.323ms
53.4046;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.77ms;+313.048ms
53.4238;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.745ms;+308.652ms
53.4595;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.323ms;+166.532ms
53.484;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.021ms;+317.518ms
53.4926;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.382ms;+319.834ms
53.5012;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.782ms;+308.809ms
53.5095;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.815ms;+318.338ms
53.5185;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.098ms;+311.836ms
53.5357;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.627ms;+313.173ms
53.5699;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.532ms;+167.216ms
53.6193;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.048ms;+313.292ms
53.6681;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.155ms;+310.885ms
53.6705;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.216ms;+167.314ms
53.6857;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.652ms;+309.445ms
53.7181;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.834ms;+320.105ms
53.7354;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.518ms;+319.828ms
53.744;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.809ms;+311.458ms
53.7526;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.836ms;+313.856ms
53.7612;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.173ms;+314.027ms
53.7818;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+167.314ms;+168.025ms
53.834;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.292ms;+313.381ms
53.8791;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.885ms;+311.9ms
53.8815;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.025ms;+168.021ms
53.9318;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.338ms;+317.921ms
53.9405;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.105ms;+319.717ms
53.9491;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.828ms;+319.725ms
53.9577;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.445ms;+311.389ms
53.9732;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.458ms;+311.901ms
53.9875;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.021ms;+168.019ms
53.9905;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.027ms;+315.648ms
53.9991;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.856ms;+315.249ms
54.0487;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.381ms;+313.583ms
54.0567;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.9ms;+308.912ms
54.0946;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.019ms;+168.266ms
54.1617;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.921ms;+317.556ms
54.1703;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.717ms;+319.627ms
54.1789;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.725ms;+319.384ms
54.2008;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.648ms;+315.567ms
54.2094;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.389ms;+311.841ms
54.2099;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.266ms;+169.108ms
54.218;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.901ms;+312.538ms
54.2395;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.249ms;+315.218ms
54.2653;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.583ms;+314.01ms
54.3226;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+169.108ms;+170.22ms
54.3776;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.556ms;+315.361ms
54.401;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.627ms;+320.049ms
54.4183;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.384ms;+320.211ms
54.4269;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.912ms;+310.923ms
54.4296;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.22ms;+170.817ms
54.4355;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.567ms;+316.996ms
54.4713;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.841ms;+312.236ms
54.4799;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.01ms;+314.259ms
54.4886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.538ms;+313.471ms
54.514;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.218ms;+315.066ms
54.5418;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.817ms;+171.715ms
54.621;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.049ms;+319.293ms
54.6319;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.923ms;+312.308ms
54.6433;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.715ms;+171.501ms
54.6468;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.211ms;+320.56ms
54.6555;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.996ms;+317.997ms
54.6927;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.259ms;+314.352ms
54.7332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.236ms;+312.581ms
54.7504;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.471ms;+313.662ms
54.7531;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.501ms;+171.313ms
54.7616;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.361ms;+315.316ms
54.7971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.066ms;+316.183ms
54.8519;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.293ms;+319.131ms
54.8628;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.313ms;+171.024ms
54.8679;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.997ms;+317.622ms
54.8765;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.56ms;+320.74ms
54.9074;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.352ms;+314.433ms
54.9725;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.024ms;+170.896ms
54.9923;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.316ms;+315.277ms
55.0009;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.581ms;+313.509ms
55.0063;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.308ms;+313.644ms
55.0268;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.662ms;+315.079ms
55.0714;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.183ms;+317.035ms
55.08;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.131ms;+319.24ms
55.0823;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.896ms;+170.784ms
55.0902;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.622ms;+317.295ms
55.1002;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.74ms;+320.022ms
55.1263;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.433ms;+315.004ms
55.1997;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+170.784ms;+171.561ms
55.2083;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.277ms;+313.367ms
55.257;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.509ms;+313.57ms
55.2909;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.079ms;+315.944ms
55.3031;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.24ms;+318.71ms
55.3126;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.295ms;+317.008ms
55.3275;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+171.561ms;+172.616ms
55.3311;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.022ms;+319.395ms
55.3397;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.004ms;+315.378ms
55.357;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.035ms;+319.155ms
55.417;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.644ms;+314.064ms
55.4499;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+172.616ms;+173.164ms
55.5188;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.57ms;+313.749ms
55.5361;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.71ms;+318.996ms
55.5447;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.008ms;+317.882ms
55.5533;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.944ms;+316.201ms
55.562;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+315.378ms;+316.331ms
55.5869;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+173.164ms;+175.143ms
55.596;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.367ms;+313.946ms
55.6046;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.395ms;+319.095ms
55.6132;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.155ms;+318.761ms
55.6222;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.064ms;+314.181ms
55.7001;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+175.143ms;+175.5ms
55.7573;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.882ms;+317.522ms
55.7697;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.331ms;+316.165ms
55.7783;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.996ms;+318.997ms
55.7956;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.749ms;+315.78ms
55.7969;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.181ms;+310.033ms
55.8168;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.201ms;+316.051ms
55.8254;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.946ms;+314.328ms
55.8263;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+175.5ms;+175.938ms
55.8728;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+319.095ms;+318.583ms
55.8865;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.761ms;+318.291ms
55.929;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+175.938ms;+174.696ms
55.9797;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.522ms;+317.206ms
55.9883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.165ms;+316.269ms
56.0177;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.997ms;+318.497ms
56.0328;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+174.696ms;+173.734ms
56.0414;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.328ms;+312.912ms
