44.3642;DevicePacketsInQueue;10;to;11
44.3689;DevicePacketsInQueue;11;to;10
44.3775;DevicePacketsInQueue;10;to;9
44.3861;DevicePacketsInQueue;9;to;8
44.3898;DevicePacketsInQueue;8;to;9
44.3947;DevicePacketsInQueue;9;to;8
44.3969;DevicePacketsInQueue;8;to;9
44.3977;DevicePacketsInQueue;9;to;10
44.4034;DevicePacketsInQueue;10;to;9
44.4079;DevicePacketsInQueue;9;to;10
44.412;DevicePacketsInQueue;10;to;9
44.4206;DevicePacketsInQueue;9;to;8
44.4289;DevicePacketsInQueue;8;to;9
44.4292;DevicePacketsInQueue;9;to;8
44.4379;DevicePacketsInQueue;8;to;7
44.4387;DevicePacketsInQueue;7;to;8
44.4461;DevicePacketsInQueue;8;to;9
44.4465;DevicePacketsInQueue;9;to;8
44.4505;DevicePacketsInQueue;8;to;9
44.4506;DevicePacketsInQueue;9;to;10
44.4511;DevicePacketsInQueue;10;to;11
44.4551;DevicePacketsInQueue;11;to;10
44.4635;DevicePacketsInQueue;10;to;11
44.4637;DevicePacketsInQueue;11;to;10
44.4724;DevicePacketsInQueue;10;to;9
44.4763;DevicePacketsInQueue;9;to;10
44.481;DevicePacketsInQueue;10;to;9
44.4896;DevicePacketsInQueue;9;to;8
44.4898;DevicePacketsInQueue;8;to;9
44.4982;DevicePacketsInQueue;9;to;8
44.5035;DevicePacketsInQueue;8;to;9
44.5062;DevicePacketsInQueue;9;to;10
44.5069;DevicePacketsInQueue;10;to;9
44.5155;DevicePacketsInQueue;9;to;8
44.5241;DevicePacketsInQueue;8;to;7
44.5324;DevicePacketsInQueue;7;to;8
44.5327;DevicePacketsInQueue;8;to;7
44.5381;DevicePacketsInQueue;7;to;8
44.5414;DevicePacketsInQueue;8;to;7
44.55;DevicePacketsInQueue;7;to;6
44.5556;DevicePacketsInQueue;6;to;7
44.5557;DevicePacketsInQueue;7;to;8
44.5564;DevicePacketsInQueue;8;to;9
44.5586;DevicePacketsInQueue;9;to;8
44.5594;DevicePacketsInQueue;8;to;9
44.5617;DevicePacketsInQueue;9;to;10
44.5635;DevicePacketsInQueue;10;to;11
44.5672;DevicePacketsInQueue;11;to;10
44.5759;DevicePacketsInQueue;10;to;9
44.5845;DevicePacketsInQueue;9;to;8
44.5899;DevicePacketsInQueue;8;to;9
44.5931;DevicePacketsInQueue;9;to;8
44.6017;DevicePacketsInQueue;8;to;7
44.6045;DevicePacketsInQueue;7;to;8
44.6093;DevicePacketsInQueue;8;to;9
44.6103;DevicePacketsInQueue;9;to;8
44.619;DevicePacketsInQueue;8;to;7
44.625;DevicePacketsInQueue;7;to;8
44.6276;DevicePacketsInQueue;8;to;7
44.635;DevicePacketsInQueue;7;to;8
44.6359;DevicePacketsInQueue;8;to;9
44.6362;DevicePacketsInQueue;9;to;8
44.6448;DevicePacketsInQueue;8;to;7
44.6535;DevicePacketsInQueue;7;to;6
44.6609;DevicePacketsInQueue;6;to;7
44.6621;DevicePacketsInQueue;7;to;6
44.6622;DevicePacketsInQueue;6;to;7
44.6636;DevicePacketsInQueue;7;to;8
44.6707;DevicePacketsInQueue;8;to;7
44.6773;DevicePacketsInQueue;7;to;8
44.6793;DevicePacketsInQueue;8;to;7
44.6802;DevicePacketsInQueue;7;to;8
44.688;DevicePacketsInQueue;8;to;7
44.6899;DevicePacketsInQueue;7;to;8
44.6966;DevicePacketsInQueue;8;to;7
44.7028;DevicePacketsInQueue;7;to;8
44.7052;DevicePacketsInQueue;8;to;7
44.7119;DevicePacketsInQueue;7;to;8
44.7138;DevicePacketsInQueue;8;to;7
44.7143;DevicePacketsInQueue;7;to;8
44.7151;DevicePacketsInQueue;8;to;9
44.7225;DevicePacketsInQueue;9;to;8
44.7311;DevicePacketsInQueue;8;to;7
44.7394;DevicePacketsInQueue;7;to;8
44.7397;DevicePacketsInQueue;8;to;7
44.7483;DevicePacketsInQueue;7;to;6
44.757;DevicePacketsInQueue;6;to;5
44.7636;DevicePacketsInQueue;5;to;6
44.7656;DevicePacketsInQueue;6;to;5
44.7662;DevicePacketsInQueue;5;to;6
44.768;DevicePacketsInQueue;6;to;7
44.7742;DevicePacketsInQueue;7;to;6
44.7828;DevicePacketsInQueue;6;to;5
44.79;DevicePacketsInQueue;5;to;6
44.7915;DevicePacketsInQueue;6;to;5
44.7928;DevicePacketsInQueue;5;to;6
44.7937;DevicePacketsInQueue;6;to;7
44.7988;DevicePacketsInQueue;7;to;8
44.8001;DevicePacketsInQueue;8;to;7
44.8009;DevicePacketsInQueue;7;to;8
44.8012;DevicePacketsInQueue;8;to;9
44.8087;DevicePacketsInQueue;9;to;8
44.8173;DevicePacketsInQueue;8;to;7
44.8208;DevicePacketsInQueue;7;to;8
44.8259;DevicePacketsInQueue;8;to;7
44.8346;DevicePacketsInQueue;7;to;6
44.8432;DevicePacketsInQueue;6;to;5
44.8446;DevicePacketsInQueue;5;to;6
44.8518;DevicePacketsInQueue;6;to;5
44.8604;DevicePacketsInQueue;5;to;4
44.8636;DevicePacketsInQueue;4;to;5
44.8691;DevicePacketsInQueue;5;to;4
44.8714;DevicePacketsInQueue;4;to;5
44.873;DevicePacketsInQueue;5;to;6
44.8737;DevicePacketsInQueue;6;to;7
44.8777;DevicePacketsInQueue;7;to;6
44.8858;DevicePacketsInQueue;6;to;7
44.8863;DevicePacketsInQueue;7;to;6
44.89;DevicePacketsInQueue;6;to;7
44.8949;DevicePacketsInQueue;7;to;6
44.8995;DevicePacketsInQueue;6;to;7
44.9036;DevicePacketsInQueue;7;to;6
44.9084;DevicePacketsInQueue;6;to;7
44.9122;DevicePacketsInQueue;7;to;6
44.9208;DevicePacketsInQueue;6;to;5
44.9216;DevicePacketsInQueue;5;to;6
44.9266;DevicePacketsInQueue;6;to;7
44.9294;DevicePacketsInQueue;7;to;6
44.9381;DevicePacketsInQueue;6;to;5
44.9467;DevicePacketsInQueue;5;to;4
44.9498;DevicePacketsInQueue;4;to;5
44.9523;DevicePacketsInQueue;5;to;6
44.9553;DevicePacketsInQueue;6;to;5
44.9637;DevicePacketsInQueue;5;to;6
44.9639;DevicePacketsInQueue;6;to;5
44.9726;DevicePacketsInQueue;5;to;4
44.9727;DevicePacketsInQueue;4;to;5
44.9795;DevicePacketsInQueue;5;to;6
44.9812;DevicePacketsInQueue;6;to;5
44.9835;DevicePacketsInQueue;5;to;6
44.9898;DevicePacketsInQueue;6;to;5
44.99;DevicePacketsInQueue;5;to;6
44.9978;DevicePacketsInQueue;6;to;7
44.9984;DevicePacketsInQueue;7;to;6
45.0071;DevicePacketsInQueue;6;to;5
45.0157;DevicePacketsInQueue;5;to;4
45.024;DevicePacketsInQueue;4;to;5
45.0243;DevicePacketsInQueue;5;to;4
45.0317;DevicePacketsInQueue;4;to;5
45.0324;DevicePacketsInQueue;5;to;6
45.0329;DevicePacketsInQueue;6;to;5
45.0415;DevicePacketsInQueue;5;to;4
45.0424;DevicePacketsInQueue;4;to;5
45.043;DevicePacketsInQueue;5;to;6
45.0502;DevicePacketsInQueue;6;to;5
45.055;DevicePacketsInQueue;5;to;6
45.0588;DevicePacketsInQueue;6;to;5
45.0596;DevicePacketsInQueue;5;to;6
45.0674;DevicePacketsInQueue;6;to;5
45.076;DevicePacketsInQueue;5;to;4
45.0847;DevicePacketsInQueue;4;to;3
45.0853;DevicePacketsInQueue;3;to;4
45.0901;DevicePacketsInQueue;4;to;5
45.0933;DevicePacketsInQueue;5;to;4
45.0956;DevicePacketsInQueue;4;to;5
45.0961;DevicePacketsInQueue;5;to;6
45.1019;DevicePacketsInQueue;6;to;5
45.1105;DevicePacketsInQueue;5;to;4
45.111;DevicePacketsInQueue;4;to;5
45.1192;DevicePacketsInQueue;5;to;4
45.1224;DevicePacketsInQueue;4;to;5
45.1278;DevicePacketsInQueue;5;to;4
45.1364;DevicePacketsInQueue;4;to;3
45.1382;DevicePacketsInQueue;3;to;4
45.1395;DevicePacketsInQueue;4;to;5
45.145;DevicePacketsInQueue;5;to;4
45.1466;DevicePacketsInQueue;4;to;5
45.1537;DevicePacketsInQueue;5;to;4
45.1602;DevicePacketsInQueue;4;to;5
45.1623;DevicePacketsInQueue;5;to;4
45.1631;DevicePacketsInQueue;4;to;5
45.1709;DevicePacketsInQueue;5;to;4
45.1795;DevicePacketsInQueue;4;to;3
45.1882;DevicePacketsInQueue;3;to;2
45.1901;DevicePacketsInQueue;2;to;3
45.1904;DevicePacketsInQueue;3;to;4
45.1911;DevicePacketsInQueue;4;to;5
45.1944;DevicePacketsInQueue;5;to;6
45.1968;DevicePacketsInQueue;6;to;5
45.2017;DevicePacketsInQueue;5;to;6
45.2054;DevicePacketsInQueue;6;to;5
45.2077;DevicePacketsInQueue;5;to;6
45.214;DevicePacketsInQueue;6;to;5
45.2227;DevicePacketsInQueue;5;to;4
45.2313;DevicePacketsInQueue;4;to;3
45.2335;DevicePacketsInQueue;3;to;4
45.2399;DevicePacketsInQueue;4;to;3
45.244;DevicePacketsInQueue;3;to;4
45.2485;DevicePacketsInQueue;4;to;3
45.2551;DevicePacketsInQueue;3;to;4
45.2571;DevicePacketsInQueue;4;to;3
45.2654;DevicePacketsInQueue;3;to;4
45.2658;DevicePacketsInQueue;4;to;3
45.2697;DevicePacketsInQueue;3;to;4
45.2744;DevicePacketsInQueue;4;to;3
45.2811;DevicePacketsInQueue;3;to;4
45.283;DevicePacketsInQueue;4;to;3
45.2838;DevicePacketsInQueue;3;to;4
45.2902;DevicePacketsInQueue;4;to;5
45.2916;DevicePacketsInQueue;5;to;4
45.2927;DevicePacketsInQueue;4;to;5
45.2969;DevicePacketsInQueue;5;to;6
45.3003;DevicePacketsInQueue;6;to;5
45.3089;DevicePacketsInQueue;5;to;4
45.3175;DevicePacketsInQueue;4;to;3
45.3198;DevicePacketsInQueue;3;to;4
45.3204;DevicePacketsInQueue;4;to;5
45.3261;DevicePacketsInQueue;5;to;4
45.3348;DevicePacketsInQueue;4;to;3
45.3434;DevicePacketsInQueue;3;to;2
45.349;DevicePacketsInQueue;2;to;3
45.3498;DevicePacketsInQueue;3;to;4
45.352;DevicePacketsInQueue;4;to;3
45.3604;DevicePacketsInQueue;3;to;4
45.3606;DevicePacketsInQueue;4;to;3
45.3693;DevicePacketsInQueue;3;to;2
45.3706;DevicePacketsInQueue;2;to;3
45.3707;DevicePacketsInQueue;3;to;4
45.3779;DevicePacketsInQueue;4;to;3
45.3865;DevicePacketsInQueue;3;to;2
45.391;DevicePacketsInQueue;2;to;3
45.3919;DevicePacketsInQueue;3;to;4
45.3951;DevicePacketsInQueue;4;to;3
45.4027;DevicePacketsInQueue;3;to;4
45.4038;DevicePacketsInQueue;4;to;3
45.4046;DevicePacketsInQueue;3;to;4
45.4074;DevicePacketsInQueue;4;to;5
45.4124;DevicePacketsInQueue;5;to;4
45.421;DevicePacketsInQueue;4;to;3
45.4284;DevicePacketsInQueue;3;to;4
45.4296;DevicePacketsInQueue;4;to;3
45.4319;DevicePacketsInQueue;3;to;4
45.4383;DevicePacketsInQueue;4;to;3
45.4397;DevicePacketsInQueue;3;to;4
45.4469;DevicePacketsInQueue;4;to;3
45.4555;DevicePacketsInQueue;3;to;2
45.4556;DevicePacketsInQueue;2;to;3
45.4641;DevicePacketsInQueue;3;to;2
45.4727;DevicePacketsInQueue;2;to;1
45.4759;DevicePacketsInQueue;1;to;2
45.4814;DevicePacketsInQueue;2;to;1
45.4862;DevicePacketsInQueue;1;to;2
45.49;DevicePacketsInQueue;2;to;1
45.4937;DevicePacketsInQueue;1;to;2
45.4943;DevicePacketsInQueue;2;to;3
45.4963;DevicePacketsInQueue;3;to;4
45.4986;DevicePacketsInQueue;4;to;3
45.5072;DevicePacketsInQueue;3;to;2
45.5077;DevicePacketsInQueue;2;to;3
45.5085;DevicePacketsInQueue;3;to;4
45.5159;DevicePacketsInQueue;4;to;3
45.5191;DevicePacketsInQueue;3;to;4
45.5245;DevicePacketsInQueue;4;to;3
45.5253;DevicePacketsInQueue;3;to;4
45.5331;DevicePacketsInQueue;4;to;3
45.5417;DevicePacketsInQueue;3;to;2
45.5441;DevicePacketsInQueue;2;to;3
45.5504;DevicePacketsInQueue;3;to;2
45.559;DevicePacketsInQueue;2;to;1
45.5614;DevicePacketsInQueue;1;to;2
45.5676;DevicePacketsInQueue;2;to;1
45.5762;DevicePacketsInQueue;1;to;0
45.5811;DevicePacketsInQueue;0;to;1
45.5812;DevicePacketsInQueue;1;to;2
45.5849;DevicePacketsInQueue;2;to;1
45.5871;DevicePacketsInQueue;1;to;2
45.5935;DevicePacketsInQueue;2;to;1
45.5955;DevicePacketsInQueue;1;to;2
45.5984;DevicePacketsInQueue;2;to;3
45.6015;DevicePacketsInQueue;3;to;4
45.6018;DevicePacketsInQueue;4;to;5
45.6021;DevicePacketsInQueue;5;to;4
45.6107;DevicePacketsInQueue;4;to;3
45.6143;DevicePacketsInQueue;3;to;4
45.6194;DevicePacketsInQueue;4;to;3
45.628;DevicePacketsInQueue;3;to;2
45.6366;DevicePacketsInQueue;2;to;1
45.6452;DevicePacketsInQueue;1;to;0
45.6461;DevicePacketsInQueue;0;to;1
45.6539;DevicePacketsInQueue;1;to;0
45.6562;DevicePacketsInQueue;0;to;1
45.6625;DevicePacketsInQueue;1;to;0
45.6664;DevicePacketsInQueue;0;to;1
45.6672;DevicePacketsInQueue;1;to;2
45.6682;DevicePacketsInQueue;2;to;3
45.6711;DevicePacketsInQueue;3;to;2
45.6778;DevicePacketsInQueue;2;to;3
45.6797;DevicePacketsInQueue;3;to;2
45.6863;DevicePacketsInQueue;2;to;3
45.6883;DevicePacketsInQueue;3;to;2
45.697;DevicePacketsInQueue;2;to;1
45.6972;DevicePacketsInQueue;1;to;2
45.7056;DevicePacketsInQueue;2;to;1
45.7067;DevicePacketsInQueue;1;to;2
45.7142;DevicePacketsInQueue;2;to;1
45.7174;DevicePacketsInQueue;1;to;2
45.72;DevicePacketsInQueue;2;to;3
45.7228;DevicePacketsInQueue;3;to;2
45.7315;DevicePacketsInQueue;2;to;1
45.7401;DevicePacketsInQueue;1;to;0
45.7458;DevicePacketsInQueue;0;to;1
45.7487;DevicePacketsInQueue;1;to;0
45.7551;DevicePacketsInQueue;0;to;1
45.7571;DevicePacketsInQueue;1;to;2
45.7573;DevicePacketsInQueue;2;to;1
45.766;DevicePacketsInQueue;1;to;0
45.7668;DevicePacketsInQueue;0;to;1
45.7683;DevicePacketsInQueue;1;to;2
45.7729;DevicePacketsInQueue;2;to;3
45.7746;DevicePacketsInQueue;3;to;2
45.7832;DevicePacketsInQueue;2;to;1
45.7915;DevicePacketsInQueue;1;to;2
45.7918;DevicePacketsInQueue;2;to;1
45.799;DevicePacketsInQueue;1;to;2
45.8005;DevicePacketsInQueue;2;to;1
45.8091;DevicePacketsInQueue;1;to;0
45.8119;DevicePacketsInQueue;0;to;1
45.8177;DevicePacketsInQueue;1;to;0
45.8251;DevicePacketsInQueue;0;to;1
45.8258;DevicePacketsInQueue;1;to;2
45.8263;DevicePacketsInQueue;2;to;1
45.8329;DevicePacketsInQueue;1;to;2
45.835;DevicePacketsInQueue;2;to;1
45.8364;DevicePacketsInQueue;1;to;2
45.8436;DevicePacketsInQueue;2;to;1
45.85;DevicePacketsInQueue;1;to;2
45.8522;DevicePacketsInQueue;2;to;1
45.8608;DevicePacketsInQueue;1;to;0
45.8787;DevicePacketsInQueue;0;to;1
45.8787;DevicePacketsInQueue;1;to;0
45.8804;DevicePacketsInQueue;0;to;1
45.8874;DevicePacketsInQueue;1;to;0
45.8875;DevicePacketsInQueue;0;to;1
45.896;DevicePacketsInQueue;1;to;0
45.8967;DevicePacketsInQueue;0;to;1
45.9008;DevicePacketsInQueue;1;to;2
45.9044;DevicePacketsInQueue;2;to;3
45.9046;DevicePacketsInQueue;3;to;2
45.9132;DevicePacketsInQueue;2;to;1
45.9158;DevicePacketsInQueue;1;to;2
45.9171;DevicePacketsInQueue;2;to;3
45.9219;DevicePacketsInQueue;3;to;2
45.9305;DevicePacketsInQueue;2;to;1
45.9316;DevicePacketsInQueue;1;to;2
45.9391;DevicePacketsInQueue;2;to;1
45.9448;DevicePacketsInQueue;1;to;2
45.9477;DevicePacketsInQueue;2;to;1
45.9485;DevicePacketsInQueue;1;to;2
45.9563;DevicePacketsInQueue;2;to;1
45.965;DevicePacketsInQueue;1;to;0
45.9838;DevicePacketsInQueue;0;to;1
45.9838;DevicePacketsInQueue;1;to;0
45.9845;DevicePacketsInQueue;0;to;1
45.9924;DevicePacketsInQueue;1;to;0
45.9925;DevicePacketsInQueue;0;to;1
45.9951;DevicePacketsInQueue;1;to;2
46.001;DevicePacketsInQueue;2;to;1
46.0019;DevicePacketsInQueue;1;to;2
46.0025;DevicePacketsInQueue;2;to;3
46.0083;DevicePacketsInQueue;3;to;4
46.0096;DevicePacketsInQueue;4;to;3
46.0183;DevicePacketsInQueue;3;to;2
46.0223;DevicePacketsInQueue;2;to;3
46.0269;DevicePacketsInQueue;3;to;2
46.0355;DevicePacketsInQueue;2;to;1
46.0374;DevicePacketsInQueue;1;to;2
46.0397;DevicePacketsInQueue;2;to;3
46.0441;DevicePacketsInQueue;3;to;2
46.0528;DevicePacketsInQueue;2;to;1
46.0614;DevicePacketsInQueue;1;to;0
46.064;DevicePacketsInQueue;0;to;1
46.07;DevicePacketsInQueue;1;to;0
46.0735;DevicePacketsInQueue;0;to;1
46.0745;DevicePacketsInQueue;1;to;2
46.0786;DevicePacketsInQueue;2;to;1
46.0873;DevicePacketsInQueue;1;to;0
46.0903;DevicePacketsInQueue;0;to;1
46.0959;DevicePacketsInQueue;1;to;0
46.1043;DevicePacketsInQueue;0;to;1
46.1045;DevicePacketsInQueue;1;to;0
46.1046;DevicePacketsInQueue;0;to;1
46.1089;DevicePacketsInQueue;1;to;2
46.1131;DevicePacketsInQueue;2;to;1
46.1218;DevicePacketsInQueue;1;to;0
46.1275;DevicePacketsInQueue;0;to;1
46.129;DevicePacketsInQueue;1;to;2
46.1304;DevicePacketsInQueue;2;to;1
46.1346;DevicePacketsInQueue;1;to;2
46.139;DevicePacketsInQueue;2;to;1
46.1432;DevicePacketsInQueue;1;to;2
46.1476;DevicePacketsInQueue;2;to;1
46.1538;DevicePacketsInQueue;1;to;2
46.1563;DevicePacketsInQueue;2;to;1
46.1632;DevicePacketsInQueue;1;to;2
46.1649;DevicePacketsInQueue;2;to;1
46.1735;DevicePacketsInQueue;1;to;0
46.1796;DevicePacketsInQueue;0;to;1
46.1821;DevicePacketsInQueue;1;to;0
46.1961;DevicePacketsInQueue;0;to;1
46.1961;DevicePacketsInQueue;1;to;0
46.206;DevicePacketsInQueue;0;to;1
46.206;DevicePacketsInQueue;1;to;0
46.2158;DevicePacketsInQueue;0;to;1
46.2158;DevicePacketsInQueue;1;to;0
46.2168;DevicePacketsInQueue;0;to;1
46.2244;DevicePacketsInQueue;1;to;0
46.2294;DevicePacketsInQueue;0;to;1
46.2328;DevicePacketsInQueue;1;to;2
46.2331;DevicePacketsInQueue;2;to;1
46.2331;DevicePacketsInQueue;1;to;2
46.2417;DevicePacketsInQueue;2;to;1
46.249;DevicePacketsInQueue;1;to;2
46.2497;DevicePacketsInQueue;2;to;3
46.2503;DevicePacketsInQueue;3;to;2
46.2528;DevicePacketsInQueue;2;to;3
46.2589;DevicePacketsInQueue;3;to;2
46.2675;DevicePacketsInQueue;2;to;1
46.2762;DevicePacketsInQueue;1;to;0
46.2952;DevicePacketsInQueue;0;to;1
46.2952;DevicePacketsInQueue;1;to;0
46.3019;DevicePacketsInQueue;0;to;1
46.3038;DevicePacketsInQueue;1;to;0
46.3078;DevicePacketsInQueue;0;to;1
46.3124;DevicePacketsInQueue;1;to;0
46.3125;DevicePacketsInQueue;0;to;1
46.321;DevicePacketsInQueue;1;to;0
46.3227;DevicePacketsInQueue;0;to;1
46.3243;DevicePacketsInQueue;1;to;2
46.3289;DevicePacketsInQueue;2;to;3
46.3297;DevicePacketsInQueue;3;to;2
46.3383;DevicePacketsInQueue;2;to;1
46.3425;DevicePacketsInQueue;1;to;2
46.3469;DevicePacketsInQueue;2;to;1
46.3548;DevicePacketsInQueue;1;to;2
46.3555;DevicePacketsInQueue;2;to;1
46.3642;DevicePacketsInQueue;1;to;0
46.3705;DevicePacketsInQueue;0;to;1
46.3728;DevicePacketsInQueue;1;to;0
46.3776;DevicePacketsInQueue;0;to;1
46.3814;DevicePacketsInQueue;1;to;0
46.3918;DevicePacketsInQueue;0;to;1
46.3918;DevicePacketsInQueue;1;to;0
46.4077;DevicePacketsInQueue;0;to;1
46.4077;DevicePacketsInQueue;1;to;0
46.4107;DevicePacketsInQueue;0;to;1
46.4163;DevicePacketsInQueue;1;to;0
46.4191;DevicePacketsInQueue;0;to;1
46.4249;DevicePacketsInQueue;1;to;0
46.4297;DevicePacketsInQueue;0;to;1
46.4322;DevicePacketsInQueue;1;to;2
46.4335;DevicePacketsInQueue;2;to;1
46.441;DevicePacketsInQueue;1;to;2
46.4422;DevicePacketsInQueue;2;to;1
46.4508;DevicePacketsInQueue;1;to;0
46.4596;DevicePacketsInQueue;0;to;1
46.4596;DevicePacketsInQueue;1;to;0
46.4606;DevicePacketsInQueue;0;to;1
46.4682;DevicePacketsInQueue;1;to;0
46.4712;DevicePacketsInQueue;0;to;1
46.4768;DevicePacketsInQueue;1;to;0
46.4929;DevicePacketsInQueue;0;to;1
46.4929;DevicePacketsInQueue;1;to;0
46.5135;DevicePacketsInQueue;0;to;1
46.5135;DevicePacketsInQueue;1;to;0
46.514;DevicePacketsInQueue;0;to;1
46.5219;DevicePacketsInQueue;1;to;2
46.5221;DevicePacketsInQueue;2;to;1
46.5307;DevicePacketsInQueue;1;to;0
46.5505;DevicePacketsInQueue;0;to;1
46.5505;DevicePacketsInQueue;1;to;0
46.5548;DevicePacketsInQueue;0;to;1
46.5552;DevicePacketsInQueue;1;to;2
46.5587;DevicePacketsInQueue;2;to;3
46.5591;DevicePacketsInQueue;3;to;2
46.5664;DevicePacketsInQueue;2;to;3
46.5678;DevicePacketsInQueue;3;to;2
46.5764;DevicePacketsInQueue;2;to;1
46.578;DevicePacketsInQueue;1;to;2
46.585;DevicePacketsInQueue;2;to;1
46.5936;DevicePacketsInQueue;1;to;0
46.6089;DevicePacketsInQueue;0;to;1
46.6089;DevicePacketsInQueue;1;to;0
46.6116;DevicePacketsInQueue;0;to;1
46.6175;DevicePacketsInQueue;1;to;0
46.6193;DevicePacketsInQueue;0;to;1
46.6261;DevicePacketsInQueue;1;to;0
46.6299;DevicePacketsInQueue;0;to;1
46.6347;DevicePacketsInQueue;1;to;0
46.646;DevicePacketsInQueue;0;to;1
46.646;DevicePacketsInQueue;1;to;0
46.6493;DevicePacketsInQueue;0;to;1
46.6546;DevicePacketsInQueue;1;to;0
46.6687;DevicePacketsInQueue;0;to;1
46.6687;DevicePacketsInQueue;1;to;0
46.6721;DevicePacketsInQueue;0;to;1
46.6773;DevicePacketsInQueue;1;to;0
46.6996;DevicePacketsInQueue;0;to;1
46.6996;DevicePacketsInQueue;1;to;0
46.7013;DevicePacketsInQueue;0;to;1
46.7037;DevicePacketsInQueue;1;to;2
46.7083;DevicePacketsInQueue;2;to;1
46.7092;DevicePacketsInQueue;1;to;2
46.7169;DevicePacketsInQueue;2;to;1
46.725;DevicePacketsInQueue;1;to;2
46.7255;DevicePacketsInQueue;2;to;1
46.7341;DevicePacketsInQueue;1;to;0
46.7399;DevicePacketsInQueue;0;to;1
46.7428;DevicePacketsInQueue;1;to;0
46.7634;DevicePacketsInQueue;0;to;1
46.7634;DevicePacketsInQueue;1;to;0
46.7837;DevicePacketsInQueue;0;to;1
46.7837;DevicePacketsInQueue;1;to;0
46.791;DevicePacketsInQueue;0;to;1
46.7923;DevicePacketsInQueue;1;to;0
46.7986;DevicePacketsInQueue;0;to;1
46.7991;DevicePacketsInQueue;1;to;2
46.8009;DevicePacketsInQueue;2;to;1
46.8096;DevicePacketsInQueue;1;to;0
46.817;DevicePacketsInQueue;0;to;1
46.8182;DevicePacketsInQueue;1;to;0
46.8265;DevicePacketsInQueue;0;to;1
46.8268;DevicePacketsInQueue;1;to;0
46.8391;DevicePacketsInQueue;0;to;1
46.8391;DevicePacketsInQueue;1;to;0
46.8423;DevicePacketsInQueue;0;to;1
46.8477;DevicePacketsInQueue;1;to;0
46.8807;DevicePacketsInQueue;0;to;1
46.8807;DevicePacketsInQueue;1;to;0
46.8935;DevicePacketsInQueue;0;to;1
46.8935;DevicePacketsInQueue;1;to;0
46.901;DevicePacketsInQueue;0;to;1
46.9021;DevicePacketsInQueue;1;to;0
46.9152;DevicePacketsInQueue;0;to;1
46.9152;DevicePacketsInQueue;1;to;0
46.921;DevicePacketsInQueue;0;to;1
46.9239;DevicePacketsInQueue;1;to;0
46.9438;DevicePacketsInQueue;0;to;1
46.9438;DevicePacketsInQueue;1;to;0
46.9489;DevicePacketsInQueue;0;to;1
46.9522;DevicePacketsInQueue;1;to;2
46.9524;DevicePacketsInQueue;2;to;1
46.9596;DevicePacketsInQueue;1;to;2
46.961;DevicePacketsInQueue;2;to;1
46.9696;DevicePacketsInQueue;1;to;0
46.9704;DevicePacketsInQueue;0;to;1
46.9783;DevicePacketsInQueue;1;to;0
47.0024;DevicePacketsInQueue;0;to;1
47.0024;DevicePacketsInQueue;1;to;0
47.0177;DevicePacketsInQueue;0;to;1
47.0177;DevicePacketsInQueue;1;to;0
47.0183;DevicePacketsInQueue;0;to;1
47.0263;DevicePacketsInQueue;1;to;0
47.0288;DevicePacketsInQueue;0;to;1
47.0349;DevicePacketsInQueue;1;to;0
47.0601;DevicePacketsInQueue;0;to;1
47.0601;DevicePacketsInQueue;1;to;0
47.0611;DevicePacketsInQueue;0;to;1
47.0687;DevicePacketsInQueue;1;to;0
47.0769;DevicePacketsInQueue;0;to;1
47.0773;DevicePacketsInQueue;1;to;0
47.1021;DevicePacketsInQueue;0;to;1
47.1021;DevicePacketsInQueue;1;to;0
47.1053;DevicePacketsInQueue;0;to;1
47.1107;DevicePacketsInQueue;1;to;0
47.1308;DevicePacketsInQueue;0;to;1
47.1308;DevicePacketsInQueue;1;to;0
47.1343;DevicePacketsInQueue;0;to;1
47.1355;DevicePacketsInQueue;1;to;2
47.1395;DevicePacketsInQueue;2;to;1
47.1481;DevicePacketsInQueue;1;to;0
47.1729;DevicePacketsInQueue;0;to;1
47.1729;DevicePacketsInQueue;1;to;0
47.1851;DevicePacketsInQueue;0;to;1
47.1851;DevicePacketsInQueue;1;to;0
47.1878;DevicePacketsInQueue;0;to;1
47.1938;DevicePacketsInQueue;1;to;0
47.1942;DevicePacketsInQueue;0;to;1
47.2024;DevicePacketsInQueue;1;to;0
47.2077;DevicePacketsInQueue;0;to;1
47.211;DevicePacketsInQueue;1;to;0
47.2185;DevicePacketsInQueue;0;to;1
47.2196;DevicePacketsInQueue;1;to;0
47.2528;DevicePacketsInQueue;0;to;1
47.2528;DevicePacketsInQueue;1;to;0
47.2832;DevicePacketsInQueue;0;to;1
47.2832;DevicePacketsInQueue;1;to;0
47.3033;DevicePacketsInQueue;0;to;1
47.3033;DevicePacketsInQueue;1;to;0
47.3115;DevicePacketsInQueue;0;to;1
47.312;DevicePacketsInQueue;1;to;0
47.3197;DevicePacketsInQueue;0;to;1
47.3206;DevicePacketsInQueue;1;to;0
47.3281;DevicePacketsInQueue;0;to;1
47.3292;DevicePacketsInQueue;1;to;0
47.3295;DevicePacketsInQueue;0;to;1
47.3378;DevicePacketsInQueue;1;to;0
47.3415;DevicePacketsInQueue;0;to;1
47.3464;DevicePacketsInQueue;1;to;0
47.3543;DevicePacketsInQueue;0;to;1
47.3551;DevicePacketsInQueue;1;to;0
47.36;DevicePacketsInQueue;0;to;1
