88.0951;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.001ms;+661.001ms
88.1021;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.429ms;+658.5ms
88.1193;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.903ms;+617.79ms
88.1279;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.952ms;+626.958ms
88.1624;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.962ms;+587.217ms
88.1711;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.732ms;+612.89ms
88.1797;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.787ms;+663.188ms
88.1969;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.825ms;+606.597ms
88.2228;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.89ms;+606.279ms
88.2314;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.5ms;+658.063ms
88.2401;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.001ms;+660.126ms
88.2573;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.844ms;+591.488ms
88.2746;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.649ms;+672.068ms
88.309;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.188ms;+665.54ms
88.3435;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.279ms;+601.619ms
88.3608;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.488ms;+589.802ms
88.3953;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.063ms;+658.805ms
88.4039;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.958ms;+656.338ms
88.4298;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.54ms;+666.347ms
88.447;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.217ms;+593.44ms
88.4557;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.126ms;+674.61ms
88.4729;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.79ms;+628.692ms
88.4832;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.597ms;+635.522ms
88.4988;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.522ms;+626.082ms
88.5074;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.805ms;+664.829ms
88.516;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.802ms;+601.327ms
88.5419;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.619ms;+596.417ms
88.5764;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.327ms;+596.286ms
88.585;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.338ms;+666.046ms
88.6195;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.44ms;+610.885ms
88.6454;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.082ms;+617.947ms
88.6713;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.692ms;+643.98ms
88.6885;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.046ms;+665.79ms
88.7058;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.829ms;+681.976ms
88.723;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.417ms;+614.615ms
88.7402;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.347ms;+653.179ms
88.7661;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.885ms;+624.024ms
88.7747;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.98ms;+645.358ms
88.792;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.61ms;+677.284ms
88.8179;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.286ms;+591.75ms
88.8265;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.976ms;+687.229ms
88.8351;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.615ms;+620.788ms
88.8437;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.947ms;+621.578ms
88.8696;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.179ms;+641.532ms
88.8971;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.79ms;+678.816ms
88.9041;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.229ms;+685.45ms
88.9214;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.75ms;+587.907ms
88.9386;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.024ms;+643.021ms
88.9645;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.816ms;+664.089ms
88.9903;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.532ms;+631.465ms
89.0006;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.284ms;+687.623ms
89.0076;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.021ms;+632.644ms
89.0248;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.623ms;+672.795ms
89.0421;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.358ms;+635.938ms
89.0593;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.578ms;+615.881ms
89.0766;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.907ms;+584.418ms
89.0852;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.788ms;+651.064ms
89.1456;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.089ms;+651.078ms
89.1542;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.45ms;+694.644ms
89.1628;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.064ms;+672.056ms
89.1801;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.644ms;+623.688ms
89.1887;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.881ms;+625.146ms
89.2146;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.418ms;+598.616ms
89.2318;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.938ms;+626.446ms
89.2577;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.644ms;+701.563ms
89.2749;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.056ms;+679.674ms
89.2836;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.146ms;+626.753ms
89.3008;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.465ms;+622.532ms
89.3094;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.078ms;+660.193ms
89.3267;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.688ms;+615.727ms
89.3526;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.795ms;+658.821ms
89.3698;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.616ms;+622.914ms
89.4043;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.446ms;+626.89ms
89.4302;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.532ms;+614.841ms
89.4474;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.193ms;+672.544ms
89.4733;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.674ms;+688.465ms
89.4819;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.753ms;+628.159ms
89.4992;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.727ms;+608.886ms
89.525;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.914ms;+633.55ms
89.5509;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.841ms;+607.985ms
89.5682;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.821ms;+647.468ms
89.6026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.89ms;+618.529ms
89.6199;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.159ms;+619.639ms
89.6371;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.465ms;+702.657ms
89.663;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.544ms;+675.851ms
89.6889;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.55ms;+650.231ms
89.7061;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.886ms;+620.15ms
89.7148;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.657ms;+693.45ms
89.7493;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.639ms;+612.309ms
89.7751;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.851ms;+670.12ms
89.7924;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.529ms;+611.338ms
89.801;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.468ms;+663.66ms
89.8182;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.231ms;+661.702ms
89.8441;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.45ms;+692.019ms
89.8527;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.985ms;+639.737ms
89.8786;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.15ms;+629.882ms
89.9131;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.66ms;+650.827ms
89.939;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.309ms;+617.645ms
89.9649;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.338ms;+604.92ms
89.9735;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.12ms;+669.355ms
89.9821;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.737ms;+645.02ms
90.008;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.702ms;+678.114ms
90.0252;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.019ms;+699.391ms
90.0511;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.645ms;+611.69ms
90.0683;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.882ms;+643.896ms
90.1028;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.02ms;+648.393ms
90.1287;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.827ms;+639.474ms
90.1373;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.355ms;+671.935ms
90.1632;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.92ms;+599.43ms
90.1718;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.114ms;+693.6ms
90.1805;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.391ms;+700.342ms
90.2063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.896ms;+651.784ms
90.2581;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.342ms;+690.425ms
90.2667;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.69ms;+616.103ms
90.2926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.784ms;+643.561ms
90.3098;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.103ms;+609.09ms
90.3115;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.393ms;+662.469ms
90.3271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.935ms;+670.944ms
90.3443;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.43ms;+617.252ms
90.3616;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.474ms;+629.54ms
90.3789;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.6ms;+713.525ms
90.4133;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.469ms;+649.785ms
90.4306;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.944ms;+668.951ms
90.4478;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.425ms;+695.746ms
90.4564;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.561ms;+656.866ms
90.4737;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.54ms;+620.847ms
90.4995;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.09ms;+603.079ms
90.5168;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.252ms;+630.595ms
90.5427;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.951ms;+656.457ms
90.5599;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.785ms;+640.687ms
90.5858;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.746ms;+701.403ms
90.6203;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.866ms;+667.508ms
90.6893;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.847ms;+613.366ms
90.7065;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.079ms;+623.694ms
90.7151;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.595ms;+645.646ms
90.7496;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.457ms;+671.4ms
90.7583;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.508ms;+670.319ms
90.7841;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.687ms;+645.851ms
90.81;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.403ms;+711.853ms
90.8273;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.694ms;+642.732ms
90.8445;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.319ms;+666.279ms
90.879;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.4ms;+680.225ms
90.8962;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.646ms;+656.565ms
90.9221;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.366ms;+606.82ms
90.9653;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.853ms;+720.996ms
90.9911;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.851ms;+650.12ms
90.9997;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.225ms;+679.197ms
91.0084;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.279ms;+672.495ms
91.0601;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.732ms;+661.641ms
91.0687;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.565ms;+664.994ms
91.1205;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.197ms;+680.547ms
91.1291;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.82ms;+626.968ms
91.1722;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.495ms;+677.933ms
91.2067;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.12ms;+667.98ms
91.224;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.068ms;+658.06ms
91.2498;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.968ms;+645.597ms
91.2671;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.994ms;+675.745ms
91.3016;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.98ms;+677.232ms
91.3102;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.933ms;+679.441ms
91.3274;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.547ms;+693.604ms
91.3619;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.563ms;+683.868ms
91.4051;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.441ms;+675.386ms
91.4309;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.604ms;+692.028ms
91.4396;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.232ms;+674.453ms
91.4482;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.745ms;+682.902ms
91.4741;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.597ms;+663.022ms
91.4999;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.525ms;+695.459ms
91.5086;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.902ms;+674.039ms
91.543;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.453ms;+659.147ms
91.5517;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.028ms;+689.525ms
91.5689;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.386ms;+681.463ms
91.5948;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.463ms;+669.53ms
91.6379;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.039ms;+660.909ms
91.6552;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.525ms;+685.334ms
91.6724;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.022ms;+673.895ms
91.6897;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.459ms;+690.402ms
91.7155;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.53ms;+653.714ms
91.7414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.147ms;+643.628ms
91.7586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.06ms;+642.677ms
91.7759;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.895ms;+670.408ms
91.8018;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.909ms;+645.046ms
91.8276;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.628ms;+628.925ms
91.8449;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.714ms;+638.749ms
91.8535;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.334ms;+691.292ms
91.8708;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.292ms;+672.756ms
91.888;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.868ms;+664.259ms
91.9139;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.749ms;+622.406ms
91.9311;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.756ms;+651.286ms
91.9484;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.925ms;+613.934ms
91.9656;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.046ms;+629.04ms
91.9673;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.677ms;+655.343ms
91.9742;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.408ms;+677.232ms
92.0001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.402ms;+666.727ms
92.0174;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.04ms;+614.035ms
92.0519;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.934ms;+600.692ms
92.0691;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.286ms;+634.626ms
92.0864;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.406ms;+609.355ms
92.0966;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.259ms;+673.102ms
92.1036;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.355ms;+596.811ms
92.1122;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.996ms;+704.247ms
92.1295;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.035ms;+598.781ms
92.1554;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.626ms;+617.797ms
92.164;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.232ms;+678.703ms
92.1812;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.703ms;+657.49ms
92.1985;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.727ms;+647.011ms
92.2243;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.811ms;+585.834ms
92.233;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.641ms;+652.186ms
92.2502;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.692ms;+589.231ms
92.2761;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.343ms;+638.175ms
92.2933;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.49ms;+640.054ms
92.3106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.781ms;+587.558ms
92.3278;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.231ms;+588.827ms
92.3537;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.834ms;+576.23ms
92.371;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.797ms;+605.198ms
92.3882;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.198ms;+594.298ms
92.4054;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.102ms;+653.589ms
92.4071;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.247ms;+704.841ms
92.4227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+576.23ms;+567.826ms
92.4399;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.298ms;+583.511ms
92.4486;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.827ms;+592.849ms
92.4744;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.558ms;+577.738ms
92.5003;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.054ms;+625.797ms
92.5176;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.011ms;+630.76ms
92.5192;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.186ms;+659.288ms
92.5348;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.738ms;+570.146ms
92.5521;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.849ms;+594.243ms
92.5779;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.511ms;+574.072ms
92.5952;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.826ms;+560.473ms
92.621;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.473ms;+555.164ms
92.6297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.841ms;+692.236ms
92.6555;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+570.146ms;+564.628ms
92.6814;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+574.072ms;+568.063ms
92.6831;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.175ms;+647.903ms
92.6987;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.797ms;+614.447ms
92.7159;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.447ms;+604.391ms
92.7332;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.76ms;+618.79ms
92.759;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+555.164ms;+552.643ms
92.7607;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.243ms;+608.587ms
92.7849;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.288ms;+645.877ms
92.8038;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.589ms;+660.266ms
92.8108;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.587ms;+602.514ms
92.828;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.903ms;+635.915ms
92.8383;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.236ms;+696.456ms
92.8539;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.391ms;+598.843ms
92.8625;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+564.628ms;+585.674ms
92.8884;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.514ms;+597.325ms
92.897;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+552.643ms;+567.688ms
92.9229;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+568.063ms;+566.055ms
92.9401;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+566.055ms;+564.298ms
92.9418;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.79ms;+634.316ms
92.9574;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.266ms;+646.732ms
92.9746;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.688ms;+574.352ms
92.9935;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.877ms;+660.267ms
93.0005;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+564.298ms;+563.886ms
93.0178;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.325ms;+593.784ms
93.0264;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.674ms;+601.965ms
93.0366;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.915ms;+651.426ms
93.0609;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.843ms;+593.987ms
93.0781;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.316ms;+625.151ms
93.1126;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.965ms;+606.469ms
93.1212;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.784ms;+590.686ms
93.1299;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+563.886ms;+579.65ms
93.1471;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+574.352ms;+593.183ms
93.166;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.456ms;+704.274ms
