76.7701;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.09ms;+665.203ms
76.7788;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.376ms;+673.829ms
76.8047;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.877ms;+687.892ms
76.8478;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.971ms;+680.225ms
76.8822;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.274ms;+671.49ms
76.8925;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.687ms;+700.101ms
76.9081;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.479ms;+656.795ms
76.9254;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.564ms;+608.369ms
76.9857;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.101ms;+682.588ms
77.003;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.225ms;+683.572ms
77.0289;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.795ms;+660.945ms
77.0391;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.203ms;+685.803ms
77.0634;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.572ms;+674.625ms
77.0806;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.49ms;+682.429ms
77.1496;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.803ms;+670.078ms
77.1927;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.945ms;+666.702ms
77.21;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.625ms;+678.672ms
77.2358;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.588ms;+667.14ms
77.2876;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.429ms;+692ms
77.3134;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.702ms;+668.489ms
77.3307;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.078ms;+678.943ms
77.3997;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.672ms;+686.463ms
77.4256;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.943ms;+675.95ms
77.4428;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+692ms;+675.5ms
77.5032;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.489ms;+684.178ms
77.5377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.14ms;+664.372ms
77.5549;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.463ms;+689.03ms
77.598;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.95ms;+661.331ms
77.6153;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.178ms;+687.031ms
77.6412;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.5ms;+661.188ms
77.6498;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.03ms;+683.776ms
77.7102;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.331ms;+648.79ms
77.736;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.031ms;+689.652ms
77.7463;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.372ms;+676.451ms
77.7619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.776ms;+685.554ms
77.7964;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.451ms;+662.02ms
77.8136;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.597ms;+725.397ms
77.8481;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.188ms;+648.664ms
77.8654;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.623ms;+667.545ms
77.8913;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.79ms;+637.816ms
77.8999;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.652ms;+691.821ms
77.9516;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.554ms;+692.61ms
77.9775;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.821ms;+688.343ms
78.0034;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.664ms;+637.706ms
78.012;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.816ms;+643.214ms
78.0309;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.02ms;+678.642ms
78.0379;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.369ms;+602.323ms
78.0982;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.642ms;+663.937ms
78.1069;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.61ms;+694.409ms
78.1327;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.214ms;+651.187ms
78.1672;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.343ms;+685.3ms
78.2017;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.706ms;+627.993ms
78.2103;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.409ms;+689.608ms
78.2276;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.323ms;+614.282ms
78.2707;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.3ms;+681.513ms
78.2966;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.937ms;+675.82ms
78.3138;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.608ms;+686.407ms
78.3311;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.282ms;+620.497ms
78.3397;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.187ms;+662.414ms
78.3742;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.397ms;+704.848ms
78.3914;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.82ms;+671.967ms
78.4087;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.993ms;+619.494ms
78.4864;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.513ms;+690.073ms
78.5036;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.407ms;+693.356ms
78.5639;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.494ms;+612.057ms
78.5812;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.967ms;+686.096ms
78.5984;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.497ms;+648.56ms
78.6588;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.356ms;+695.061ms
78.6691;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.848ms;+723.742ms
78.6847;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.096ms;+682.084ms
78.6933;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.56ms;+649.49ms
78.7623;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.057ms;+605.675ms
78.7709;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.061ms;+691.179ms
78.8054;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.084ms;+685.199ms
78.8226;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.49ms;+642.679ms
78.8744;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.179ms;+687.781ms
78.9348;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.742ms;+703.274ms
78.9606;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.675ms;+624.841ms
78.9951;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.781ms;+687.059ms
79.0038;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.199ms;+687.924ms
79.0125;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.679ms;+660.469ms
79.1159;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.841ms;+635.111ms
79.2021;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.059ms;+688.551ms
79.2194;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.274ms;+720.99ms
79.2452;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.111ms;+640.972ms
79.2797;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.545ms;+663.852ms
79.297;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.551ms;+682.232ms
79.3401;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.972ms;+633.1ms
79.3746;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.852ms;+671.371ms
79.4263;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.232ms;+692.953ms
79.428;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.99ms;+725.616ms
79.4781;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.953ms;+694.834ms
79.4953;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.616ms;+705.039ms
79.5126;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.1ms;+647.713ms
79.5384;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.371ms;+657.449ms
79.6161;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.713ms;+648.749ms
79.6764;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.749ms;+637.78ms
79.7023;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.449ms;+654.018ms
79.7109;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.834ms;+712.48ms
79.7713;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.039ms;+721.534ms
79.8403;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.018ms;+642.391ms
79.8834;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.534ms;+714.342ms
79.9093;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.78ms;+641.058ms
80.0041;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.342ms;+697.175ms
80.03;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.391ms;+655.967ms
80.0645;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.469ms;+658.785ms
80.1335;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.967ms;+668.846ms
80.1524;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.829ms;+695.475ms
80.1852;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.175ms;+696.278ms
80.2542;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.785ms;+662.687ms
80.3318;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.278ms;+713.743ms
80.3492;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.846ms;+686.615ms
80.3836;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.687ms;+670.351ms
80.3939;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.475ms;+702.416ms
80.6164;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.351ms;+688.932ms
80.6181;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.416ms;+708.614ms
80.6682;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.932ms;+678.316ms
80.8148;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.316ms;+663.526ms
80.9113;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.614ms;+714.912ms
80.97;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.912ms;+697.673ms
81.0131;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.526ms;+675.461ms
81.0994;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.461ms;+680.528ms
81.1166;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.414ms;+661.487ms
81.1598;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.48ms;+707.42ms
81.177;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.528ms;+665.587ms
81.2632;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.42ms;+705.242ms
81.2977;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.587ms;+667.514ms
81.384;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.514ms;+673.449ms
81.3856;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.673ms;+706.339ms
81.4012;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.058ms;+637.425ms
81.4098;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.242ms;+702.212ms
81.4788;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.339ms;+688.922ms
81.5306;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.922ms;+672.806ms
81.5392;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.212ms;+699.686ms
81.5651;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.449ms;+683.143ms
81.5823;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.425ms;+656.872ms
81.6513;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.143ms;+677.5ms
81.6616;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.892ms;+695.906ms
81.6858;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.686ms;+692.975ms
81.7289;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.5ms;+671.438ms
81.7548;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.872ms;+657.763ms
81.7634;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.975ms;+681.853ms
81.7894;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.924ms;+716.183ms
81.791;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.806ms;+691.206ms
81.841;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.743ms;+711.9ms
81.8497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.438ms;+671.508ms
81.8928;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.763ms;+655.293ms
81.9187;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.853ms;+691.496ms
81.9273;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.9ms;+721.038ms
81.9359;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.508ms;+667.32ms
81.9618;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.206ms;+676.805ms
81.9877;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.073ms;+683.564ms
82.0049;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.293ms;+656.381ms
82.0653;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.615ms;+670.913ms
82.0911;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.805ms;+668.829ms
82.1084;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.038ms;+701.033ms
82.117;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.32ms;+675.655ms
82.1515;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.381ms;+668.084ms
82.1774;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.913ms;+657.174ms
82.2033;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.655ms;+670.948ms
82.2205;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.906ms;+678.793ms
82.248;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.564ms;+710.494ms
82.2895;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.033ms;+695.279ms
82.324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.948ms;+671.079ms
82.3671;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.174ms;+659.152ms
82.393;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.279ms;+694.494ms
82.4102;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.487ms;+654.301ms
82.4965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.494ms;+689.557ms
82.5137;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.079ms;+685.319ms
82.531;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.152ms;+646.758ms
82.5482;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.494ms;+702.557ms
82.5913;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.557ms;+686.363ms
82.6;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.301ms;+668.389ms
82.6258;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.758ms;+635.914ms
82.7293;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.557ms;+707.487ms
82.7811;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.793ms;+664.069ms
82.7983;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.389ms;+655.965ms
82.807;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.363ms;+710.567ms
82.8156;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.914ms;+650.174ms
82.8587;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.487ms;+727.926ms
82.9363;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.174ms;+663.778ms
82.9708;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.069ms;+674.81ms
82.988;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.965ms;+659.219ms
83.057;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.219ms;+657.692ms
83.1174;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.926ms;+708.061ms
83.1347;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.778ms;+676.68ms
83.2209;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.692ms;+676.73ms
83.2899;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.061ms;+689.553ms
83.3416;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.81ms;+660.459ms
83.3761;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.73ms;+689.264ms
83.4192;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.553ms;+673.484ms
83.4537;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.183ms;+696.661ms
83.5227;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.459ms;+670.526ms
83.6262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.526ms;+668.711ms
83.678;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.484ms;+659.298ms
83.7211;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.084ms;+666.573ms
83.8418;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.298ms;+667.386ms
83.8677;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.573ms;+653.251ms
83.8936;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.711ms;+700.497ms
83.9626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.497ms;+690.56ms
83.9712;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.386ms;+669.213ms
83.9884;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.829ms;+668.226ms
84.0057;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.661ms;+703.328ms
84.066;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.213ms;+666.436ms
84.0833;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.56ms;+674.365ms
84.1005;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.226ms;+654.697ms
84.1092;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.328ms;+697.412ms
84.1178;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.251ms;+653.47ms
84.1695;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.68ms;+687.97ms
84.1868;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.365ms;+660.069ms
84.2126;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.47ms;+652.661ms
84.2385;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.436ms;+653.257ms
84.2816;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.661ms;+641.079ms
84.3248;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.697ms;+642.86ms
84.3679;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.97ms;+690.349ms
84.4024;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.257ms;+641.725ms
84.4282;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.079ms;+649.319ms
84.4369;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.264ms;+690.356ms
84.4541;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.069ms;+647.685ms
84.4627;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.319ms;+682.654ms
84.4972;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.349ms;+694.68ms
84.5317;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.496ms;+697.684ms
84.5404;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.86ms;+659.503ms
84.5662;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.412ms;+680.36ms
84.5921;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.319ms;+658.779ms
84.6094;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.725ms;+657.509ms
84.6266;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.567ms;+743.496ms
84.6438;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.503ms;+658.94ms
84.6697;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.685ms;+655.1ms
84.6714;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.654ms;+691.323ms
84.6783;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.356ms;+689.187ms
84.7042;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.68ms;+701.72ms
84.7128;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.509ms;+667.945ms
84.7215;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+743.496ms;+747.559ms
84.7387;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.94ms;+656.322ms
84.7473;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.36ms;+688.065ms
84.7818;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.1ms;+660.462ms
84.7905;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.779ms;+660.557ms
84.8163;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.323ms;+675.032ms
84.8336;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.72ms;+697.005ms
84.8681;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.065ms;+696.932ms
84.8939;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.187ms;+694.663ms
84.9198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.557ms;+666.362ms
84.9543;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.322ms;+681.032ms
84.9716;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.663ms;+692.955ms
84.9802;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.462ms;+677.155ms
84.9888;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.032ms;+681.153ms
85.0147;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.155ms;+662.51ms
85.0319;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.153ms;+667.134ms
85.0406;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.362ms;+677.942ms
85.0493;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.005ms;+719.88ms
85.0508;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+747.559ms;+768.489ms
85.1009;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.032ms;+692.903ms
85.1268;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.932ms;+679.816ms
85.1872;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+768.489ms;+742.553ms
85.2304;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.955ms;+705.586ms
85.2389;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.51ms;+677.696ms
85.2562;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.134ms;+682.992ms
85.3338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.816ms;+690.714ms
85.3683;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.696ms;+680.359ms
85.3769;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.992ms;+685.743ms
85.4201;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+742.553ms;+748.984ms
85.4631;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.714ms;+693.875ms
85.5839;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.743ms;+695.9ms
