76.2432;DevicePacketsInQueue;99;to;100
76.2518;DevicePacketsInQueue;100;to;99
76.2518;DevicePacketsInQueue;99;to;100
76.2604;DevicePacketsInQueue;100;to;99
76.2604;DevicePacketsInQueue;99;to;100
76.2691;DevicePacketsInQueue;100;to;99
76.2691;DevicePacketsInQueue;99;to;100
76.2777;DevicePacketsInQueue;100;to;99
76.2777;DevicePacketsInQueue;99;to;100
76.2863;DevicePacketsInQueue;100;to;99
76.2863;DevicePacketsInQueue;99;to;100
76.2949;DevicePacketsInQueue;100;to;99
76.2949;DevicePacketsInQueue;99;to;100
76.3035;DevicePacketsInQueue;100;to;99
76.3035;DevicePacketsInQueue;99;to;100
76.3122;DevicePacketsInQueue;100;to;99
76.3122;DevicePacketsInQueue;99;to;100
76.3208;DevicePacketsInQueue;100;to;99
76.3208;DevicePacketsInQueue;99;to;100
76.3294;DevicePacketsInQueue;100;to;99
76.3294;DevicePacketsInQueue;99;to;100
76.338;DevicePacketsInQueue;100;to;99
76.338;DevicePacketsInQueue;99;to;100
76.3467;DevicePacketsInQueue;100;to;99
76.3467;DevicePacketsInQueue;99;to;100
76.3553;DevicePacketsInQueue;100;to;99
76.3553;DevicePacketsInQueue;99;to;100
76.3639;DevicePacketsInQueue;100;to;99
76.3639;DevicePacketsInQueue;99;to;100
76.3725;DevicePacketsInQueue;100;to;99
76.3725;DevicePacketsInQueue;99;to;100
76.3812;DevicePacketsInQueue;100;to;99
76.3812;DevicePacketsInQueue;99;to;100
76.3898;DevicePacketsInQueue;100;to;99
76.3898;DevicePacketsInQueue;99;to;100
76.3984;DevicePacketsInQueue;100;to;99
76.3984;DevicePacketsInQueue;99;to;100
76.407;DevicePacketsInQueue;100;to;99
76.407;DevicePacketsInQueue;99;to;100
76.4157;DevicePacketsInQueue;100;to;99
76.4157;DevicePacketsInQueue;99;to;100
76.4243;DevicePacketsInQueue;100;to;99
76.4243;DevicePacketsInQueue;99;to;100
76.4329;DevicePacketsInQueue;100;to;99
76.4329;DevicePacketsInQueue;99;to;100
76.4415;DevicePacketsInQueue;100;to;99
76.4415;DevicePacketsInQueue;99;to;100
76.4502;DevicePacketsInQueue;100;to;99
76.4502;DevicePacketsInQueue;99;to;100
76.4588;DevicePacketsInQueue;100;to;99
76.4588;DevicePacketsInQueue;99;to;100
76.4674;DevicePacketsInQueue;100;to;99
76.4674;DevicePacketsInQueue;99;to;100
76.476;DevicePacketsInQueue;100;to;99
76.476;DevicePacketsInQueue;99;to;100
76.4847;DevicePacketsInQueue;100;to;99
76.4847;DevicePacketsInQueue;99;to;100
76.4933;DevicePacketsInQueue;100;to;99
76.4933;DevicePacketsInQueue;99;to;100
76.5019;DevicePacketsInQueue;100;to;99
76.5019;DevicePacketsInQueue;99;to;100
76.5105;DevicePacketsInQueue;100;to;99
76.5105;DevicePacketsInQueue;99;to;100
76.5191;DevicePacketsInQueue;100;to;99
76.5191;DevicePacketsInQueue;99;to;100
76.5278;DevicePacketsInQueue;100;to;99
76.5278;DevicePacketsInQueue;99;to;100
76.5364;DevicePacketsInQueue;100;to;99
76.5364;DevicePacketsInQueue;99;to;100
76.545;DevicePacketsInQueue;100;to;99
76.545;DevicePacketsInQueue;99;to;100
76.5536;DevicePacketsInQueue;100;to;99
76.5536;DevicePacketsInQueue;99;to;100
76.5623;DevicePacketsInQueue;100;to;99
76.5623;DevicePacketsInQueue;99;to;100
76.5709;DevicePacketsInQueue;100;to;99
76.5709;DevicePacketsInQueue;99;to;100
76.5795;DevicePacketsInQueue;100;to;99
76.5795;DevicePacketsInQueue;99;to;100
76.5881;DevicePacketsInQueue;100;to;99
76.5881;DevicePacketsInQueue;99;to;100
76.5968;DevicePacketsInQueue;100;to;99
76.5968;DevicePacketsInQueue;99;to;100
76.6054;DevicePacketsInQueue;100;to;99
76.6054;DevicePacketsInQueue;99;to;100
76.614;DevicePacketsInQueue;100;to;99
76.614;DevicePacketsInQueue;99;to;100
76.6226;DevicePacketsInQueue;100;to;99
76.6226;DevicePacketsInQueue;99;to;100
76.6313;DevicePacketsInQueue;100;to;99
76.6313;DevicePacketsInQueue;99;to;100
76.6399;DevicePacketsInQueue;100;to;99
76.6399;DevicePacketsInQueue;99;to;100
76.6485;DevicePacketsInQueue;100;to;99
76.6485;DevicePacketsInQueue;99;to;100
76.6571;DevicePacketsInQueue;100;to;99
76.6571;DevicePacketsInQueue;99;to;100
76.6658;DevicePacketsInQueue;100;to;99
76.6658;DevicePacketsInQueue;99;to;100
76.6744;DevicePacketsInQueue;100;to;99
76.6744;DevicePacketsInQueue;99;to;100
76.683;DevicePacketsInQueue;100;to;99
76.683;DevicePacketsInQueue;99;to;100
76.6916;DevicePacketsInQueue;100;to;99
76.6916;DevicePacketsInQueue;99;to;100
76.7003;DevicePacketsInQueue;100;to;99
76.7003;DevicePacketsInQueue;99;to;100
76.7089;DevicePacketsInQueue;100;to;99
76.7089;DevicePacketsInQueue;99;to;100
76.7175;DevicePacketsInQueue;100;to;99
76.7175;DevicePacketsInQueue;99;to;100
76.7261;DevicePacketsInQueue;100;to;99
76.7261;DevicePacketsInQueue;99;to;100
76.7347;DevicePacketsInQueue;100;to;99
76.7347;DevicePacketsInQueue;99;to;100
76.7434;DevicePacketsInQueue;100;to;99
76.7434;DevicePacketsInQueue;99;to;100
76.752;DevicePacketsInQueue;100;to;99
76.752;DevicePacketsInQueue;99;to;100
76.7606;DevicePacketsInQueue;100;to;99
76.7606;DevicePacketsInQueue;99;to;100
76.7692;DevicePacketsInQueue;100;to;99
76.7692;DevicePacketsInQueue;99;to;100
76.7779;DevicePacketsInQueue;100;to;99
76.7779;DevicePacketsInQueue;99;to;100
76.7865;DevicePacketsInQueue;100;to;99
76.7865;DevicePacketsInQueue;99;to;100
76.7951;DevicePacketsInQueue;100;to;99
76.7951;DevicePacketsInQueue;99;to;100
76.8037;DevicePacketsInQueue;100;to;99
76.8037;DevicePacketsInQueue;99;to;100
76.8124;DevicePacketsInQueue;100;to;99
76.8124;DevicePacketsInQueue;99;to;100
76.821;DevicePacketsInQueue;100;to;99
76.821;DevicePacketsInQueue;99;to;100
76.8296;DevicePacketsInQueue;100;to;99
76.8296;DevicePacketsInQueue;99;to;100
76.8382;DevicePacketsInQueue;100;to;99
76.8382;DevicePacketsInQueue;99;to;100
76.8469;DevicePacketsInQueue;100;to;99
76.8469;DevicePacketsInQueue;99;to;100
76.8555;DevicePacketsInQueue;100;to;99
76.8555;DevicePacketsInQueue;99;to;100
76.8641;DevicePacketsInQueue;100;to;99
76.8641;DevicePacketsInQueue;99;to;100
76.8727;DevicePacketsInQueue;100;to;99
76.8727;DevicePacketsInQueue;99;to;100
76.8814;DevicePacketsInQueue;100;to;99
76.8814;DevicePacketsInQueue;99;to;100
76.89;DevicePacketsInQueue;100;to;99
76.89;DevicePacketsInQueue;99;to;100
76.8986;DevicePacketsInQueue;100;to;99
76.8986;DevicePacketsInQueue;99;to;100
76.9072;DevicePacketsInQueue;100;to;99
76.9072;DevicePacketsInQueue;99;to;100
76.9159;DevicePacketsInQueue;100;to;99
76.9159;DevicePacketsInQueue;99;to;100
76.9245;DevicePacketsInQueue;100;to;99
76.9245;DevicePacketsInQueue;99;to;100
76.9331;DevicePacketsInQueue;100;to;99
76.9331;DevicePacketsInQueue;99;to;100
76.9417;DevicePacketsInQueue;100;to;99
76.9417;DevicePacketsInQueue;99;to;100
76.9503;DevicePacketsInQueue;100;to;99
76.9503;DevicePacketsInQueue;99;to;100
76.959;DevicePacketsInQueue;100;to;99
76.959;DevicePacketsInQueue;99;to;100
76.9676;DevicePacketsInQueue;100;to;99
76.9676;DevicePacketsInQueue;99;to;100
76.9762;DevicePacketsInQueue;100;to;99
76.9762;DevicePacketsInQueue;99;to;100
76.9848;DevicePacketsInQueue;100;to;99
76.9848;DevicePacketsInQueue;99;to;100
76.9935;DevicePacketsInQueue;100;to;99
76.9935;DevicePacketsInQueue;99;to;100
77.0021;DevicePacketsInQueue;100;to;99
77.0021;DevicePacketsInQueue;99;to;100
77.0107;DevicePacketsInQueue;100;to;99
77.0107;DevicePacketsInQueue;99;to;100
77.0193;DevicePacketsInQueue;100;to;99
77.0193;DevicePacketsInQueue;99;to;100
77.028;DevicePacketsInQueue;100;to;99
77.028;DevicePacketsInQueue;99;to;100
77.0366;DevicePacketsInQueue;100;to;99
77.0366;DevicePacketsInQueue;99;to;100
77.0452;DevicePacketsInQueue;100;to;99
77.0452;DevicePacketsInQueue;99;to;100
77.0538;DevicePacketsInQueue;100;to;99
77.0538;DevicePacketsInQueue;99;to;100
77.0625;DevicePacketsInQueue;100;to;99
77.0625;DevicePacketsInQueue;99;to;100
77.0711;DevicePacketsInQueue;100;to;99
77.0711;DevicePacketsInQueue;99;to;100
77.0797;DevicePacketsInQueue;100;to;99
77.0797;DevicePacketsInQueue;99;to;100
77.0883;DevicePacketsInQueue;100;to;99
77.0883;DevicePacketsInQueue;99;to;100
77.097;DevicePacketsInQueue;100;to;99
77.097;DevicePacketsInQueue;99;to;100
77.1056;DevicePacketsInQueue;100;to;99
77.1056;DevicePacketsInQueue;99;to;100
77.1142;DevicePacketsInQueue;100;to;99
77.1142;DevicePacketsInQueue;99;to;100
77.1228;DevicePacketsInQueue;100;to;99
77.1228;DevicePacketsInQueue;99;to;100
77.1315;DevicePacketsInQueue;100;to;99
77.1315;DevicePacketsInQueue;99;to;100
77.1401;DevicePacketsInQueue;100;to;99
77.1401;DevicePacketsInQueue;99;to;100
77.1487;DevicePacketsInQueue;100;to;99
77.1487;DevicePacketsInQueue;99;to;100
77.1573;DevicePacketsInQueue;100;to;99
77.1573;DevicePacketsInQueue;99;to;100
77.1659;DevicePacketsInQueue;100;to;99
77.1659;DevicePacketsInQueue;99;to;100
77.1746;DevicePacketsInQueue;100;to;99
77.1746;DevicePacketsInQueue;99;to;100
77.1832;DevicePacketsInQueue;100;to;99
77.1832;DevicePacketsInQueue;99;to;100
77.1918;DevicePacketsInQueue;100;to;99
77.1918;DevicePacketsInQueue;99;to;100
77.2004;DevicePacketsInQueue;100;to;99
77.2004;DevicePacketsInQueue;99;to;100
77.2091;DevicePacketsInQueue;100;to;99
77.2091;DevicePacketsInQueue;99;to;100
77.2177;DevicePacketsInQueue;100;to;99
77.2177;DevicePacketsInQueue;99;to;100
77.2263;DevicePacketsInQueue;100;to;99
77.2263;DevicePacketsInQueue;99;to;100
77.2349;DevicePacketsInQueue;100;to;99
77.2349;DevicePacketsInQueue;99;to;100
77.2436;DevicePacketsInQueue;100;to;99
77.2436;DevicePacketsInQueue;99;to;100
77.2522;DevicePacketsInQueue;100;to;99
77.2522;DevicePacketsInQueue;99;to;100
77.2608;DevicePacketsInQueue;100;to;99
77.2608;DevicePacketsInQueue;99;to;100
77.2694;DevicePacketsInQueue;100;to;99
77.2694;DevicePacketsInQueue;99;to;100
77.2781;DevicePacketsInQueue;100;to;99
77.2781;DevicePacketsInQueue;99;to;100
77.2867;DevicePacketsInQueue;100;to;99
77.2867;DevicePacketsInQueue;99;to;100
77.2953;DevicePacketsInQueue;100;to;99
77.2953;DevicePacketsInQueue;99;to;100
77.3039;DevicePacketsInQueue;100;to;99
77.3039;DevicePacketsInQueue;99;to;100
77.3126;DevicePacketsInQueue;100;to;99
77.3126;DevicePacketsInQueue;99;to;100
77.3212;DevicePacketsInQueue;100;to;99
77.3212;DevicePacketsInQueue;99;to;100
77.3298;DevicePacketsInQueue;100;to;99
77.3298;DevicePacketsInQueue;99;to;100
77.3384;DevicePacketsInQueue;100;to;99
77.3384;DevicePacketsInQueue;99;to;100
77.3471;DevicePacketsInQueue;100;to;99
77.3471;DevicePacketsInQueue;99;to;100
77.3557;DevicePacketsInQueue;100;to;99
77.3557;DevicePacketsInQueue;99;to;100
77.3643;DevicePacketsInQueue;100;to;99
77.3643;DevicePacketsInQueue;99;to;100
77.3729;DevicePacketsInQueue;100;to;99
77.3729;DevicePacketsInQueue;99;to;100
77.3815;DevicePacketsInQueue;100;to;99
77.3815;DevicePacketsInQueue;99;to;100
77.3902;DevicePacketsInQueue;100;to;99
77.3902;DevicePacketsInQueue;99;to;100
77.3988;DevicePacketsInQueue;100;to;99
77.3988;DevicePacketsInQueue;99;to;100
77.4074;DevicePacketsInQueue;100;to;99
77.4074;DevicePacketsInQueue;99;to;100
77.416;DevicePacketsInQueue;100;to;99
77.416;DevicePacketsInQueue;99;to;100
77.4247;DevicePacketsInQueue;100;to;99
77.4247;DevicePacketsInQueue;99;to;100
77.4333;DevicePacketsInQueue;100;to;99
77.4333;DevicePacketsInQueue;99;to;100
77.4419;DevicePacketsInQueue;100;to;99
77.4419;DevicePacketsInQueue;99;to;100
77.4505;DevicePacketsInQueue;100;to;99
77.4505;DevicePacketsInQueue;99;to;100
77.4592;DevicePacketsInQueue;100;to;99
77.4592;DevicePacketsInQueue;99;to;100
77.4678;DevicePacketsInQueue;100;to;99
77.4678;DevicePacketsInQueue;99;to;100
77.4764;DevicePacketsInQueue;100;to;99
77.4764;DevicePacketsInQueue;99;to;100
77.485;DevicePacketsInQueue;100;to;99
77.485;DevicePacketsInQueue;99;to;100
77.4937;DevicePacketsInQueue;100;to;99
77.4937;DevicePacketsInQueue;99;to;100
77.5023;DevicePacketsInQueue;100;to;99
77.5023;DevicePacketsInQueue;99;to;100
77.5109;DevicePacketsInQueue;100;to;99
77.5109;DevicePacketsInQueue;99;to;100
77.5195;DevicePacketsInQueue;100;to;99
77.5195;DevicePacketsInQueue;99;to;100
77.5282;DevicePacketsInQueue;100;to;99
77.5282;DevicePacketsInQueue;99;to;100
77.5368;DevicePacketsInQueue;100;to;99
77.5368;DevicePacketsInQueue;99;to;100
77.5454;DevicePacketsInQueue;100;to;99
77.5454;DevicePacketsInQueue;99;to;100
77.554;DevicePacketsInQueue;100;to;99
77.554;DevicePacketsInQueue;99;to;100
77.5627;DevicePacketsInQueue;100;to;99
77.5627;DevicePacketsInQueue;99;to;100
77.5713;DevicePacketsInQueue;100;to;99
77.5713;DevicePacketsInQueue;99;to;100
77.5799;DevicePacketsInQueue;100;to;99
77.5799;DevicePacketsInQueue;99;to;100
77.5885;DevicePacketsInQueue;100;to;99
77.5885;DevicePacketsInQueue;99;to;100
77.5971;DevicePacketsInQueue;100;to;99
77.5971;DevicePacketsInQueue;99;to;100
77.6058;DevicePacketsInQueue;100;to;99
77.6058;DevicePacketsInQueue;99;to;100
77.6144;DevicePacketsInQueue;100;to;99
77.6144;DevicePacketsInQueue;99;to;100
77.623;DevicePacketsInQueue;100;to;99
77.623;DevicePacketsInQueue;99;to;100
77.6316;DevicePacketsInQueue;100;to;99
77.6316;DevicePacketsInQueue;99;to;100
77.6403;DevicePacketsInQueue;100;to;99
77.6403;DevicePacketsInQueue;99;to;100
77.6489;DevicePacketsInQueue;100;to;99
77.6489;DevicePacketsInQueue;99;to;100
77.6575;DevicePacketsInQueue;100;to;99
77.6575;DevicePacketsInQueue;99;to;100
77.6661;DevicePacketsInQueue;100;to;99
77.6661;DevicePacketsInQueue;99;to;100
77.6748;DevicePacketsInQueue;100;to;99
77.6748;DevicePacketsInQueue;99;to;100
77.6834;DevicePacketsInQueue;100;to;99
77.6834;DevicePacketsInQueue;99;to;100
77.692;DevicePacketsInQueue;100;to;99
77.692;DevicePacketsInQueue;99;to;100
77.7006;DevicePacketsInQueue;100;to;99
77.7006;DevicePacketsInQueue;99;to;100
77.7093;DevicePacketsInQueue;100;to;99
77.7093;DevicePacketsInQueue;99;to;100
77.7179;DevicePacketsInQueue;100;to;99
77.7179;DevicePacketsInQueue;99;to;100
77.7265;DevicePacketsInQueue;100;to;99
77.7265;DevicePacketsInQueue;99;to;100
77.7351;DevicePacketsInQueue;100;to;99
77.7351;DevicePacketsInQueue;99;to;100
77.7438;DevicePacketsInQueue;100;to;99
77.7438;DevicePacketsInQueue;99;to;100
77.7524;DevicePacketsInQueue;100;to;99
77.7524;DevicePacketsInQueue;99;to;100
77.761;DevicePacketsInQueue;100;to;99
77.761;DevicePacketsInQueue;99;to;100
77.7696;DevicePacketsInQueue;100;to;99
77.7696;DevicePacketsInQueue;99;to;100
77.7783;DevicePacketsInQueue;100;to;99
77.7783;DevicePacketsInQueue;99;to;100
77.7869;DevicePacketsInQueue;100;to;99
77.7869;DevicePacketsInQueue;99;to;100
77.7955;DevicePacketsInQueue;100;to;99
77.7955;DevicePacketsInQueue;99;to;100
77.8041;DevicePacketsInQueue;100;to;99
77.8041;DevicePacketsInQueue;99;to;100
77.8127;DevicePacketsInQueue;100;to;99
77.8127;DevicePacketsInQueue;99;to;100
77.8214;DevicePacketsInQueue;100;to;99
77.8214;DevicePacketsInQueue;99;to;100
77.83;DevicePacketsInQueue;100;to;99
77.83;DevicePacketsInQueue;99;to;100
77.8386;DevicePacketsInQueue;100;to;99
77.8386;DevicePacketsInQueue;99;to;100
77.8472;DevicePacketsInQueue;100;to;99
77.8472;DevicePacketsInQueue;99;to;100
77.8559;DevicePacketsInQueue;100;to;99
77.8559;DevicePacketsInQueue;99;to;100
77.8645;DevicePacketsInQueue;100;to;99
77.8645;DevicePacketsInQueue;99;to;100
77.8731;DevicePacketsInQueue;100;to;99
77.8731;DevicePacketsInQueue;99;to;100
77.8817;DevicePacketsInQueue;100;to;99
77.8817;DevicePacketsInQueue;99;to;100
77.8904;DevicePacketsInQueue;100;to;99
77.8904;DevicePacketsInQueue;99;to;100
77.899;DevicePacketsInQueue;100;to;99
77.899;DevicePacketsInQueue;99;to;100
77.9076;DevicePacketsInQueue;100;to;99
77.9076;DevicePacketsInQueue;99;to;100
77.9162;DevicePacketsInQueue;100;to;99
77.9162;DevicePacketsInQueue;99;to;100
77.9249;DevicePacketsInQueue;100;to;99
77.9249;DevicePacketsInQueue;99;to;100
77.9335;DevicePacketsInQueue;100;to;99
77.9335;DevicePacketsInQueue;99;to;100
77.9421;DevicePacketsInQueue;100;to;99
77.944;DevicePacketsInQueue;99;to;100
77.9507;DevicePacketsInQueue;100;to;99
77.9507;DevicePacketsInQueue;99;to;100
77.9594;DevicePacketsInQueue;100;to;99
77.9594;DevicePacketsInQueue;99;to;100
77.968;DevicePacketsInQueue;100;to;99
77.968;DevicePacketsInQueue;99;to;100
77.9766;DevicePacketsInQueue;100;to;99
77.9766;DevicePacketsInQueue;99;to;100
77.9852;DevicePacketsInQueue;100;to;99
77.9939;DevicePacketsInQueue;99;to;98
77.9953;DevicePacketsInQueue;98;to;99
77.9973;DevicePacketsInQueue;99;to;100
78.0025;DevicePacketsInQueue;100;to;99
78.0025;DevicePacketsInQueue;99;to;100
78.0111;DevicePacketsInQueue;100;to;99
78.0111;DevicePacketsInQueue;99;to;100
78.0197;DevicePacketsInQueue;100;to;99
78.0197;DevicePacketsInQueue;99;to;100
78.0283;DevicePacketsInQueue;100;to;99
78.0283;DevicePacketsInQueue;99;to;100
78.037;DevicePacketsInQueue;100;to;99
78.037;DevicePacketsInQueue;99;to;100
78.0456;DevicePacketsInQueue;100;to;99
78.0456;DevicePacketsInQueue;99;to;100
78.0542;DevicePacketsInQueue;100;to;99
78.0542;DevicePacketsInQueue;99;to;100
78.0628;DevicePacketsInQueue;100;to;99
78.0628;DevicePacketsInQueue;99;to;100
78.0715;DevicePacketsInQueue;100;to;99
78.0744;DevicePacketsInQueue;99;to;100
78.0801;DevicePacketsInQueue;100;to;99
78.0801;DevicePacketsInQueue;99;to;100
78.0887;DevicePacketsInQueue;100;to;99
78.0887;DevicePacketsInQueue;99;to;100
78.0973;DevicePacketsInQueue;100;to;99
78.0973;DevicePacketsInQueue;99;to;100
78.106;DevicePacketsInQueue;100;to;99
78.106;DevicePacketsInQueue;99;to;100
78.1146;DevicePacketsInQueue;100;to;99
78.1146;DevicePacketsInQueue;99;to;100
78.1232;DevicePacketsInQueue;100;to;99
78.1298;DevicePacketsInQueue;99;to;100
78.1318;DevicePacketsInQueue;100;to;99
78.1325;DevicePacketsInQueue;99;to;100
78.1405;DevicePacketsInQueue;100;to;99
78.1435;DevicePacketsInQueue;99;to;100
78.1491;DevicePacketsInQueue;100;to;99
78.1491;DevicePacketsInQueue;99;to;100
78.1577;DevicePacketsInQueue;100;to;99
78.1577;DevicePacketsInQueue;99;to;100
78.1663;DevicePacketsInQueue;100;to;99
78.1693;DevicePacketsInQueue;99;to;100
78.175;DevicePacketsInQueue;100;to;99
78.1778;DevicePacketsInQueue;99;to;100
78.1836;DevicePacketsInQueue;100;to;99
78.1852;DevicePacketsInQueue;99;to;100
78.1922;DevicePacketsInQueue;100;to;99
78.1922;DevicePacketsInQueue;99;to;100
78.2008;DevicePacketsInQueue;100;to;99
78.2008;DevicePacketsInQueue;99;to;100
78.2095;DevicePacketsInQueue;100;to;99
78.2095;DevicePacketsInQueue;99;to;100
78.2181;DevicePacketsInQueue;100;to;99
78.2267;DevicePacketsInQueue;99;to;98
78.2353;DevicePacketsInQueue;98;to;97
78.2439;DevicePacketsInQueue;97;to;96
78.2452;DevicePacketsInQueue;96;to;97
78.2468;DevicePacketsInQueue;97;to;98
78.2524;DevicePacketsInQueue;98;to;99
78.2526;DevicePacketsInQueue;99;to;98
78.2612;DevicePacketsInQueue;98;to;97
78.2696;DevicePacketsInQueue;97;to;98
78.2698;DevicePacketsInQueue;98;to;97
78.2728;DevicePacketsInQueue;97;to;98
78.2728;DevicePacketsInQueue;98;to;99
78.2784;DevicePacketsInQueue;99;to;98
78.2814;DevicePacketsInQueue;98;to;99
78.2871;DevicePacketsInQueue;99;to;98
78.2948;DevicePacketsInQueue;98;to;99
78.2957;DevicePacketsInQueue;99;to;98
78.3043;DevicePacketsInQueue;98;to;97
78.3129;DevicePacketsInQueue;97;to;96
78.3197;DevicePacketsInQueue;96;to;97
78.3216;DevicePacketsInQueue;97;to;96
78.3302;DevicePacketsInQueue;96;to;95
78.3375;DevicePacketsInQueue;95;to;96
78.3388;DevicePacketsInQueue;96;to;95
78.3418;DevicePacketsInQueue;95;to;96
78.3444;DevicePacketsInQueue;96;to;97
78.3474;DevicePacketsInQueue;97;to;96
78.3561;DevicePacketsInQueue;96;to;95
78.3647;DevicePacketsInQueue;95;to;94
78.3677;DevicePacketsInQueue;94;to;95
78.3733;DevicePacketsInQueue;95;to;94
78.3819;DevicePacketsInQueue;94;to;93
78.3847;DevicePacketsInQueue;93;to;94
78.387;DevicePacketsInQueue;94;to;95
78.3906;DevicePacketsInQueue;95;to;94
78.3935;DevicePacketsInQueue;94;to;95
78.394;DevicePacketsInQueue;95;to;96
78.3992;DevicePacketsInQueue;96;to;95
78.4022;DevicePacketsInQueue;95;to;96
78.4022;DevicePacketsInQueue;96;to;97
78.4067;DevicePacketsInQueue;97;to;98
78.4078;DevicePacketsInQueue;98;to;97
78.4164;DevicePacketsInQueue;97;to;96
78.4251;DevicePacketsInQueue;96;to;95
78.4337;DevicePacketsInQueue;95;to;94
78.4423;DevicePacketsInQueue;94;to;93
78.4436;DevicePacketsInQueue;93;to;94
78.4453;DevicePacketsInQueue;94;to;95
78.4509;DevicePacketsInQueue;95;to;94
78.4542;DevicePacketsInQueue;94;to;95
78.4595;DevicePacketsInQueue;95;to;94
78.4669;DevicePacketsInQueue;94;to;95
78.4682;DevicePacketsInQueue;95;to;94
78.4768;DevicePacketsInQueue;94;to;93
78.4796;DevicePacketsInQueue;93;to;94
78.4854;DevicePacketsInQueue;94;to;93
78.4931;DevicePacketsInQueue;93;to;94
78.494;DevicePacketsInQueue;94;to;93
78.497;DevicePacketsInQueue;93;to;94
78.5027;DevicePacketsInQueue;94;to;93
78.5113;DevicePacketsInQueue;93;to;92
78.514;DevicePacketsInQueue;92;to;93
78.5143;DevicePacketsInQueue;93;to;94
78.5186;DevicePacketsInQueue;94;to;95
78.5199;DevicePacketsInQueue;95;to;94
78.5215;DevicePacketsInQueue;94;to;95
78.5229;DevicePacketsInQueue;95;to;96
78.5285;DevicePacketsInQueue;96;to;95
78.5372;DevicePacketsInQueue;95;to;94
78.5427;DevicePacketsInQueue;94;to;95
78.5438;DevicePacketsInQueue;95;to;96
78.5458;DevicePacketsInQueue;96;to;95
78.5544;DevicePacketsInQueue;95;to;94
78.563;DevicePacketsInQueue;94;to;93
78.5703;DevicePacketsInQueue;93;to;94
78.5717;DevicePacketsInQueue;94;to;93
78.5746;DevicePacketsInQueue;93;to;94
78.5798;DevicePacketsInQueue;94;to;95
78.5803;DevicePacketsInQueue;95;to;94
78.5888;DevicePacketsInQueue;94;to;95
78.5889;DevicePacketsInQueue;95;to;94
78.5923;DevicePacketsInQueue;94;to;95
78.5975;DevicePacketsInQueue;95;to;94
78.6005;DevicePacketsInQueue;94;to;95
78.6062;DevicePacketsInQueue;95;to;94
78.6148;DevicePacketsInQueue;94;to;93
78.6221;DevicePacketsInQueue;93;to;94
78.6234;DevicePacketsInQueue;94;to;93
78.6264;DevicePacketsInQueue;93;to;94
78.632;DevicePacketsInQueue;94;to;93
78.635;DevicePacketsInQueue;93;to;94
78.6407;DevicePacketsInQueue;94;to;93
78.6419;DevicePacketsInQueue;93;to;94
78.6456;DevicePacketsInQueue;94;to;95
78.6493;DevicePacketsInQueue;95;to;94
78.656;DevicePacketsInQueue;94;to;95
78.6579;DevicePacketsInQueue;95;to;94
78.6665;DevicePacketsInQueue;94;to;93
78.6695;DevicePacketsInQueue;93;to;94
78.6738;DevicePacketsInQueue;94;to;95
78.6751;DevicePacketsInQueue;95;to;94
78.681;DevicePacketsInQueue;94;to;95
78.6838;DevicePacketsInQueue;95;to;94
78.6868;DevicePacketsInQueue;94;to;95
78.6915;DevicePacketsInQueue;95;to;96
78.6924;DevicePacketsInQueue;96;to;95
78.701;DevicePacketsInQueue;95;to;94
78.7096;DevicePacketsInQueue;94;to;93
78.7113;DevicePacketsInQueue;93;to;94
78.7183;DevicePacketsInQueue;94;to;95
78.7183;DevicePacketsInQueue;95;to;94
78.7197;DevicePacketsInQueue;94;to;95
78.7211;DevicePacketsInQueue;95;to;96
78.7233;DevicePacketsInQueue;96;to;97
78.7256;DevicePacketsInQueue;97;to;98
78.7269;DevicePacketsInQueue;98;to;97
78.7355;DevicePacketsInQueue;97;to;96
78.7441;DevicePacketsInQueue;96;to;95
78.7528;DevicePacketsInQueue;95;to;94
78.7558;DevicePacketsInQueue;94;to;95
78.7614;DevicePacketsInQueue;95;to;94
78.7644;DevicePacketsInQueue;94;to;95
78.7693;DevicePacketsInQueue;95;to;96
78.77;DevicePacketsInQueue;96;to;95
78.7771;DevicePacketsInQueue;95;to;96
78.7771;DevicePacketsInQueue;96;to;97
78.7773;DevicePacketsInQueue;97;to;98
78.7786;DevicePacketsInQueue;98;to;97
78.7873;DevicePacketsInQueue;97;to;96
78.7903;DevicePacketsInQueue;96;to;97
78.7931;DevicePacketsInQueue;97;to;98
78.7959;DevicePacketsInQueue;98;to;97
78.8045;DevicePacketsInQueue;97;to;96
78.8131;DevicePacketsInQueue;96;to;95
78.8161;DevicePacketsInQueue;95;to;96
78.8181;DevicePacketsInQueue;96;to;97
78.8189;DevicePacketsInQueue;97;to;98
78.8218;DevicePacketsInQueue;98;to;97
78.8291;DevicePacketsInQueue;97;to;98
78.8304;DevicePacketsInQueue;98;to;97
78.8309;DevicePacketsInQueue;97;to;98
78.839;DevicePacketsInQueue;98;to;97
78.842;DevicePacketsInQueue;97;to;98
78.8428;DevicePacketsInQueue;98;to;99
78.8476;DevicePacketsInQueue;99;to;98
78.8563;DevicePacketsInQueue;98;to;97
78.8591;DevicePacketsInQueue;97;to;98
78.8649;DevicePacketsInQueue;98;to;97
78.8685;DevicePacketsInQueue;97;to;98
78.8735;DevicePacketsInQueue;98;to;97
78.8765;DevicePacketsInQueue;97;to;98
78.8808;DevicePacketsInQueue;98;to;99
78.8821;DevicePacketsInQueue;99;to;98
