70.6203;DevicePacketsInQueue;99;to;100
70.629;DevicePacketsInQueue;100;to;99
70.629;DevicePacketsInQueue;99;to;100
70.6376;DevicePacketsInQueue;100;to;99
70.6376;DevicePacketsInQueue;99;to;100
70.6462;DevicePacketsInQueue;100;to;99
70.6462;DevicePacketsInQueue;99;to;100
70.6548;DevicePacketsInQueue;100;to;99
70.6548;DevicePacketsInQueue;99;to;100
70.6635;DevicePacketsInQueue;100;to;99
70.6635;DevicePacketsInQueue;99;to;100
70.6721;DevicePacketsInQueue;100;to;99
70.6721;DevicePacketsInQueue;99;to;100
70.6807;DevicePacketsInQueue;100;to;99
70.6807;DevicePacketsInQueue;99;to;100
70.6893;DevicePacketsInQueue;100;to;99
70.6893;DevicePacketsInQueue;99;to;100
70.6979;DevicePacketsInQueue;100;to;99
70.6979;DevicePacketsInQueue;99;to;100
70.7066;DevicePacketsInQueue;100;to;99
70.7066;DevicePacketsInQueue;99;to;100
70.7152;DevicePacketsInQueue;100;to;99
70.7152;DevicePacketsInQueue;99;to;100
70.7238;DevicePacketsInQueue;100;to;99
70.7238;DevicePacketsInQueue;99;to;100
70.7324;DevicePacketsInQueue;100;to;99
70.7324;DevicePacketsInQueue;99;to;100
70.7411;DevicePacketsInQueue;100;to;99
70.7411;DevicePacketsInQueue;99;to;100
70.7497;DevicePacketsInQueue;100;to;99
70.7497;DevicePacketsInQueue;99;to;100
70.7583;DevicePacketsInQueue;100;to;99
70.7583;DevicePacketsInQueue;99;to;100
70.7669;DevicePacketsInQueue;100;to;99
70.7669;DevicePacketsInQueue;99;to;100
70.7756;DevicePacketsInQueue;100;to;99
70.7756;DevicePacketsInQueue;99;to;100
70.7842;DevicePacketsInQueue;100;to;99
70.7842;DevicePacketsInQueue;99;to;100
70.7928;DevicePacketsInQueue;100;to;99
70.7928;DevicePacketsInQueue;99;to;100
70.8014;DevicePacketsInQueue;100;to;99
70.8014;DevicePacketsInQueue;99;to;100
70.8101;DevicePacketsInQueue;100;to;99
70.8101;DevicePacketsInQueue;99;to;100
70.8187;DevicePacketsInQueue;100;to;99
70.8187;DevicePacketsInQueue;99;to;100
70.8273;DevicePacketsInQueue;100;to;99
70.8273;DevicePacketsInQueue;99;to;100
70.8359;DevicePacketsInQueue;100;to;99
70.8359;DevicePacketsInQueue;99;to;100
70.8446;DevicePacketsInQueue;100;to;99
70.8446;DevicePacketsInQueue;99;to;100
70.8532;DevicePacketsInQueue;100;to;99
70.8532;DevicePacketsInQueue;99;to;100
70.8618;DevicePacketsInQueue;100;to;99
70.8618;DevicePacketsInQueue;99;to;100
70.8704;DevicePacketsInQueue;100;to;99
70.8704;DevicePacketsInQueue;99;to;100
70.8791;DevicePacketsInQueue;100;to;99
70.8791;DevicePacketsInQueue;99;to;100
70.8877;DevicePacketsInQueue;100;to;99
70.8877;DevicePacketsInQueue;99;to;100
70.8963;DevicePacketsInQueue;100;to;99
70.8963;DevicePacketsInQueue;99;to;100
70.9049;DevicePacketsInQueue;100;to;99
70.9049;DevicePacketsInQueue;99;to;100
70.9135;DevicePacketsInQueue;100;to;99
70.9135;DevicePacketsInQueue;99;to;100
70.9222;DevicePacketsInQueue;100;to;99
70.9222;DevicePacketsInQueue;99;to;100
70.9308;DevicePacketsInQueue;100;to;99
70.9308;DevicePacketsInQueue;99;to;100
70.9394;DevicePacketsInQueue;100;to;99
70.9394;DevicePacketsInQueue;99;to;100
70.948;DevicePacketsInQueue;100;to;99
70.948;DevicePacketsInQueue;99;to;100
70.9567;DevicePacketsInQueue;100;to;99
70.9567;DevicePacketsInQueue;99;to;100
70.9653;DevicePacketsInQueue;100;to;99
70.9653;DevicePacketsInQueue;99;to;100
70.9739;DevicePacketsInQueue;100;to;99
70.9739;DevicePacketsInQueue;99;to;100
70.9825;DevicePacketsInQueue;100;to;99
70.9825;DevicePacketsInQueue;99;to;100
70.9912;DevicePacketsInQueue;100;to;99
70.9912;DevicePacketsInQueue;99;to;100
70.9998;DevicePacketsInQueue;100;to;99
70.9998;DevicePacketsInQueue;99;to;100
71.0084;DevicePacketsInQueue;100;to;99
71.0084;DevicePacketsInQueue;99;to;100
71.017;DevicePacketsInQueue;100;to;99
71.017;DevicePacketsInQueue;99;to;100
71.0257;DevicePacketsInQueue;100;to;99
71.0257;DevicePacketsInQueue;99;to;100
71.0343;DevicePacketsInQueue;100;to;99
71.0343;DevicePacketsInQueue;99;to;100
71.0429;DevicePacketsInQueue;100;to;99
71.0429;DevicePacketsInQueue;99;to;100
71.0515;DevicePacketsInQueue;100;to;99
71.0515;DevicePacketsInQueue;99;to;100
71.0602;DevicePacketsInQueue;100;to;99
71.0602;DevicePacketsInQueue;99;to;100
71.0688;DevicePacketsInQueue;100;to;99
71.0688;DevicePacketsInQueue;99;to;100
71.0774;DevicePacketsInQueue;100;to;99
71.0774;DevicePacketsInQueue;99;to;100
71.086;DevicePacketsInQueue;100;to;99
71.086;DevicePacketsInQueue;99;to;100
71.0947;DevicePacketsInQueue;100;to;99
71.0947;DevicePacketsInQueue;99;to;100
71.1033;DevicePacketsInQueue;100;to;99
71.1033;DevicePacketsInQueue;99;to;100
71.1119;DevicePacketsInQueue;100;to;99
71.1119;DevicePacketsInQueue;99;to;100
71.1205;DevicePacketsInQueue;100;to;99
71.1205;DevicePacketsInQueue;99;to;100
71.1291;DevicePacketsInQueue;100;to;99
71.1291;DevicePacketsInQueue;99;to;100
71.1378;DevicePacketsInQueue;100;to;99
71.1378;DevicePacketsInQueue;99;to;100
71.1464;DevicePacketsInQueue;100;to;99
71.1464;DevicePacketsInQueue;99;to;100
71.155;DevicePacketsInQueue;100;to;99
71.155;DevicePacketsInQueue;99;to;100
71.1636;DevicePacketsInQueue;100;to;99
71.1636;DevicePacketsInQueue;99;to;100
71.1723;DevicePacketsInQueue;100;to;99
71.1723;DevicePacketsInQueue;99;to;100
71.1809;DevicePacketsInQueue;100;to;99
71.1809;DevicePacketsInQueue;99;to;100
71.1895;DevicePacketsInQueue;100;to;99
71.1895;DevicePacketsInQueue;99;to;100
71.1981;DevicePacketsInQueue;100;to;99
71.1981;DevicePacketsInQueue;99;to;100
71.2068;DevicePacketsInQueue;100;to;99
71.2068;DevicePacketsInQueue;99;to;100
71.2154;DevicePacketsInQueue;100;to;99
71.2154;DevicePacketsInQueue;99;to;100
71.224;DevicePacketsInQueue;100;to;99
71.224;DevicePacketsInQueue;99;to;100
71.2326;DevicePacketsInQueue;100;to;99
71.2326;DevicePacketsInQueue;99;to;100
71.2413;DevicePacketsInQueue;100;to;99
71.2413;DevicePacketsInQueue;99;to;100
71.2499;DevicePacketsInQueue;100;to;99
71.2499;DevicePacketsInQueue;99;to;100
71.2585;DevicePacketsInQueue;100;to;99
71.2585;DevicePacketsInQueue;99;to;100
71.2671;DevicePacketsInQueue;100;to;99
71.2671;DevicePacketsInQueue;99;to;100
71.2758;DevicePacketsInQueue;100;to;99
71.2758;DevicePacketsInQueue;99;to;100
71.2844;DevicePacketsInQueue;100;to;99
71.2844;DevicePacketsInQueue;99;to;100
71.293;DevicePacketsInQueue;100;to;99
71.293;DevicePacketsInQueue;99;to;100
71.3016;DevicePacketsInQueue;100;to;99
71.3016;DevicePacketsInQueue;99;to;100
71.3103;DevicePacketsInQueue;100;to;99
71.3103;DevicePacketsInQueue;99;to;100
71.3189;DevicePacketsInQueue;100;to;99
71.3216;DevicePacketsInQueue;99;to;100
71.3275;DevicePacketsInQueue;100;to;99
71.3275;DevicePacketsInQueue;99;to;100
71.3361;DevicePacketsInQueue;100;to;99
71.3361;DevicePacketsInQueue;99;to;100
71.3447;DevicePacketsInQueue;100;to;99
71.3447;DevicePacketsInQueue;99;to;100
71.3534;DevicePacketsInQueue;100;to;99
71.3534;DevicePacketsInQueue;99;to;100
71.362;DevicePacketsInQueue;100;to;99
71.362;DevicePacketsInQueue;99;to;100
71.3706;DevicePacketsInQueue;100;to;99
71.3706;DevicePacketsInQueue;99;to;100
71.3792;DevicePacketsInQueue;100;to;99
71.3792;DevicePacketsInQueue;99;to;100
71.3879;DevicePacketsInQueue;100;to;99
71.3879;DevicePacketsInQueue;99;to;100
71.3965;DevicePacketsInQueue;100;to;99
71.3965;DevicePacketsInQueue;99;to;100
71.4051;DevicePacketsInQueue;100;to;99
71.4051;DevicePacketsInQueue;99;to;100
71.4137;DevicePacketsInQueue;100;to;99
71.4137;DevicePacketsInQueue;99;to;100
71.4224;DevicePacketsInQueue;100;to;99
71.4224;DevicePacketsInQueue;99;to;100
71.431;DevicePacketsInQueue;100;to;99
71.431;DevicePacketsInQueue;99;to;100
71.4396;DevicePacketsInQueue;100;to;99
71.4396;DevicePacketsInQueue;99;to;100
71.4482;DevicePacketsInQueue;100;to;99
71.4482;DevicePacketsInQueue;99;to;100
71.4569;DevicePacketsInQueue;100;to;99
71.4569;DevicePacketsInQueue;99;to;100
71.4655;DevicePacketsInQueue;100;to;99
71.4655;DevicePacketsInQueue;99;to;100
71.4741;DevicePacketsInQueue;100;to;99
71.4741;DevicePacketsInQueue;99;to;100
71.4827;DevicePacketsInQueue;100;to;99
71.4827;DevicePacketsInQueue;99;to;100
71.4914;DevicePacketsInQueue;100;to;99
71.4914;DevicePacketsInQueue;99;to;100
71.5;DevicePacketsInQueue;100;to;99
71.5;DevicePacketsInQueue;99;to;100
71.5086;DevicePacketsInQueue;100;to;99
71.5086;DevicePacketsInQueue;99;to;100
71.5172;DevicePacketsInQueue;100;to;99
71.5172;DevicePacketsInQueue;99;to;100
71.5259;DevicePacketsInQueue;100;to;99
71.5259;DevicePacketsInQueue;99;to;100
71.5345;DevicePacketsInQueue;100;to;99
71.5345;DevicePacketsInQueue;99;to;100
71.5431;DevicePacketsInQueue;100;to;99
71.5431;DevicePacketsInQueue;99;to;100
71.5517;DevicePacketsInQueue;100;to;99
71.5517;DevicePacketsInQueue;99;to;100
71.5603;DevicePacketsInQueue;100;to;99
71.5603;DevicePacketsInQueue;99;to;100
71.569;DevicePacketsInQueue;100;to;99
71.569;DevicePacketsInQueue;99;to;100
71.5776;DevicePacketsInQueue;100;to;99
71.5776;DevicePacketsInQueue;99;to;100
71.5862;DevicePacketsInQueue;100;to;99
71.5862;DevicePacketsInQueue;99;to;100
71.5948;DevicePacketsInQueue;100;to;99
71.5948;DevicePacketsInQueue;99;to;100
71.6035;DevicePacketsInQueue;100;to;99
71.6035;DevicePacketsInQueue;99;to;100
71.6121;DevicePacketsInQueue;100;to;99
71.6121;DevicePacketsInQueue;99;to;100
71.6207;DevicePacketsInQueue;100;to;99
71.6207;DevicePacketsInQueue;99;to;100
71.6293;DevicePacketsInQueue;100;to;99
71.6293;DevicePacketsInQueue;99;to;100
71.638;DevicePacketsInQueue;100;to;99
71.638;DevicePacketsInQueue;99;to;100
71.6466;DevicePacketsInQueue;100;to;99
71.6466;DevicePacketsInQueue;99;to;100
71.6552;DevicePacketsInQueue;100;to;99
71.6552;DevicePacketsInQueue;99;to;100
71.6638;DevicePacketsInQueue;100;to;99
71.6638;DevicePacketsInQueue;99;to;100
71.6725;DevicePacketsInQueue;100;to;99
71.6725;DevicePacketsInQueue;99;to;100
71.6811;DevicePacketsInQueue;100;to;99
71.6811;DevicePacketsInQueue;99;to;100
71.6897;DevicePacketsInQueue;100;to;99
71.6897;DevicePacketsInQueue;99;to;100
71.6983;DevicePacketsInQueue;100;to;99
71.6983;DevicePacketsInQueue;99;to;100
71.707;DevicePacketsInQueue;100;to;99
71.707;DevicePacketsInQueue;99;to;100
71.7156;DevicePacketsInQueue;100;to;99
71.7156;DevicePacketsInQueue;99;to;100
71.7242;DevicePacketsInQueue;100;to;99
71.7242;DevicePacketsInQueue;99;to;100
71.7328;DevicePacketsInQueue;100;to;99
71.7328;DevicePacketsInQueue;99;to;100
71.7415;DevicePacketsInQueue;100;to;99
71.7415;DevicePacketsInQueue;99;to;100
71.7501;DevicePacketsInQueue;100;to;99
71.7501;DevicePacketsInQueue;99;to;100
71.7587;DevicePacketsInQueue;100;to;99
71.7587;DevicePacketsInQueue;99;to;100
71.7673;DevicePacketsInQueue;100;to;99
71.7673;DevicePacketsInQueue;99;to;100
71.7759;DevicePacketsInQueue;100;to;99
71.7759;DevicePacketsInQueue;99;to;100
71.7846;DevicePacketsInQueue;100;to;99
71.7846;DevicePacketsInQueue;99;to;100
71.7932;DevicePacketsInQueue;100;to;99
71.7932;DevicePacketsInQueue;99;to;100
71.8018;DevicePacketsInQueue;100;to;99
71.8018;DevicePacketsInQueue;99;to;100
71.8104;DevicePacketsInQueue;100;to;99
71.8104;DevicePacketsInQueue;99;to;100
71.8191;DevicePacketsInQueue;100;to;99
71.8191;DevicePacketsInQueue;99;to;100
71.8277;DevicePacketsInQueue;100;to;99
71.8277;DevicePacketsInQueue;99;to;100
71.8363;DevicePacketsInQueue;100;to;99
71.8363;DevicePacketsInQueue;99;to;100
71.8449;DevicePacketsInQueue;100;to;99
71.8449;DevicePacketsInQueue;99;to;100
71.8536;DevicePacketsInQueue;100;to;99
71.8536;DevicePacketsInQueue;99;to;100
71.8622;DevicePacketsInQueue;100;to;99
71.8622;DevicePacketsInQueue;99;to;100
71.8708;DevicePacketsInQueue;100;to;99
71.8708;DevicePacketsInQueue;99;to;100
71.8794;DevicePacketsInQueue;100;to;99
71.8794;DevicePacketsInQueue;99;to;100
71.8881;DevicePacketsInQueue;100;to;99
71.8881;DevicePacketsInQueue;99;to;100
71.8967;DevicePacketsInQueue;100;to;99
71.8967;DevicePacketsInQueue;99;to;100
71.9053;DevicePacketsInQueue;100;to;99
71.9053;DevicePacketsInQueue;99;to;100
71.9139;DevicePacketsInQueue;100;to;99
71.9139;DevicePacketsInQueue;99;to;100
71.9226;DevicePacketsInQueue;100;to;99
71.9226;DevicePacketsInQueue;99;to;100
71.9312;DevicePacketsInQueue;100;to;99
71.9312;DevicePacketsInQueue;99;to;100
71.9398;DevicePacketsInQueue;100;to;99
71.9398;DevicePacketsInQueue;99;to;100
71.9484;DevicePacketsInQueue;100;to;99
71.9484;DevicePacketsInQueue;99;to;100
71.9571;DevicePacketsInQueue;100;to;99
71.9571;DevicePacketsInQueue;99;to;100
71.9657;DevicePacketsInQueue;100;to;99
71.9657;DevicePacketsInQueue;99;to;100
71.9743;DevicePacketsInQueue;100;to;99
71.9743;DevicePacketsInQueue;99;to;100
71.9829;DevicePacketsInQueue;100;to;99
71.9829;DevicePacketsInQueue;99;to;100
71.9915;DevicePacketsInQueue;100;to;99
71.9915;DevicePacketsInQueue;99;to;100
72.0002;DevicePacketsInQueue;100;to;99
72.0002;DevicePacketsInQueue;99;to;100
72.0088;DevicePacketsInQueue;100;to;99
72.0088;DevicePacketsInQueue;99;to;100
72.0174;DevicePacketsInQueue;100;to;99
72.0174;DevicePacketsInQueue;99;to;100
72.026;DevicePacketsInQueue;100;to;99
72.026;DevicePacketsInQueue;99;to;100
72.0347;DevicePacketsInQueue;100;to;99
72.0347;DevicePacketsInQueue;99;to;100
72.0433;DevicePacketsInQueue;100;to;99
72.0433;DevicePacketsInQueue;99;to;100
72.0519;DevicePacketsInQueue;100;to;99
72.0519;DevicePacketsInQueue;99;to;100
72.0605;DevicePacketsInQueue;100;to;99
72.0605;DevicePacketsInQueue;99;to;100
72.0692;DevicePacketsInQueue;100;to;99
72.0692;DevicePacketsInQueue;99;to;100
72.0778;DevicePacketsInQueue;100;to;99
72.0778;DevicePacketsInQueue;99;to;100
72.0864;DevicePacketsInQueue;100;to;99
72.0864;DevicePacketsInQueue;99;to;100
72.095;DevicePacketsInQueue;100;to;99
72.095;DevicePacketsInQueue;99;to;100
72.1037;DevicePacketsInQueue;100;to;99
72.1037;DevicePacketsInQueue;99;to;100
72.1123;DevicePacketsInQueue;100;to;99
72.1123;DevicePacketsInQueue;99;to;100
72.1209;DevicePacketsInQueue;100;to;99
72.1209;DevicePacketsInQueue;99;to;100
72.1295;DevicePacketsInQueue;100;to;99
72.1295;DevicePacketsInQueue;99;to;100
72.1382;DevicePacketsInQueue;100;to;99
72.1382;DevicePacketsInQueue;99;to;100
72.1468;DevicePacketsInQueue;100;to;99
72.1468;DevicePacketsInQueue;99;to;100
72.1554;DevicePacketsInQueue;100;to;99
72.1554;DevicePacketsInQueue;99;to;100
72.164;DevicePacketsInQueue;100;to;99
72.164;DevicePacketsInQueue;99;to;100
72.1727;DevicePacketsInQueue;100;to;99
72.1727;DevicePacketsInQueue;99;to;100
72.1813;DevicePacketsInQueue;100;to;99
72.1813;DevicePacketsInQueue;99;to;100
72.1899;DevicePacketsInQueue;100;to;99
72.1899;DevicePacketsInQueue;99;to;100
72.1985;DevicePacketsInQueue;100;to;99
72.1985;DevicePacketsInQueue;99;to;100
72.2071;DevicePacketsInQueue;100;to;99
72.2071;DevicePacketsInQueue;99;to;100
72.2158;DevicePacketsInQueue;100;to;99
72.2158;DevicePacketsInQueue;99;to;100
72.2244;DevicePacketsInQueue;100;to;99
72.2244;DevicePacketsInQueue;99;to;100
72.233;DevicePacketsInQueue;100;to;99
72.233;DevicePacketsInQueue;99;to;100
72.2416;DevicePacketsInQueue;100;to;99
72.2416;DevicePacketsInQueue;99;to;100
72.2503;DevicePacketsInQueue;100;to;99
72.2503;DevicePacketsInQueue;99;to;100
72.2589;DevicePacketsInQueue;100;to;99
72.2589;DevicePacketsInQueue;99;to;100
72.2675;DevicePacketsInQueue;100;to;99
72.2675;DevicePacketsInQueue;99;to;100
72.2761;DevicePacketsInQueue;100;to;99
72.2761;DevicePacketsInQueue;99;to;100
72.2848;DevicePacketsInQueue;100;to;99
72.2875;DevicePacketsInQueue;99;to;100
72.2934;DevicePacketsInQueue;100;to;99
72.2934;DevicePacketsInQueue;99;to;100
72.302;DevicePacketsInQueue;100;to;99
72.3048;DevicePacketsInQueue;99;to;100
72.3106;DevicePacketsInQueue;100;to;99
72.3106;DevicePacketsInQueue;99;to;100
72.3193;DevicePacketsInQueue;100;to;99
72.3193;DevicePacketsInQueue;99;to;100
72.3279;DevicePacketsInQueue;100;to;99
72.3279;DevicePacketsInQueue;99;to;100
72.3365;DevicePacketsInQueue;100;to;99
72.3365;DevicePacketsInQueue;99;to;100
72.3451;DevicePacketsInQueue;100;to;99
72.3451;DevicePacketsInQueue;99;to;100
72.3538;DevicePacketsInQueue;100;to;99
72.3538;DevicePacketsInQueue;99;to;100
72.3624;DevicePacketsInQueue;100;to;99
72.3624;DevicePacketsInQueue;99;to;100
72.371;DevicePacketsInQueue;100;to;99
72.371;DevicePacketsInQueue;99;to;100
72.3796;DevicePacketsInQueue;100;to;99
72.3796;DevicePacketsInQueue;99;to;100
72.3883;DevicePacketsInQueue;100;to;99
72.3883;DevicePacketsInQueue;99;to;100
72.3969;DevicePacketsInQueue;100;to;99
72.3969;DevicePacketsInQueue;99;to;100
72.4055;DevicePacketsInQueue;100;to;99
72.4055;DevicePacketsInQueue;99;to;100
72.4141;DevicePacketsInQueue;100;to;99
72.4141;DevicePacketsInQueue;99;to;100
72.4227;DevicePacketsInQueue;100;to;99
72.4227;DevicePacketsInQueue;99;to;100
72.4314;DevicePacketsInQueue;100;to;99
72.4314;DevicePacketsInQueue;99;to;100
72.44;DevicePacketsInQueue;100;to;99
72.44;DevicePacketsInQueue;99;to;100
72.4486;DevicePacketsInQueue;100;to;99
72.4486;DevicePacketsInQueue;99;to;100
72.4572;DevicePacketsInQueue;100;to;99
72.4572;DevicePacketsInQueue;99;to;100
72.4659;DevicePacketsInQueue;100;to;99
72.4659;DevicePacketsInQueue;99;to;100
72.4745;DevicePacketsInQueue;100;to;99
72.4745;DevicePacketsInQueue;99;to;100
72.4831;DevicePacketsInQueue;100;to;99
72.4831;DevicePacketsInQueue;99;to;100
72.4917;DevicePacketsInQueue;100;to;99
72.4917;DevicePacketsInQueue;99;to;100
72.5004;DevicePacketsInQueue;100;to;99
72.5004;DevicePacketsInQueue;99;to;100
72.509;DevicePacketsInQueue;100;to;99
72.509;DevicePacketsInQueue;99;to;100
72.5176;DevicePacketsInQueue;100;to;99
72.5176;DevicePacketsInQueue;99;to;100
72.5262;DevicePacketsInQueue;100;to;99
72.5262;DevicePacketsInQueue;99;to;100
72.5349;DevicePacketsInQueue;100;to;99
72.5349;DevicePacketsInQueue;99;to;100
72.5435;DevicePacketsInQueue;100;to;99
72.5435;DevicePacketsInQueue;99;to;100
72.5521;DevicePacketsInQueue;100;to;99
72.5521;DevicePacketsInQueue;99;to;100
72.5607;DevicePacketsInQueue;100;to;99
72.5607;DevicePacketsInQueue;99;to;100
72.5694;DevicePacketsInQueue;100;to;99
72.5694;DevicePacketsInQueue;99;to;100
72.578;DevicePacketsInQueue;100;to;99
72.578;DevicePacketsInQueue;99;to;100
72.5866;DevicePacketsInQueue;100;to;99
72.5866;DevicePacketsInQueue;99;to;100
72.5952;DevicePacketsInQueue;100;to;99
72.5952;DevicePacketsInQueue;99;to;100
72.6039;DevicePacketsInQueue;100;to;99
72.6039;DevicePacketsInQueue;99;to;100
72.6125;DevicePacketsInQueue;100;to;99
72.6125;DevicePacketsInQueue;99;to;100
72.6211;DevicePacketsInQueue;100;to;99
72.6211;DevicePacketsInQueue;99;to;100
72.6297;DevicePacketsInQueue;100;to;99
72.6297;DevicePacketsInQueue;99;to;100
72.6383;DevicePacketsInQueue;100;to;99
72.6383;DevicePacketsInQueue;99;to;100
72.647;DevicePacketsInQueue;100;to;99
72.647;DevicePacketsInQueue;99;to;100
72.6556;DevicePacketsInQueue;100;to;99
72.6556;DevicePacketsInQueue;99;to;100
72.6642;DevicePacketsInQueue;100;to;99
72.6642;DevicePacketsInQueue;99;to;100
72.6728;DevicePacketsInQueue;100;to;99
72.6728;DevicePacketsInQueue;99;to;100
72.6815;DevicePacketsInQueue;100;to;99
72.6815;DevicePacketsInQueue;99;to;100
72.6901;DevicePacketsInQueue;100;to;99
72.6901;DevicePacketsInQueue;99;to;100
72.6987;DevicePacketsInQueue;100;to;99
72.6987;DevicePacketsInQueue;99;to;100
72.7073;DevicePacketsInQueue;100;to;99
72.7073;DevicePacketsInQueue;99;to;100
72.716;DevicePacketsInQueue;100;to;99
72.716;DevicePacketsInQueue;99;to;100
72.7246;DevicePacketsInQueue;100;to;99
72.7246;DevicePacketsInQueue;99;to;100
72.7332;DevicePacketsInQueue;100;to;99
72.7332;DevicePacketsInQueue;99;to;100
72.7418;DevicePacketsInQueue;100;to;99
72.7418;DevicePacketsInQueue;99;to;100
72.7505;DevicePacketsInQueue;100;to;99
72.7505;DevicePacketsInQueue;99;to;100
72.7591;DevicePacketsInQueue;100;to;99
72.7591;DevicePacketsInQueue;99;to;100
72.7677;DevicePacketsInQueue;100;to;99
72.7677;DevicePacketsInQueue;99;to;100
72.7763;DevicePacketsInQueue;100;to;99
72.7763;DevicePacketsInQueue;99;to;100
72.785;DevicePacketsInQueue;100;to;99
72.785;DevicePacketsInQueue;99;to;100
72.7936;DevicePacketsInQueue;100;to;99
72.7936;DevicePacketsInQueue;99;to;100
72.8022;DevicePacketsInQueue;100;to;99
72.8022;DevicePacketsInQueue;99;to;100
72.8108;DevicePacketsInQueue;100;to;99
72.8108;DevicePacketsInQueue;99;to;100
72.8195;DevicePacketsInQueue;100;to;99
72.8195;DevicePacketsInQueue;99;to;100
72.8281;DevicePacketsInQueue;100;to;99
72.8281;DevicePacketsInQueue;99;to;100
72.8367;DevicePacketsInQueue;100;to;99
72.8367;DevicePacketsInQueue;99;to;100
72.8453;DevicePacketsInQueue;100;to;99
72.8453;DevicePacketsInQueue;99;to;100
72.8539;DevicePacketsInQueue;100;to;99
72.8539;DevicePacketsInQueue;99;to;100
72.8626;DevicePacketsInQueue;100;to;99
72.8626;DevicePacketsInQueue;99;to;100
72.8712;DevicePacketsInQueue;100;to;99
72.8712;DevicePacketsInQueue;99;to;100
72.8798;DevicePacketsInQueue;100;to;99
72.8798;DevicePacketsInQueue;99;to;100
72.8884;DevicePacketsInQueue;100;to;99
72.8884;DevicePacketsInQueue;99;to;100
72.8971;DevicePacketsInQueue;100;to;99
72.8971;DevicePacketsInQueue;99;to;100
72.9057;DevicePacketsInQueue;100;to;99
72.9057;DevicePacketsInQueue;99;to;100
72.9143;DevicePacketsInQueue;100;to;99
72.9143;DevicePacketsInQueue;99;to;100
72.9229;DevicePacketsInQueue;100;to;99
72.9229;DevicePacketsInQueue;99;to;100
72.9316;DevicePacketsInQueue;100;to;99
72.9316;DevicePacketsInQueue;99;to;100
72.9402;DevicePacketsInQueue;100;to;99
72.9402;DevicePacketsInQueue;99;to;100
72.9488;DevicePacketsInQueue;100;to;99
72.9488;DevicePacketsInQueue;99;to;100
72.9574;DevicePacketsInQueue;100;to;99
72.9574;DevicePacketsInQueue;99;to;100
72.9661;DevicePacketsInQueue;100;to;99
72.9661;DevicePacketsInQueue;99;to;100
72.9747;DevicePacketsInQueue;100;to;99
72.9747;DevicePacketsInQueue;99;to;100
72.9833;DevicePacketsInQueue;100;to;99
72.9833;DevicePacketsInQueue;99;to;100
72.9919;DevicePacketsInQueue;100;to;99
72.9919;DevicePacketsInQueue;99;to;100
73.0006;DevicePacketsInQueue;100;to;99
73.0006;DevicePacketsInQueue;99;to;100
73.0092;DevicePacketsInQueue;100;to;99
73.0092;DevicePacketsInQueue;99;to;100
73.0178;DevicePacketsInQueue;100;to;99
73.0178;DevicePacketsInQueue;99;to;100
73.0264;DevicePacketsInQueue;100;to;99
73.0264;DevicePacketsInQueue;99;to;100
73.0351;DevicePacketsInQueue;100;to;99
73.0351;DevicePacketsInQueue;99;to;100
73.0437;DevicePacketsInQueue;100;to;99
73.0437;DevicePacketsInQueue;99;to;100
73.0523;DevicePacketsInQueue;100;to;99
73.0523;DevicePacketsInQueue;99;to;100
73.0609;DevicePacketsInQueue;100;to;99
73.0609;DevicePacketsInQueue;99;to;100
73.0695;DevicePacketsInQueue;100;to;99
73.0695;DevicePacketsInQueue;99;to;100
73.0782;DevicePacketsInQueue;100;to;99
73.0782;DevicePacketsInQueue;99;to;100
73.0868;DevicePacketsInQueue;100;to;99
73.0868;DevicePacketsInQueue;99;to;100
73.0954;DevicePacketsInQueue;100;to;99
73.0954;DevicePacketsInQueue;99;to;100
73.104;DevicePacketsInQueue;100;to;99
73.104;DevicePacketsInQueue;99;to;100
73.1127;DevicePacketsInQueue;100;to;99
73.1127;DevicePacketsInQueue;99;to;100
73.1213;DevicePacketsInQueue;100;to;99
73.1213;DevicePacketsInQueue;99;to;100
73.1299;DevicePacketsInQueue;100;to;99
73.1299;DevicePacketsInQueue;99;to;100
73.1385;DevicePacketsInQueue;100;to;99
73.1385;DevicePacketsInQueue;99;to;100
73.1472;DevicePacketsInQueue;100;to;99
73.1472;DevicePacketsInQueue;99;to;100
73.1558;DevicePacketsInQueue;100;to;99
73.1558;DevicePacketsInQueue;99;to;100
73.1644;DevicePacketsInQueue;100;to;99
73.1644;DevicePacketsInQueue;99;to;100
73.173;DevicePacketsInQueue;100;to;99
73.173;DevicePacketsInQueue;99;to;100
73.1817;DevicePacketsInQueue;100;to;99
73.1817;DevicePacketsInQueue;99;to;100
73.1903;DevicePacketsInQueue;100;to;99
73.1903;DevicePacketsInQueue;99;to;100
73.1989;DevicePacketsInQueue;100;to;99
73.1989;DevicePacketsInQueue;99;to;100
73.2075;DevicePacketsInQueue;100;to;99
73.2075;DevicePacketsInQueue;99;to;100
73.2162;DevicePacketsInQueue;100;to;99
73.2162;DevicePacketsInQueue;99;to;100
73.2248;DevicePacketsInQueue;100;to;99
73.2248;DevicePacketsInQueue;99;to;100
73.2334;DevicePacketsInQueue;100;to;99
73.2334;DevicePacketsInQueue;99;to;100
73.242;DevicePacketsInQueue;100;to;99
73.242;DevicePacketsInQueue;99;to;100
73.2507;DevicePacketsInQueue;100;to;99
73.2507;DevicePacketsInQueue;99;to;100
