69.7493;DeviceBytesInQueue;107800;to;106722
69.7493;DeviceBytesInQueue;106722;to;107800
69.7579;DeviceBytesInQueue;107800;to;106722
69.7579;DeviceBytesInQueue;106722;to;107800
69.7666;DeviceBytesInQueue;107800;to;106722
69.7666;DeviceBytesInQueue;106722;to;107800
69.7752;DeviceBytesInQueue;107800;to;106722
69.7752;DeviceBytesInQueue;106722;to;107800
69.7838;DeviceBytesInQueue;107800;to;106722
69.7838;DeviceBytesInQueue;106722;to;107800
69.7924;DeviceBytesInQueue;107800;to;106722
69.7924;DeviceBytesInQueue;106722;to;107800
69.8011;DeviceBytesInQueue;107800;to;106722
69.8011;DeviceBytesInQueue;106722;to;107800
69.8097;DeviceBytesInQueue;107800;to;106722
69.8124;DeviceBytesInQueue;106722;to;107800
69.8183;DeviceBytesInQueue;107800;to;106722
69.8183;DeviceBytesInQueue;106722;to;107800
69.8269;DeviceBytesInQueue;107800;to;106722
69.8269;DeviceBytesInQueue;106722;to;107800
69.8355;DeviceBytesInQueue;107800;to;106722
69.8442;DeviceBytesInQueue;106722;to;105644
69.8469;DeviceBytesInQueue;105644;to;106722
69.8478;DeviceBytesInQueue;106722;to;107800
69.8528;DeviceBytesInQueue;107800;to;106722
69.8557;DeviceBytesInQueue;106722;to;107800
69.8614;DeviceBytesInQueue;107800;to;106722
69.8643;DeviceBytesInQueue;106722;to;107800
69.87;DeviceBytesInQueue;107800;to;106722
69.8787;DeviceBytesInQueue;106722;to;105644
69.8814;DeviceBytesInQueue;105644;to;106722
69.8823;DeviceBytesInQueue;106722;to;107800
69.8873;DeviceBytesInQueue;107800;to;106722
69.8873;DeviceBytesInQueue;106722;to;107800
69.8959;DeviceBytesInQueue;107800;to;106722
69.8959;DeviceBytesInQueue;106722;to;107800
69.9045;DeviceBytesInQueue;107800;to;106722
69.9045;DeviceBytesInQueue;106722;to;107800
69.9132;DeviceBytesInQueue;107800;to;106722
69.9132;DeviceBytesInQueue;106722;to;107800
69.9218;DeviceBytesInQueue;107800;to;106722
69.9218;DeviceBytesInQueue;106722;to;107800
69.9304;DeviceBytesInQueue;107800;to;106722
69.9304;DeviceBytesInQueue;106722;to;107800
69.939;DeviceBytesInQueue;107800;to;106722
69.939;DeviceBytesInQueue;106722;to;107800
69.9477;DeviceBytesInQueue;107800;to;106722
69.9477;DeviceBytesInQueue;106722;to;107800
69.9563;DeviceBytesInQueue;107800;to;106722
69.959;DeviceBytesInQueue;106722;to;107800
69.9649;DeviceBytesInQueue;107800;to;106722
69.9649;DeviceBytesInQueue;106722;to;107800
69.9735;DeviceBytesInQueue;107800;to;106722
69.9735;DeviceBytesInQueue;106722;to;107800
69.9822;DeviceBytesInQueue;107800;to;106722
69.9822;DeviceBytesInQueue;106722;to;107800
69.9908;DeviceBytesInQueue;107800;to;106722
69.9908;DeviceBytesInQueue;106722;to;107800
69.9994;DeviceBytesInQueue;107800;to;106722
69.9994;DeviceBytesInQueue;106722;to;107800
70.008;DeviceBytesInQueue;107800;to;106722
70.008;DeviceBytesInQueue;106722;to;107800
70.0167;DeviceBytesInQueue;107800;to;106722
70.0167;DeviceBytesInQueue;106722;to;107800
70.0253;DeviceBytesInQueue;107800;to;106722
70.0253;DeviceBytesInQueue;106722;to;107800
70.0339;DeviceBytesInQueue;107800;to;106722
70.0339;DeviceBytesInQueue;106722;to;107800
70.0425;DeviceBytesInQueue;107800;to;106722
70.0425;DeviceBytesInQueue;106722;to;107800
70.0511;DeviceBytesInQueue;107800;to;106722
70.0511;DeviceBytesInQueue;106722;to;107800
70.0598;DeviceBytesInQueue;107800;to;106722
70.0598;DeviceBytesInQueue;106722;to;107800
70.0684;DeviceBytesInQueue;107800;to;106722
70.0684;DeviceBytesInQueue;106722;to;107800
70.077;DeviceBytesInQueue;107800;to;106722
70.077;DeviceBytesInQueue;106722;to;107800
70.0856;DeviceBytesInQueue;107800;to;106722
70.0856;DeviceBytesInQueue;106722;to;107800
70.0943;DeviceBytesInQueue;107800;to;106722
70.0943;DeviceBytesInQueue;106722;to;107800
70.1029;DeviceBytesInQueue;107800;to;106722
70.1057;DeviceBytesInQueue;106722;to;107800
70.1115;DeviceBytesInQueue;107800;to;106722
70.1115;DeviceBytesInQueue;106722;to;107800
70.1201;DeviceBytesInQueue;107800;to;106722
70.1229;DeviceBytesInQueue;106722;to;107800
70.1288;DeviceBytesInQueue;107800;to;106722
70.1288;DeviceBytesInQueue;106722;to;107800
70.1374;DeviceBytesInQueue;107800;to;106722
70.1374;DeviceBytesInQueue;106722;to;107800
70.146;DeviceBytesInQueue;107800;to;106722
70.146;DeviceBytesInQueue;106722;to;107800
70.1546;DeviceBytesInQueue;107800;to;106722
70.1546;DeviceBytesInQueue;106722;to;107800
70.1633;DeviceBytesInQueue;107800;to;106722
70.1633;DeviceBytesInQueue;106722;to;107800
70.1719;DeviceBytesInQueue;107800;to;106722
70.1719;DeviceBytesInQueue;106722;to;107800
70.1805;DeviceBytesInQueue;107800;to;106722
70.1805;DeviceBytesInQueue;106722;to;107800
70.1891;DeviceBytesInQueue;107800;to;106722
70.1891;DeviceBytesInQueue;106722;to;107800
70.1978;DeviceBytesInQueue;107800;to;106722
70.1978;DeviceBytesInQueue;106722;to;107800
70.2064;DeviceBytesInQueue;107800;to;106722
70.2064;DeviceBytesInQueue;106722;to;107800
70.215;DeviceBytesInQueue;107800;to;106722
70.215;DeviceBytesInQueue;106722;to;107800
70.2236;DeviceBytesInQueue;107800;to;106722
70.2236;DeviceBytesInQueue;106722;to;107800
70.2323;DeviceBytesInQueue;107800;to;106722
70.2323;DeviceBytesInQueue;106722;to;107800
70.2409;DeviceBytesInQueue;107800;to;106722
70.2409;DeviceBytesInQueue;106722;to;107800
70.2495;DeviceBytesInQueue;107800;to;106722
70.2495;DeviceBytesInQueue;106722;to;107800
70.2581;DeviceBytesInQueue;107800;to;106722
70.2581;DeviceBytesInQueue;106722;to;107800
70.2667;DeviceBytesInQueue;107800;to;106722
70.2667;DeviceBytesInQueue;106722;to;107800
70.2754;DeviceBytesInQueue;107800;to;106722
70.2754;DeviceBytesInQueue;106722;to;107800
70.284;DeviceBytesInQueue;107800;to;106722
70.284;DeviceBytesInQueue;106722;to;107800
70.2926;DeviceBytesInQueue;107800;to;106722
70.2926;DeviceBytesInQueue;106722;to;107800
70.3012;DeviceBytesInQueue;107800;to;106722
70.3012;DeviceBytesInQueue;106722;to;107800
70.3099;DeviceBytesInQueue;107800;to;106722
70.3099;DeviceBytesInQueue;106722;to;107800
70.3185;DeviceBytesInQueue;107800;to;106722
70.3185;DeviceBytesInQueue;106722;to;107800
70.3271;DeviceBytesInQueue;107800;to;106722
70.3271;DeviceBytesInQueue;106722;to;107800
70.3357;DeviceBytesInQueue;107800;to;106722
70.3385;DeviceBytesInQueue;106722;to;107800
70.3444;DeviceBytesInQueue;107800;to;106722
70.3444;DeviceBytesInQueue;106722;to;107800
70.353;DeviceBytesInQueue;107800;to;106722
70.3616;DeviceBytesInQueue;106722;to;105644
70.3702;DeviceBytesInQueue;105644;to;104566
70.373;DeviceBytesInQueue;104566;to;105644
70.3739;DeviceBytesInQueue;105644;to;106722
70.3789;DeviceBytesInQueue;106722;to;105644
70.3816;DeviceBytesInQueue;105644;to;106722
70.3825;DeviceBytesInQueue;106722;to;107800
70.3875;DeviceBytesInQueue;107800;to;106722
70.3961;DeviceBytesInQueue;106722;to;105644
70.3989;DeviceBytesInQueue;105644;to;106722
70.4047;DeviceBytesInQueue;106722;to;105644
70.4134;DeviceBytesInQueue;105644;to;104566
70.4161;DeviceBytesInQueue;104566;to;105644
70.417;DeviceBytesInQueue;105644;to;106722
70.4178;DeviceBytesInQueue;106722;to;107800
70.422;DeviceBytesInQueue;107800;to;106722
70.4248;DeviceBytesInQueue;106722;to;107800
70.4306;DeviceBytesInQueue;107800;to;106722
70.4392;DeviceBytesInQueue;106722;to;105644
70.442;DeviceBytesInQueue;105644;to;106722
70.4428;DeviceBytesInQueue;106722;to;107800
70.4479;DeviceBytesInQueue;107800;to;106722
70.4565;DeviceBytesInQueue;106722;to;105644
70.4592;DeviceBytesInQueue;105644;to;106722
70.4601;DeviceBytesInQueue;106722;to;107800
70.4651;DeviceBytesInQueue;107800;to;106722
70.4695;DeviceBytesInQueue;106722;to;107800
70.4737;DeviceBytesInQueue;107800;to;106722
70.4765;DeviceBytesInQueue;106722;to;107800
70.4823;DeviceBytesInQueue;107800;to;106722
70.4823;DeviceBytesInQueue;106722;to;107800
70.491;DeviceBytesInQueue;107800;to;106722
70.491;DeviceBytesInQueue;106722;to;107800
70.4996;DeviceBytesInQueue;107800;to;106722
70.4996;DeviceBytesInQueue;106722;to;107800
70.5082;DeviceBytesInQueue;107800;to;106722
70.511;DeviceBytesInQueue;106722;to;107800
70.5168;DeviceBytesInQueue;107800;to;106722
70.5168;DeviceBytesInQueue;106722;to;107800
70.5255;DeviceBytesInQueue;107800;to;106722
70.5255;DeviceBytesInQueue;106722;to;107800
70.5341;DeviceBytesInQueue;107800;to;106722
70.5341;DeviceBytesInQueue;106722;to;107800
70.5427;DeviceBytesInQueue;107800;to;106722
70.5427;DeviceBytesInQueue;106722;to;107800
70.5513;DeviceBytesInQueue;107800;to;106722
70.5513;DeviceBytesInQueue;106722;to;107800
70.56;DeviceBytesInQueue;107800;to;106722
70.56;DeviceBytesInQueue;106722;to;107800
70.5686;DeviceBytesInQueue;107800;to;106722
70.5686;DeviceBytesInQueue;106722;to;107800
70.5772;DeviceBytesInQueue;107800;to;106722
70.5772;DeviceBytesInQueue;106722;to;107800
70.5858;DeviceBytesInQueue;107800;to;106722
70.5858;DeviceBytesInQueue;106722;to;107800
70.5945;DeviceBytesInQueue;107800;to;106722
70.5945;DeviceBytesInQueue;106722;to;107800
70.6031;DeviceBytesInQueue;107800;to;106722
70.6031;DeviceBytesInQueue;106722;to;107800
70.6117;DeviceBytesInQueue;107800;to;106722
70.6117;DeviceBytesInQueue;106722;to;107800
70.6203;DeviceBytesInQueue;107800;to;106722
70.6203;DeviceBytesInQueue;106722;to;107800
70.629;DeviceBytesInQueue;107800;to;106722
70.629;DeviceBytesInQueue;106722;to;107800
70.6376;DeviceBytesInQueue;107800;to;106722
70.6376;DeviceBytesInQueue;106722;to;107800
70.6462;DeviceBytesInQueue;107800;to;106722
70.6462;DeviceBytesInQueue;106722;to;107800
70.6548;DeviceBytesInQueue;107800;to;106722
70.6548;DeviceBytesInQueue;106722;to;107800
70.6635;DeviceBytesInQueue;107800;to;106722
70.6635;DeviceBytesInQueue;106722;to;107800
70.6721;DeviceBytesInQueue;107800;to;106722
70.6721;DeviceBytesInQueue;106722;to;107800
70.6807;DeviceBytesInQueue;107800;to;106722
70.6807;DeviceBytesInQueue;106722;to;107800
70.6893;DeviceBytesInQueue;107800;to;106722
70.6893;DeviceBytesInQueue;106722;to;107800
70.6979;DeviceBytesInQueue;107800;to;106722
70.6979;DeviceBytesInQueue;106722;to;107800
70.7066;DeviceBytesInQueue;107800;to;106722
70.7066;DeviceBytesInQueue;106722;to;107800
70.7152;DeviceBytesInQueue;107800;to;106722
70.7152;DeviceBytesInQueue;106722;to;107800
70.7238;DeviceBytesInQueue;107800;to;106722
70.7238;DeviceBytesInQueue;106722;to;107800
70.7324;DeviceBytesInQueue;107800;to;106722
70.7324;DeviceBytesInQueue;106722;to;107800
70.7411;DeviceBytesInQueue;107800;to;106722
70.7411;DeviceBytesInQueue;106722;to;107800
70.7497;DeviceBytesInQueue;107800;to;106722
70.7497;DeviceBytesInQueue;106722;to;107800
70.7583;DeviceBytesInQueue;107800;to;106722
70.7583;DeviceBytesInQueue;106722;to;107800
70.7669;DeviceBytesInQueue;107800;to;106722
70.7669;DeviceBytesInQueue;106722;to;107800
70.7756;DeviceBytesInQueue;107800;to;106722
70.7756;DeviceBytesInQueue;106722;to;107800
70.7842;DeviceBytesInQueue;107800;to;106722
70.7842;DeviceBytesInQueue;106722;to;107800
70.7928;DeviceBytesInQueue;107800;to;106722
70.7928;DeviceBytesInQueue;106722;to;107800
70.8014;DeviceBytesInQueue;107800;to;106722
70.8014;DeviceBytesInQueue;106722;to;107800
70.8101;DeviceBytesInQueue;107800;to;106722
70.8101;DeviceBytesInQueue;106722;to;107800
70.8187;DeviceBytesInQueue;107800;to;106722
70.8187;DeviceBytesInQueue;106722;to;107800
70.8273;DeviceBytesInQueue;107800;to;106722
70.8273;DeviceBytesInQueue;106722;to;107800
70.8359;DeviceBytesInQueue;107800;to;106722
70.8359;DeviceBytesInQueue;106722;to;107800
70.8446;DeviceBytesInQueue;107800;to;106722
70.8446;DeviceBytesInQueue;106722;to;107800
70.8532;DeviceBytesInQueue;107800;to;106722
70.8532;DeviceBytesInQueue;106722;to;107800
70.8618;DeviceBytesInQueue;107800;to;106722
70.8618;DeviceBytesInQueue;106722;to;107800
70.8704;DeviceBytesInQueue;107800;to;106722
70.8704;DeviceBytesInQueue;106722;to;107800
70.8791;DeviceBytesInQueue;107800;to;106722
70.8791;DeviceBytesInQueue;106722;to;107800
70.8877;DeviceBytesInQueue;107800;to;106722
70.8877;DeviceBytesInQueue;106722;to;107800
70.8963;DeviceBytesInQueue;107800;to;106722
70.8963;DeviceBytesInQueue;106722;to;107800
70.9049;DeviceBytesInQueue;107800;to;106722
70.9049;DeviceBytesInQueue;106722;to;107800
70.9135;DeviceBytesInQueue;107800;to;106722
70.9135;DeviceBytesInQueue;106722;to;107800
70.9222;DeviceBytesInQueue;107800;to;106722
70.9222;DeviceBytesInQueue;106722;to;107800
70.9308;DeviceBytesInQueue;107800;to;106722
70.9308;DeviceBytesInQueue;106722;to;107800
70.9394;DeviceBytesInQueue;107800;to;106722
70.9394;DeviceBytesInQueue;106722;to;107800
70.948;DeviceBytesInQueue;107800;to;106722
70.948;DeviceBytesInQueue;106722;to;107800
70.9567;DeviceBytesInQueue;107800;to;106722
70.9567;DeviceBytesInQueue;106722;to;107800
70.9653;DeviceBytesInQueue;107800;to;106722
70.9653;DeviceBytesInQueue;106722;to;107800
70.9739;DeviceBytesInQueue;107800;to;106722
70.9739;DeviceBytesInQueue;106722;to;107800
70.9825;DeviceBytesInQueue;107800;to;106722
70.9825;DeviceBytesInQueue;106722;to;107800
70.9912;DeviceBytesInQueue;107800;to;106722
70.9912;DeviceBytesInQueue;106722;to;107800
70.9998;DeviceBytesInQueue;107800;to;106722
70.9998;DeviceBytesInQueue;106722;to;107800
71.0084;DeviceBytesInQueue;107800;to;106722
71.0084;DeviceBytesInQueue;106722;to;107800
71.017;DeviceBytesInQueue;107800;to;106722
71.017;DeviceBytesInQueue;106722;to;107800
71.0257;DeviceBytesInQueue;107800;to;106722
71.0257;DeviceBytesInQueue;106722;to;107800
71.0343;DeviceBytesInQueue;107800;to;106722
71.0343;DeviceBytesInQueue;106722;to;107800
71.0429;DeviceBytesInQueue;107800;to;106722
71.0429;DeviceBytesInQueue;106722;to;107800
71.0515;DeviceBytesInQueue;107800;to;106722
71.0515;DeviceBytesInQueue;106722;to;107800
71.0602;DeviceBytesInQueue;107800;to;106722
71.0602;DeviceBytesInQueue;106722;to;107800
71.0688;DeviceBytesInQueue;107800;to;106722
71.0688;DeviceBytesInQueue;106722;to;107800
71.0774;DeviceBytesInQueue;107800;to;106722
71.0774;DeviceBytesInQueue;106722;to;107800
71.086;DeviceBytesInQueue;107800;to;106722
71.086;DeviceBytesInQueue;106722;to;107800
71.0947;DeviceBytesInQueue;107800;to;106722
71.0947;DeviceBytesInQueue;106722;to;107800
71.1033;DeviceBytesInQueue;107800;to;106722
71.1033;DeviceBytesInQueue;106722;to;107800
71.1119;DeviceBytesInQueue;107800;to;106722
71.1119;DeviceBytesInQueue;106722;to;107800
71.1205;DeviceBytesInQueue;107800;to;106722
71.1205;DeviceBytesInQueue;106722;to;107800
71.1291;DeviceBytesInQueue;107800;to;106722
71.1291;DeviceBytesInQueue;106722;to;107800
71.1378;DeviceBytesInQueue;107800;to;106722
71.1378;DeviceBytesInQueue;106722;to;107800
71.1464;DeviceBytesInQueue;107800;to;106722
71.1464;DeviceBytesInQueue;106722;to;107800
71.155;DeviceBytesInQueue;107800;to;106722
71.155;DeviceBytesInQueue;106722;to;107800
71.1636;DeviceBytesInQueue;107800;to;106722
71.1636;DeviceBytesInQueue;106722;to;107800
71.1723;DeviceBytesInQueue;107800;to;106722
71.1723;DeviceBytesInQueue;106722;to;107800
71.1809;DeviceBytesInQueue;107800;to;106722
71.1809;DeviceBytesInQueue;106722;to;107800
71.1895;DeviceBytesInQueue;107800;to;106722
71.1895;DeviceBytesInQueue;106722;to;107800
71.1981;DeviceBytesInQueue;107800;to;106722
71.1981;DeviceBytesInQueue;106722;to;107800
71.2068;DeviceBytesInQueue;107800;to;106722
71.2068;DeviceBytesInQueue;106722;to;107800
71.2154;DeviceBytesInQueue;107800;to;106722
71.2154;DeviceBytesInQueue;106722;to;107800
71.224;DeviceBytesInQueue;107800;to;106722
71.224;DeviceBytesInQueue;106722;to;107800
71.2326;DeviceBytesInQueue;107800;to;106722
71.2326;DeviceBytesInQueue;106722;to;107800
71.2413;DeviceBytesInQueue;107800;to;106722
71.2413;DeviceBytesInQueue;106722;to;107800
71.2499;DeviceBytesInQueue;107800;to;106722
71.2499;DeviceBytesInQueue;106722;to;107800
71.2585;DeviceBytesInQueue;107800;to;106722
71.2585;DeviceBytesInQueue;106722;to;107800
71.2671;DeviceBytesInQueue;107800;to;106722
71.2671;DeviceBytesInQueue;106722;to;107800
71.2758;DeviceBytesInQueue;107800;to;106722
71.2758;DeviceBytesInQueue;106722;to;107800
71.2844;DeviceBytesInQueue;107800;to;106722
71.2844;DeviceBytesInQueue;106722;to;107800
71.293;DeviceBytesInQueue;107800;to;106722
71.293;DeviceBytesInQueue;106722;to;107800
71.3016;DeviceBytesInQueue;107800;to;106722
71.3016;DeviceBytesInQueue;106722;to;107800
71.3103;DeviceBytesInQueue;107800;to;106722
71.3103;DeviceBytesInQueue;106722;to;107800
71.3189;DeviceBytesInQueue;107800;to;106722
71.3216;DeviceBytesInQueue;106722;to;107800
71.3275;DeviceBytesInQueue;107800;to;106722
71.3275;DeviceBytesInQueue;106722;to;107800
71.3361;DeviceBytesInQueue;107800;to;106722
71.3361;DeviceBytesInQueue;106722;to;107800
71.3447;DeviceBytesInQueue;107800;to;106722
71.3447;DeviceBytesInQueue;106722;to;107800
71.3534;DeviceBytesInQueue;107800;to;106722
71.3534;DeviceBytesInQueue;106722;to;107800
71.362;DeviceBytesInQueue;107800;to;106722
71.362;DeviceBytesInQueue;106722;to;107800
71.3706;DeviceBytesInQueue;107800;to;106722
71.3706;DeviceBytesInQueue;106722;to;107800
71.3792;DeviceBytesInQueue;107800;to;106722
71.3792;DeviceBytesInQueue;106722;to;107800
71.3879;DeviceBytesInQueue;107800;to;106722
71.3879;DeviceBytesInQueue;106722;to;107800
71.3965;DeviceBytesInQueue;107800;to;106722
71.3965;DeviceBytesInQueue;106722;to;107800
71.4051;DeviceBytesInQueue;107800;to;106722
71.4051;DeviceBytesInQueue;106722;to;107800
71.4137;DeviceBytesInQueue;107800;to;106722
71.4137;DeviceBytesInQueue;106722;to;107800
71.4224;DeviceBytesInQueue;107800;to;106722
71.4224;DeviceBytesInQueue;106722;to;107800
71.431;DeviceBytesInQueue;107800;to;106722
71.431;DeviceBytesInQueue;106722;to;107800
71.4396;DeviceBytesInQueue;107800;to;106722
71.4396;DeviceBytesInQueue;106722;to;107800
71.4482;DeviceBytesInQueue;107800;to;106722
71.4482;DeviceBytesInQueue;106722;to;107800
71.4569;DeviceBytesInQueue;107800;to;106722
71.4569;DeviceBytesInQueue;106722;to;107800
71.4655;DeviceBytesInQueue;107800;to;106722
71.4655;DeviceBytesInQueue;106722;to;107800
71.4741;DeviceBytesInQueue;107800;to;106722
71.4741;DeviceBytesInQueue;106722;to;107800
71.4827;DeviceBytesInQueue;107800;to;106722
71.4827;DeviceBytesInQueue;106722;to;107800
71.4914;DeviceBytesInQueue;107800;to;106722
71.4914;DeviceBytesInQueue;106722;to;107800
71.5;DeviceBytesInQueue;107800;to;106722
71.5;DeviceBytesInQueue;106722;to;107800
71.5086;DeviceBytesInQueue;107800;to;106722
71.5086;DeviceBytesInQueue;106722;to;107800
71.5172;DeviceBytesInQueue;107800;to;106722
71.5172;DeviceBytesInQueue;106722;to;107800
71.5259;DeviceBytesInQueue;107800;to;106722
71.5259;DeviceBytesInQueue;106722;to;107800
71.5345;DeviceBytesInQueue;107800;to;106722
71.5345;DeviceBytesInQueue;106722;to;107800
71.5431;DeviceBytesInQueue;107800;to;106722
71.5431;DeviceBytesInQueue;106722;to;107800
71.5517;DeviceBytesInQueue;107800;to;106722
71.5517;DeviceBytesInQueue;106722;to;107800
71.5603;DeviceBytesInQueue;107800;to;106722
71.5603;DeviceBytesInQueue;106722;to;107800
71.569;DeviceBytesInQueue;107800;to;106722
71.569;DeviceBytesInQueue;106722;to;107800
71.5776;DeviceBytesInQueue;107800;to;106722
71.5776;DeviceBytesInQueue;106722;to;107800
71.5862;DeviceBytesInQueue;107800;to;106722
71.5862;DeviceBytesInQueue;106722;to;107800
71.5948;DeviceBytesInQueue;107800;to;106722
71.5948;DeviceBytesInQueue;106722;to;107800
71.6035;DeviceBytesInQueue;107800;to;106722
71.6035;DeviceBytesInQueue;106722;to;107800
71.6121;DeviceBytesInQueue;107800;to;106722
71.6121;DeviceBytesInQueue;106722;to;107800
71.6207;DeviceBytesInQueue;107800;to;106722
71.6207;DeviceBytesInQueue;106722;to;107800
71.6293;DeviceBytesInQueue;107800;to;106722
71.6293;DeviceBytesInQueue;106722;to;107800
71.638;DeviceBytesInQueue;107800;to;106722
71.638;DeviceBytesInQueue;106722;to;107800
71.6466;DeviceBytesInQueue;107800;to;106722
71.6466;DeviceBytesInQueue;106722;to;107800
71.6552;DeviceBytesInQueue;107800;to;106722
71.6552;DeviceBytesInQueue;106722;to;107800
71.6638;DeviceBytesInQueue;107800;to;106722
71.6638;DeviceBytesInQueue;106722;to;107800
71.6725;DeviceBytesInQueue;107800;to;106722
71.6725;DeviceBytesInQueue;106722;to;107800
71.6811;DeviceBytesInQueue;107800;to;106722
71.6811;DeviceBytesInQueue;106722;to;107800
71.6897;DeviceBytesInQueue;107800;to;106722
71.6897;DeviceBytesInQueue;106722;to;107800
71.6983;DeviceBytesInQueue;107800;to;106722
71.6983;DeviceBytesInQueue;106722;to;107800
71.707;DeviceBytesInQueue;107800;to;106722
71.707;DeviceBytesInQueue;106722;to;107800
71.7156;DeviceBytesInQueue;107800;to;106722
71.7156;DeviceBytesInQueue;106722;to;107800
71.7242;DeviceBytesInQueue;107800;to;106722
71.7242;DeviceBytesInQueue;106722;to;107800
71.7328;DeviceBytesInQueue;107800;to;106722
71.7328;DeviceBytesInQueue;106722;to;107800
71.7415;DeviceBytesInQueue;107800;to;106722
71.7415;DeviceBytesInQueue;106722;to;107800
71.7501;DeviceBytesInQueue;107800;to;106722
71.7501;DeviceBytesInQueue;106722;to;107800
71.7587;DeviceBytesInQueue;107800;to;106722
71.7587;DeviceBytesInQueue;106722;to;107800
71.7673;DeviceBytesInQueue;107800;to;106722
71.7673;DeviceBytesInQueue;106722;to;107800
71.7759;DeviceBytesInQueue;107800;to;106722
71.7759;DeviceBytesInQueue;106722;to;107800
71.7846;DeviceBytesInQueue;107800;to;106722
71.7846;DeviceBytesInQueue;106722;to;107800
71.7932;DeviceBytesInQueue;107800;to;106722
71.7932;DeviceBytesInQueue;106722;to;107800
71.8018;DeviceBytesInQueue;107800;to;106722
71.8018;DeviceBytesInQueue;106722;to;107800
71.8104;DeviceBytesInQueue;107800;to;106722
71.8104;DeviceBytesInQueue;106722;to;107800
71.8191;DeviceBytesInQueue;107800;to;106722
71.8191;DeviceBytesInQueue;106722;to;107800
71.8277;DeviceBytesInQueue;107800;to;106722
71.8277;DeviceBytesInQueue;106722;to;107800
71.8363;DeviceBytesInQueue;107800;to;106722
71.8363;DeviceBytesInQueue;106722;to;107800
71.8449;DeviceBytesInQueue;107800;to;106722
71.8449;DeviceBytesInQueue;106722;to;107800
71.8536;DeviceBytesInQueue;107800;to;106722
71.8536;DeviceBytesInQueue;106722;to;107800
71.8622;DeviceBytesInQueue;107800;to;106722
71.8622;DeviceBytesInQueue;106722;to;107800
71.8708;DeviceBytesInQueue;107800;to;106722
71.8708;DeviceBytesInQueue;106722;to;107800
71.8794;DeviceBytesInQueue;107800;to;106722
71.8794;DeviceBytesInQueue;106722;to;107800
71.8881;DeviceBytesInQueue;107800;to;106722
71.8881;DeviceBytesInQueue;106722;to;107800
71.8967;DeviceBytesInQueue;107800;to;106722
71.8967;DeviceBytesInQueue;106722;to;107800
71.9053;DeviceBytesInQueue;107800;to;106722
71.9053;DeviceBytesInQueue;106722;to;107800
71.9139;DeviceBytesInQueue;107800;to;106722
71.9139;DeviceBytesInQueue;106722;to;107800
71.9226;DeviceBytesInQueue;107800;to;106722
71.9226;DeviceBytesInQueue;106722;to;107800
71.9312;DeviceBytesInQueue;107800;to;106722
71.9312;DeviceBytesInQueue;106722;to;107800
71.9398;DeviceBytesInQueue;107800;to;106722
71.9398;DeviceBytesInQueue;106722;to;107800
71.9484;DeviceBytesInQueue;107800;to;106722
71.9484;DeviceBytesInQueue;106722;to;107800
71.9571;DeviceBytesInQueue;107800;to;106722
71.9571;DeviceBytesInQueue;106722;to;107800
71.9657;DeviceBytesInQueue;107800;to;106722
71.9657;DeviceBytesInQueue;106722;to;107800
71.9743;DeviceBytesInQueue;107800;to;106722
71.9743;DeviceBytesInQueue;106722;to;107800
71.9829;DeviceBytesInQueue;107800;to;106722
71.9829;DeviceBytesInQueue;106722;to;107800
71.9915;DeviceBytesInQueue;107800;to;106722
71.9915;DeviceBytesInQueue;106722;to;107800
72.0002;DeviceBytesInQueue;107800;to;106722
72.0002;DeviceBytesInQueue;106722;to;107800
72.0088;DeviceBytesInQueue;107800;to;106722
72.0088;DeviceBytesInQueue;106722;to;107800
72.0174;DeviceBytesInQueue;107800;to;106722
72.0174;DeviceBytesInQueue;106722;to;107800
72.026;DeviceBytesInQueue;107800;to;106722
72.026;DeviceBytesInQueue;106722;to;107800
72.0347;DeviceBytesInQueue;107800;to;106722
72.0347;DeviceBytesInQueue;106722;to;107800
72.0433;DeviceBytesInQueue;107800;to;106722
72.0433;DeviceBytesInQueue;106722;to;107800
72.0519;DeviceBytesInQueue;107800;to;106722
72.0519;DeviceBytesInQueue;106722;to;107800
72.0605;DeviceBytesInQueue;107800;to;106722
72.0605;DeviceBytesInQueue;106722;to;107800
72.0692;DeviceBytesInQueue;107800;to;106722
72.0692;DeviceBytesInQueue;106722;to;107800
72.0778;DeviceBytesInQueue;107800;to;106722
72.0778;DeviceBytesInQueue;106722;to;107800
72.0864;DeviceBytesInQueue;107800;to;106722
72.0864;DeviceBytesInQueue;106722;to;107800
72.095;DeviceBytesInQueue;107800;to;106722
72.095;DeviceBytesInQueue;106722;to;107800
72.1037;DeviceBytesInQueue;107800;to;106722
72.1037;DeviceBytesInQueue;106722;to;107800
72.1123;DeviceBytesInQueue;107800;to;106722
72.1123;DeviceBytesInQueue;106722;to;107800
72.1209;DeviceBytesInQueue;107800;to;106722
72.1209;DeviceBytesInQueue;106722;to;107800
72.1295;DeviceBytesInQueue;107800;to;106722
72.1295;DeviceBytesInQueue;106722;to;107800
72.1382;DeviceBytesInQueue;107800;to;106722
72.1382;DeviceBytesInQueue;106722;to;107800
72.1468;DeviceBytesInQueue;107800;to;106722
72.1468;DeviceBytesInQueue;106722;to;107800
72.1554;DeviceBytesInQueue;107800;to;106722
72.1554;DeviceBytesInQueue;106722;to;107800
72.164;DeviceBytesInQueue;107800;to;106722
72.164;DeviceBytesInQueue;106722;to;107800
